"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1941",8974,-10.54051,-10.559446,-11.348028,-11.131027,-10.754207,-10.665167,-11.8773775,-11.147608,-9.511448,-10.500094,"2023-10-03","KO",-0.010873612,-0.0246582241253543,-0.0286070992395863,-0.0192013708141068,-0.0245865409370379,-0.00891683285834354,-0.0231638458623094,0.0124502570984092,0.019663115851892,0.0139500170998251,0.0295514904079737,0.0307497440582132,0.0486011882933924
"1942",8975,-10.327081,-10.319462,-11.035212,-11.00546,-10.40881,-10.503989,-11.152099,-11.054203,-8.69086,-9.467345,"2023-10-04","KO",0.0029112103,-0.0335432984115379,-0.0399199260449217,-0.0252358349488952,-0.0323723238087914,-0.0201686438469791,-0.027596501501076,0.0124502570984092,0.0206419115425064,0.0139500170998251,0.0218323277820086,0.0307497440582132,0.0486011882933924
"1943",8976,-10.46054,-10.639937,-11.001831,-11.332796,-10.531564,-10.917078,-10.900456,-11.707582,-8.255509,-8.55788,"2023-10-05","KO",-0.049535353,-0.0335432984115379,-0.0413927464915533,-0.0252358349488952,-0.0299473250527945,-0.0201686438469791,-0.0228323242998924,0.0124502570984092,0.0212945056351934,0.0139500170998251,0.0277462824193508,0.0307497440582132,0.0486011882933924
"1944",8977,-9.666644,-9.777284,-10.718556,-10.096301,-9.379642,-9.365639,-10.827745,-9.64754,-7.676299,-7.7219586,"2023-10-06","KO",0.014405102,-0.0445044009773811,-0.0520494633239549,-0.0291399916418033,-0.0460709234798483,-0.0275314793366978,-0.0378415970002524,0.0230062153424251,0.027923255406471,0.025012370642444,0.0330375775218607,0.0337542003460629,0.0583430372743322
"1945",8978,-9.234545,-9.293171,-9.836301,-10.028281,-9.09298,-9.104378,-9.630701,-9.970236,-6.171012,-6.802602,"2023-10-09","KO",-0.0049047447,-0.0505813003903834,-0.0671603696775738,-0.0363003851217843,-0.0486686233443238,-0.030968519920436,-0.0420232586068775,0.0257306250516321,0.0321802848475301,0.029352046997269,0.0308995615383895,0.0315312026875257,0.0419413583907438
"1946",8979,-9.877091,-10.031227,-10.678121,-10.472867,-9.906772,-9.85203,-10.761131,-10.461121,-7.8995805,-8.6347,"2023-10-10","KO",0.021514252,-0.0381791221146965,-0.0455447251414044,-0.0290798816875454,-0.0363392136722197,-0.0242968525743578,-0.0328264855051101,0.0237559130772776,0.0313137312934312,0.0296044611199233,0.034951576869151,0.0356187180718384,0.0474542255497051
"1947",8980,-9.198761,-9.14769,-9.923659,-9.861132,-9.764585,-9.906382,-10.58578,-10.344231,-6.0434475,-7.796515,"2023-10-11","KO",-0.005940244,-0.0474566633509394,-0.0587103655069163,-0.0367814831734439,-0.0423304958394136,-0.0285043771287631,-0.0405097316345065,0.0283924452612025,0.0348985781402665,0.0325461298117973,0.0427505440229,0.0435132799176751,0.0496769534564893
"1948",8981,-9.620625,-9.714491,-10.613577,-10.083423,-9.004731,-9.196622,-10.463654,-9.269329,-6.5077157,-5.054434,"2023-10-12","KO",-0.016898638,-0.0368363990024005,-0.0383303434025362,-0.0367814831734439,-0.0371350431465229,-0.0224699192518226,-0.0307128321800746,0.0219766419289651,0.0262820097534705,0.0251960300853714,0.0363503251953579,0.0365401137343807,0.0582352159523015
"1949",8982,-9.661513,-9.597279,-10.479517,-10.243674,-9.49104,-9.668013,-10.699946,-9.845606,-7.6995616,-6.8708835,"2023-10-13","KO",0.0015137184,-0.0431325625006733,-0.0518712855131571,-0.0331823966000851,-0.0428893363689287,-0.0278908225827944,-0.0382863172883977,0.0233818476695942,0.0287555297985065,0.0260151476425278,0.0401670598916176,0.040265866918608,0.0552440756868496
"1950",8983,-9.868027,-9.873804,-10.483913,-10.644902,-9.628874,-9.708214,-10.054577,-10.688196,-8.143741,-7.2461734,"2023-10-16","KO",0.010158101,-0.041109598375206,-0.0533624543174123,-0.0296537381962951,-0.0400418960534949,-0.0239283209618972,-0.0356518687021579,0.0222648636521578,0.0275360644771065,0.0264066051650105,0.0318771372140735,0.0326524255239697,0.0366077582732363
"1951",8984,-9.983115,-10.013722,-10.653315,-10.699746,-10.321677,-10.194832,-10.838572,-11.228927,-8.110593,-9.726332,"2023-10-17","KO",0.011907117,-0.041109598375206,-0.0533624543174123,-0.0250556429062659,-0.0258261540921457,-0.0211146499889914,-0.0247652871661734,0.0208975762566562,0.0255998730405218,0.0241591094637702,0.0288167736991398,0.0326524255239697,0.039002807594656
"1952",8985,-10.148705,-10.203851,-10.639441,-11.0959,-9.985789,-10.266196,-10.347098,-11.179025,-8.407513,-8.262081,"2023-10-18","KO",-0.0003699593,-0.0536789186655792,-0.0762056906035696,-0.0321985137660812,-0.0529840143702564,-0.0239313563720759,-0.0377330731765042,0.0208975762566562,0.0218448278246755,0.0241591094637702,0.0288167736991398,0.0326524255239697,0.039002807594656
"1953",8986,-9.792177,-9.766395,-10.463958,-10.5071535,-9.59839,-9.899685,-10.248849,-10.336124,-8.059505,-7.4479446,"2023-10-19","KO",0.0055350694,-0.0553999624785998,-0.0749865364625906,-0.0389640753414607,-0.0533593557217448,-0.0291966234618905,-0.0434465177548815,0.0222499444371691,0.0280699575959694,0.0260671771732949,0.0292061274301758,0.0326524255239697,0.039002807594656
"1954",8987,-9.684372,-9.733595,-10.376325,-10.378713,-9.962288,-10.161734,-10.763203,-10.558155,-7.804634,-8.274448,"2023-10-20","KO",0.0040396675,-0.0530102013923144,-0.0692079537892467,-0.0389414573111597,-0.0515005558729547,-0.0288268218757129,-0.0429598940979707,0.0261588923600533,0.0351178022819013,0.0328706996870241,0.043915876383394,0.0444313728447208,0.0486287717632842
"1955",8988,-9.872945,-9.997052,-10.470563,-10.671718,-10.410906,-10.456743,-11.004553,-11.214551,-7.6804323,-9.476909,"2023-10-23","KO",-0.00901985,-0.0430982876986091,-0.0574641532901718,-0.0319017395412866,-0.0404172512561982,-0.0236812061765806,-0.0349027776478275,0.0238377690990793,0.0323984116887167,0.0306625361266797,0.0403041934111914,0.0413120299789984,0.0471151956577396
"1956",8989,-9.728267,-9.892139,-10.509589,-10.3403845,-10.177856,-10.196032,-10.885568,-10.856644,-7.369727,-9.187367,"2023-10-24","KO",0.028437935,-0.0388682789767641,-0.0483665150596183,-0.0307304400577837,-0.037260798242966,-0.0240365029837362,-0.0331158555808916,0.0257704978380165,0.0342344566335775,0.0327209490279419,0.0387342354673806,0.0398890808472141,0.0475570319305075
"1957",8990,-9.465674,-9.450168,-10.058726,-10.27006,-9.530951,-9.591615,-10.350403,-10.11197,-6.22344,-6.61934,"2023-10-25","KO",0.008589888,-0.0473322635558358,-0.053176981746383,-0.0311200452256317,-0.0424177603069782,-0.0257631012070317,-0.0371671994618205,0.0246035608612215,0.0327543433529432,0.0294763159991851,0.0395504697094686,0.0400116757271526,0.0473776866770447
"1958",8991,-9.959566,-10.063139,-10.608699,-10.6987505,-10.333644,-10.220283,-10.868094,-11.215505,-8.306808,-9.721291,"2023-10-26","KO",-0.006076873,-0.0350479108904283,-0.047768571457709,-0.028353282101543,-0.032371662780951,-0.0228586195687237,-0.0296788453688175,0.0232380851799541,0.0300074390129023,0.0290396969473024,0.0365485604396255,0.0375207119406203,0.0470813677421196
"1959",8992,-9.6926365,-9.65966,-10.446997,-10.328099,-10.505795,-10.494136,-11.513669,-10.9599085,-7.64135,-9.77559,"2023-10-27","KO",-0.009728054,-0.0351433823543527,-0.0458947885360906,-0.0314523350295574,-0.032705199692959,-0.0245477250831955,-0.0331735701584116,0.0256147182103614,0.0322945003492127,0.0302719333990064,0.0473463720479325,0.0454396737729234,0.0609716916416044
"1960",8993,-10.092518,-10.184511,-10.7334795,-10.840719,-9.979579,-9.98284,-10.706643,-10.639916,-8.596116,-8.928276,"2023-10-30","KO",0.016339352,-0.0438524937845711,-0.0564079390333353,-0.0317983414944944,-0.0427171332802678,-0.0261374651324732,-0.0345328050565816,0.0194434437127412,0.0265943709373298,0.0243390948574926,0.0284917053887963,0.0454396737729234,0.0609716916416044
"1961",8994,-10.23337,-10.29643,-10.75424,-11.134774,-10.284382,-10.266015,-10.701313,-11.36044,-8.526495,-8.851203,"2023-10-31","KO",0.0060369503,-0.0393780492491304,-0.0528818983240251,-0.0317983414944944,-0.037369616820993,-0.0261374651324732,-0.030452796046159,0.0194434437127412,0.024008001935552,0.0243390948574926,0.0294954523643184,0.0454396737729234,0.0609716916416044
"1962",8995,-10.125623,-10.186394,-10.890642,-10.751714,-10.328385,-10.546133,-11.054246,-10.98985,-8.386645,-9.254369,"2023-11-01","KO",-0.00088550436,-0.0409873672339457,-0.0520900497280884,-0.0301301866681646,-0.0397388098335219,-0.0230502910031201,-0.0322357686148712,0.0206318114731342,0.0263122702173104,0.0245844635733856,0.0281657331787823,0.0454396737729234,0.0609716916416044
"1963",8996,-10.126775,-10.252728,-10.865091,-10.776701,-10.15295,-10.309127,-11.1109,-10.636933,-8.464465,-8.644215,"2023-11-02","KO",0.011450843,-0.0402086221984055,-0.0511535707213111,-0.0303030129085224,-0.0383145794646117,-0.0239003812070533,-0.0333075876543385,0.0209601640906672,0.0287662074201348,0.0263191190274608,0.0371308171237814,0.0359592609874341,0.0452376023030296
"1964",8997,-10.35992,-10.446862,-10.877312,-11.266434,-10.248705,-10.28503,-10.746542,-11.1847925,-8.30815,-8.311493,"2023-11-03","KO",-0.0061495407,-0.0402748128448585,-0.0507274065164955,-0.0303030129085224,-0.0397311594926549,-0.0239003812070533,-0.0284650276242723,0.0209601640906672,0.0234993352295715,0.0263191190274608,0.0264911469250088,0.0359592609874341,0.0452376023030296
"1965",8998,-10.380651,-10.345712,-11.3716545,-10.844595,-10.806595,-10.596828,-11.819752,-11.257685,-8.231161,-10.472424,"2023-11-06","KO",0.004045384,-0.0402748128448585,-0.0507274065164955,-0.0108541344853882,-0.0171621259209651,-0.0104326583696709,-0.016548740964543,0.0209601640906672,0.0234993352295715,0.0263191190274608,0.0264911469250088,0.016608928593776,0.0286520547175593
"1966",8999,-11.017209,-11.016219,-11.596152,-11.839292,-11.1528845,-11.129494,-11.675908,-12.051135,-10.182948,-11.205429,"2023-11-07","KO",0.0036793733,-0.0234607385300385,-0.0308192042347347,-0.0160882476153956,-0.0232158567077721,-0.0126531009538916,-0.0171860421520062,0.00940162321833778,0.0118844990388536,0.0110061830646889,0.0132742013167492,0.0137466141005605,0.0179456700211597
"1967",9000,-11.0360985,-11.205454,-11.698284,-11.761184,-11.168005,-11.081953,-11.694222,-12.061625,-9.917278,-11.049224,"2023-11-08","KO",-0.0015752169,-0.0234607385300385,-0.0308192042347347,-0.01091926822553,-0.0119119191161783,-0.00946918310156886,-0.00970607801880461,0.011173487167271,0.016307441224546,0.0151517882340758,0.019472377990039,0.0206962267835514,0.0315398229980639
"1968",9001,-10.881979,-10.975892,-11.607586,-11.543676,-10.912309,-10.866898,-11.769753,-11.464371,-10.13034,-10.711481,"2023-11-09","KO",-0.0075604757,-0.0229970556488436,-0.0268610838383403,-0.018366425536204,-0.0227421219331595,-0.00946918310156886,-0.0186504114273458,0.0131825992287667,0.0188815163443997,0.0151517882340758,0.0228624183138939,0.0206962267835514,0.0339921505860528
"1969",9002,-10.3622055,-10.475662,-11.284858,-10.868807,-10.218485,-10.616481,-11.71805,-10.471088,-8.947167,-7.8165746,"2023-11-10","KO",0.0010583878,-0.0229970556488436,-0.0404438468790079,-0.018366425536204,-0.0329956883117442,-0.0199234043285359,-0.0297033908070025,0.0131825992287667,0.0246656308661651,0.0151517882340758,0.0437365461895357,0.0427087496533873,0.0573887409155493
"1970",9003,-10.3541355,-10.287709,-11.326897,-10.829006,-10.2917795,-10.256957,-11.2144785,-10.79835,-8.607088,-8.582577,"2023-11-13","KO",0.0036955609,-0.0229970556488436,-0.0302075224652902,-0.0158081354279493,-0.0305318829806928,-0.0132805712164692,-0.0247347456029064,0.0131825992287667,0.0219717964363831,0.0151517882340758,0.0198872295870558,0.0427087496533873,0.0573887409155493
"1971",9004,-10.989751,-10.992035,-11.587388,-11.788488,-11.056389,-11.028579,-11.532455,-12.027179,-10.415206,-10.851186,"2023-11-14","KO",0.0029816737,-0.0225216838173433,-0.0303495169926275,-0.016225865465751,-0.021986545592799,-0.0128657364031484,-0.0168614506301069,0.0107635032052863,0.0136604502813689,0.0131403450293899,0.0170388000456549,0.0176965178511036,0.0193746169296562
"1972",9005,-10.550862,-10.657941,-11.269947,-11.21872,-10.654271,-10.479824,-11.275762,-11.4246,-9.1886015,-10.145567,"2023-11-15","KO",0.0019245916,-0.0196179381267937,-0.0210256970602784,-0.0165413064473701,-0.0180183382224296,-0.0147211775236074,-0.0179203079779869,0.0107635032052863,0.0216421421670007,0.0131403450293899,0.0243403352383277,0.0176965178511036,0.0368129951187876
"1973",9006,-10.708641,-10.761052,-11.548893,-11.273565,-10.484774,-11.025736,-11.371517,-11.015788,-9.318146,-8.794729,"2023-11-16","KO",-0.001049318,-0.0436773405830898,-0.0513067977208985,-0.0263357175852542,-0.0420140689556065,-0.0147211775236074,-0.0306269509174946,0.0133667256882128,0.0177472574950136,0.015808926790302,0.0160544799407503,0.0176965178511036,0.0368129951187876
"1974",9007,-10.620316,-10.613719,-11.336893,-11.290561,-10.6377325,-10.517376,-11.533702,-11.162332,-9.74894,-9.9292,"2023-11-17","KO",0.0019229094,-0.0244173957270372,-0.0283320715776178,-0.0263357175852542,-0.0420140689556065,-0.0147211775236074,-0.0220662099149469,0.0133667256882128,0.0202515422018249,0.015808926790302,0.0269815738054354,0.0176965178511036,0.0375385706436883
"1975",9008,-10.532847,-10.684024,-11.42987,-11.056721,-10.66177,-11.169325,-11.506383,-11.223395,-8.458966,-8.91951,"2023-11-20","KO",0.0024420037,-0.0438088101022292,-0.0481480451933371,-0.0263357175852542,-0.0417701443035405,-0.0147211775236074,-0.0273066110681457,0.0133667256882128,0.0238882744381717,0.015808926790302,0.0243803319143265,0.0176965178511036,0.0375385706436883
"1976",9009,-10.918593,-11.103287,-11.541308,-11.6875,-10.958736,-11.270116,-11.514107,-11.81171,-10.224352,-10.29852,"2023-11-21","KO",0.010915815,-0.0374000160559909,-0.0512350724709681,-0.0263357175852542,-0.0352929246852694,-0.0147211775236074,-0.0284232755852843,0.0133667256882128,0.021470645308753,0.015808926790302,0.0249592484470592,0.0176965178511036,0.0215433776318228
"1977",9010,-10.9278755,-10.98676,-11.452248,-11.82417,-11.0932865,-11.101792,-11.393956,-12.441576,-10.094336,-10.369969,"2023-11-22","KO",0.0066981786,-0.0207566166434264,-0.0228825443554134,-0.012840379253943,-0.0194978540230985,-0.00962442294346669,-0.0144945124696487,0.0106952916040789,0.0137463516180902,0.0141923134677851,0.0250243115201912,0.0176965178511036,0.0314048727548106
"1978",9011,-10.815173,-10.74838,-11.550328,-11.467996,-11.429838,-11.518318,-12.200243,-12.051253,-9.926041,-11.832936,"2023-11-24","KO",0.0025643231,-0.0232214905531302,-0.0286801103042957,-0.012840379253943,-0.0235209891569481,-0.00962442294346669,-0.0202157110736188,0.0129687480816881,0.0162162046947642,0.0141993314825391,0.021112061243543,0.0176965178511036,0.0314048727548106
"1979",9012,-10.7996645,-11.395744,-11.410768,-11.582182,-10.679909,-11.143463,-11.274418,-11.48249,-8.471557,-9.3410225,"2023-11-27","KO",-0.0018798604,-0.0232214905531302,-0.0458356977895197,-0.012840379253943,-0.0329017564670365,-0.00962442294346669,-0.0243757689028788,0.0129687480816881,0.0273712855505455,0.0255799138997322,0.0288183405948876,0.0345515046712095,0.0446059671135853
"1980",9013,-11.11113,-11.20264,-11.872003,-11.740837,-11.147151,-10.973172,-11.890132,-11.792817,-10.306348,-11.169806,"2023-11-28","KO",0.0020505816,-0.0232214905531302,-0.0458356977895197,-0.0102312649945889,-0.0112206248796102,-0.0090320055047903,-0.00939173948591713,0.0106842065647236,0.0145119374414621,0.0137816294575401,0.0155308183631603,0.0170225815573681,0.0281087318579435
"1981",9014,-10.936438,-10.95298,-11.672046,-11.588842,-11.05853,-11.028682,-11.757115,-11.746256,-10.705762,-10.742675,"2023-11-29","KO",-0.0059926556,-0.0232214905531302,-0.0293331671945017,-0.017752598780259,-0.0259105637579157,-0.0140698296600715,-0.0221143793474071,0.0106842065647236,0.0201508751327545,0.0137816294575401,0.025836630279839,0.0170225815573681,0.0262143237182429
"1982",9015,-10.9492,-10.935448,-11.740148,-11.553254,-11.452948,-11.539849,-12.456558,-11.909512,-10.101899,-11.845054,"2023-11-30","KO",0.011440405,-0.0166901218700784,-0.0205869590436485,-0.0157352422965346,-0.0175456623003426,-0.0128684780676807,-0.0157799013991048,0.0111484977028406,0.0144304385502436,0.0127828574001615,0.0219207718174472,0.0170225815573681,0.0238883422188798
"1983",9016,-10.531268,-10.686704,-11.224121,-11.224703,-10.672799,-10.980179,-11.29793,-11.43892,-8.620204,-9.5491085,"2023-12-01","KO",0.0034164707,-0.0166901218700784,-0.0388042341472678,-0.0157352422965346,-0.0291480912137159,-0.0128684780676807,-0.0240007676936347,0.0111484977028406,0.0216988430619319,0.0127828574001615,0.0232527141481771,0.0170225815573681,0.0259427615962165
"1984",9017,-10.929912,-11.029035,-11.493656,-11.771718,-10.80307,-11.566771,-11.070589,-12.252393,-9.989975,-8.57967,"2023-12-04","KO",-0.0011944375,-0.035329829596211,-0.0453210120684677,-0.0157352422965346,-0.0360290881657413,-0.0137694212298127,-0.022065621286389,0.00960005921482154,0.0135713836229033,0.0140579252726114,0.0240262246529989,0.0170225815573681,0.0259427615962165
"1985",9018,-10.787682,-10.858997,-11.386729,-11.584701,-10.535807,-10.554556,-11.082532,-11.400545,-9.814964,-9.191056,"2023-12-05","KO",0.0015354435,-0.035329829596211,-0.0399811795939668,-0.0188420663801641,-0.0311739236176776,-0.0137694212298127,-0.0236693647994359,0.00960005921482154,0.0191930813397026,0.0140579252726114,0.0222316468710721,0.0170225815573681,0.026172168579954
"1986",9019,-10.98343,-11.04618,-11.73405,-11.622216,-11.225429,-11.135264,-11.936348,-11.901099,-10.603884,-11.403963,"2023-12-06","KO",-0.0010233669,-0.0185111178371158,-0.0235930611133263,-0.0160311608057765,-0.0211643712366425,-0.0130151637778229,-0.0178931828550536,0.00960005921482154,0.0188159063548635,0.0140579252726114,0.0241884616666359,0.0170225815573681,0.0270015586576082
"1987",9020,-10.93003,-10.990541,-11.730445,-11.5262985,-10.760145,-10.814531,-11.648814,-11.28981,-10.269411,-9.546541,"2023-12-07","KO",0.002386229,-0.0185111178371158,-0.0298177852906161,-0.0166150821974768,-0.0266508032178543,-0.0134024942066469,-0.020702422301391,0.00960005921482154,0.0198892571724725,0.0140579252726114,0.0254379768206125,0.0170225815573681,0.0276850819591972
"1988",9021,-11.190175,-11.201016,-11.973996,-11.800178,-11.013842,-11.177075,-12.024514,-11.466349,-10.877825,-9.868474,"2023-12-08","KO",-0.0022155952,-0.0238678402936422,-0.0281494630518153,-0.0153616815273544,-0.025033904755859,-0.0117624487294877,-0.0185445222827863,0.0106480298860795,0.0159081492182421,0.0141942610288585,0.024003719074947,0.0170225815573681,0.0235780204095612
"1989",9022,-10.954132,-11.017408,-11.77813,-11.531576,-10.825266,-11.231518,-11.965628,-11.2104845,-9.808363,-8.847845,"2023-12-11","KO",0.00730985,-0.0238678402936422,-0.0332989518064552,-0.0183828760256015,-0.0285797362150848,-0.0120885011105243,-0.0214537115165432,0.0117219432690667,0.01885441159809,0.0141942610288585,0.0290718069701003,0.0170225815573681,0.028519303775978
