"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1927",7956,-10.793602,-10.832797,-11.4806595,-11.4928665,-11.132397,-11.375744,-11.679517,-11.996586,-8.980403,-10.246886,"2023-09-13","JNJ",0.002503283,-0.0202930031920027,-0.0553158908371501,-0.0169716699645036,-0.0288227421891268,-0.01245060632267,-0.0226277487072363,0.0107625585871694,0.0155031711620502,0.0131443398074342,0.0273428204999368,0.0544504010944833,0.0648318540224582
"1928",7957,-11.118164,-11.111523,-11.908625,-11.722622,-10.89311,-10.921631,-11.708557,-11.477288,-10.579174,-9.955316,"2023-09-14","JNJ",-0.0015256464,-0.0202930031920027,-0.0226999547935368,-0.0159848517821266,-0.0272129743800428,-0.0112003056267237,-0.0183617064255203,0.0111739126201194,0.0146011294414527,0.0141769391819525,0.0203343338784176,0.0544504010944833,0.0648318540224582
"1929",7958,-10.680664,-10.678143,-11.361898,-11.385858,-10.90377,-11.040337,-11.836003,-11.4040985,-8.157645,-10.32375,"2023-09-15","JNJ",-0.014084307,-0.0116942905244596,-0.0287750909280252,-0.0159848517821266,-0.0272129743800428,-0.0140887277194323,-0.0163297451384254,0.0111739126201194,0.0238202294968861,0.0141769391819525,0.0324962970262738,0.0544504010944833,0.0648318540224582
"1930",7959,-10.952351,-10.991539,-11.797502,-11.51357,-10.86676,-10.768948,-11.941934,-11.284147,-10.284145,-10.132751,"2023-09-18","JNJ",0.006297872,-0.0116942905244596,-0.0287750909280252,-0.0148025937483057,-0.0204299658418972,-0.0105290552856098,-0.0166946331359352,0.0111739126201194,0.0238202294968861,0.0147006912656219,0.017868599512177,0.0185000043341822,0.0204423533863871
"1931",7960,-10.922346,-10.953791,-11.799764,-11.459943,-10.654306,-10.722532,-11.4337,-11.268051,-9.527365,-9.672598,"2023-09-19","JNJ",-0.0016632277,-0.0194238273079868,-0.0303314680913049,-0.0165441574909281,-0.0213509691758825,-0.0122270194319134,-0.0176218119943712,0.0132170733896428,0.0160232725304961,0.0169828602282358,0.0228339572895095,0.0185000043341822,0.025790295358949
"1932",7961,-10.994526,-11.027198,-11.7054,-11.670244,-10.779704,-10.9426,-11.569059,-11.385083,-10.180066,-9.569911,"2023-09-20","JNJ",0.0043677595,-0.0210655304094194,-0.0328669745170092,-0.0180827784217197,-0.0253344592728613,-0.0127628816205901,-0.0206275000501691,0.0129495906279963,0.0180804764507785,0.0166737783013527,0.0262651532687428,0.0185000043341822,0.0320911734925511
"1933",7962,-10.707211,-10.690962,-11.299109,-11.513015,-11.094406,-11.136092,-11.662928,-11.929938,-8.791025,-10.746055,"2023-09-21","JNJ",-0.007702537,-0.0210655304094194,-0.0371103588509744,-0.0180731277514395,-0.0265531547638874,-0.0127628816205901,-0.0219237644670816,0.0129495906279963,0.0167195188299944,0.0163664508191315,0.0239542654444533,0.0185000043341822,0.0246882199775186
"1934",7963,-10.455631,-10.509052,-11.301104,-11.016613,-10.16182,-10.118803,-11.060428,-10.684607,-8.268319,-8.332954,"2023-09-22","JNJ",-0.0072014215,-0.0210655304094194,-0.0305917547200415,-0.0180731277514395,-0.0228747916601332,-0.0144497319389319,-0.0199842290181071,0.0129495906279963,0.0239102440142875,0.0163664508191315,0.0306689797319072,0.0341571835796607,0.0373940958078416
"1935",7964,-10.557285,-10.6347275,-11.412348,-11.111111,-10.39445,-10.315035,-11.331914,-10.8914,-8.862294,-9.129999,"2023-09-25","JNJ",-0.0014964462,-0.0210655304094194,-0.025799259406435,-0.0184915481572939,-0.0252058808508066,-0.013723167896687,-0.0199345184172746,0.0129495906279963,0.0206831133925515,0.0163664508191315,0.0239287017082961,0.0341571835796607,0.0373940958078416
"1936",7965,-10.541354,-10.541519,-11.254684,-11.21471,-10.383802,-10.576917,-11.2284,-10.945442,-8.639986,-8.59146,"2023-09-26","JNJ",-0.0077675157,-0.0210655304094194,-0.0375218047467475,-0.0184915481572939,-0.0253769969191791,-0.013723167896687,-0.0231257620372949,0.0129495906279963,0.025408686599069,0.0163664508191315,0.0366551742698301,0.039489575828715,0.0443399759335865
"1937",7966,-10.409587,-10.481186,-11.028517,-11.182897,-10.862974,-10.928223,-11.831511,-11.340418,-7.751778,-10.557493,"2023-09-27","JNJ",-0.012083784,-0.0210655304094194,-0.0375218047467475,-0.0184915481572939,-0.0217119794508062,-0.013723167896687,-0.0190898508965266,0.0129495906279963,0.0242315886948521,0.0236152774282976,0.0283111491409427,0.039489575828715,0.0443399759335865
"1938",7967,-10.268654,-10.321133,-11.116599,-10.82778,-10.103455,-10.1024,-10.939464,-10.6716175,-9.159038,-8.906367,"2023-09-28","JNJ",-0.0014650151,-0.0210655304094194,-0.0375218047467475,-0.026213674414717,-0.0388682769241762,-0.013723167896687,-0.030313514435219,0.0129495906279963,0.0231942458033197,0.0236152774282976,0.0283111491409427,0.039489575828715,0.0443399759335865
"1939",7968,-10.439808,-10.474948,-11.218913,-11.053798,-10.812547,-10.703038,-11.654879,-11.375894,-8.893179,-10.113698,"2023-09-29","JNJ",-0.007229024,-0.0210655304094194,-0.0330308935190306,-0.026213674414717,-0.0341190372330762,-0.013723167896687,-0.0266036345382372,0.0143682537821738,0.0163721798370369,0.0171338782885286,0.0173176251771577,0.0175465564481017,0.0181387673407758
"1940",7969,-10.282398,-10.410082,-11.222089,-10.777918,-10.170727,-10.367957,-11.255929,-10.58296,-7.9585953,-8.448544,"2023-10-02","JNJ",-0.0038597668,-0.0210655304094194,-0.0324173146676681,-0.026213674414717,-0.0262805152322042,-0.013723167896687,-0.0230568288362314,0.0143682537821738,0.0232029786119507,0.0171338782885286,0.0315642834452796,0.0175465564481017,0.0363514918179218
"1941",7970,-10.611903,-10.633373,-11.342102,-11.269315,-10.175232,-10.325373,-11.209857,-10.614291,-9.626689,-7.8956194,"2023-10-03","JNJ",0.0012238721,-0.0210655304094194,-0.0317686264355274,-0.026213674414717,-0.0267517971825143,-0.0142920503109572,-0.0219176721047984,0.0143682537821738,0.0255259202553551,0.0171338782885286,0.0341493347214225,0.0381688614525486,0.0472620690356453
"1942",7971,-10.110124,-10.189857,-10.7982025,-10.808361,-10.19197,-10.087721,-10.902826,-10.867711,-8.38682,-8.393128,"2023-10-04","JNJ",0.0011580777,-0.0376925956501787,-0.0433872305203323,-0.0259264794621871,-0.0416244275218243,-0.0142920503109572,-0.0321537245655556,0.0143682537821738,0.0232688362470186,0.0171338782885286,0.0249092391985048,0.0381688614525486,0.0472620690356453
"1943",7972,-10.223258,-10.267237,-10.95485,-10.879378,-10.542576,-10.537651,-11.373453,-11.114678,-7.7194104,-9.573348,"2023-10-05","JNJ",0.010362787,-0.0376925956501787,-0.0433872305203323,-0.0259264794621871,-0.028874523011186,-0.0142920503109572,-0.0258178604173108,0.0143682537821738,0.0229389463557709,0.0171338782885286,0.0273112062185872,0.0381688614525486,0.0472620690356453
"1944",7973,-10.330901,-10.4386425,-10.957244,-11.09563,-10.026803,-10.359709,-10.478924,-11.038159,-8.820467,-7.6693783,"2023-10-06","JNJ",0.0031768247,-0.0376925956501787,-0.0719729480458008,-0.0249235457228143,-0.0349660252634354,-0.0142920503109572,-0.0286275980438256,0.0143682537821738,0.0275389143261508,0.0171338782885286,0.0373339205585152,0.0396296557974448,0.0463117197873787
"1945",7974,-10.541419,-10.55097,-11.203498,-11.2666235,-10.506582,-10.464491,-11.12692,-11.278251,-9.632664,-9.74828,"2023-10-09","JNJ",0.005692975,-0.0376925956501787,-0.0719729480458008,-0.0249235457228143,-0.0334758037776813,-0.0142920503109572,-0.0273330601514675,0.0143682537821738,0.0192730117899473,0.0171338782885286,0.0202085667042415,0.0199653443142076,0.0224727230294553
"1946",7975,-10.438095,-10.437545,-10.923628,-11.3935585,-10.254842,-10.766879,-10.624631,-11.42886,-8.7959175,-8.12742,"2023-10-10","JNJ",-0.0011360052,-0.0376925956501787,-0.0721035393732166,-0.0249235457228143,-0.0363758172851004,-0.0142920503109572,-0.0282628366156932,0.0143682537821738,0.0251148712677025,0.0171338782885286,0.0387282160599119,0.0404843879933851,0.0519390532783895
"1947",7976,-10.704884,-10.712113,-11.434594,-11.362749,-11.014794,-11.143463,-11.765064,-11.653895,-9.49885,-11.005153,"2023-10-11","JNJ",-0.013861734,-0.0376925956501787,-0.0721035393732166,-0.0249235457228143,-0.0306987851164955,-0.0142920503109572,-0.0248945618883148,0.0139746895531805,0.0153432964403551,0.0158299050697194,0.0187497746203289,0.0404843879933851,0.0519390532783895
"1948",7977,-10.146888,-10.229818,-10.946016,-10.744213,-10.132568,-10.164269,-10.941515,-10.72194,-7.9126205,-8.738033,"2023-10-12","JNJ",0.00095996936,-0.0376925956501787,-0.0376995827737966,-0.0249235457228143,-0.032090943983376,-0.0142920503109572,-0.0268765272478239,0.0139746895531805,0.0260570398855724,0.0236557050736246,0.028400267635706,0.0404843879933851,0.0519390532783895
"1949",7978,-10.455654,-10.503846,-11.157309,-11.14036,-10.218078,-10.268089,-10.937366,-10.885744,-8.953892,-8.77177,"2023-10-13","JNJ",0.003320777,-0.0376925956501787,-0.0376995827737966,-0.0249235457228143,-0.0300446377477844,-0.0142920503109572,-0.0240510283973321,0.0139746895531805,0.0246480532753063,0.0236557050736246,0.0287555341039778,0.0404843879933851,0.0519390532783895
"1950",7979,-10.389604,-10.389481,-11.129388,-11.038186,-10.47357,-10.529717,-11.09089,-11.248761,-9.372783,-9.848965,"2023-10-16","JNJ",0.0043259817,-0.0376925956501787,-0.0438171943906007,-0.025596336274962,-0.0380055294397637,-0.0142920503109572,-0.0309668543468637,0.0139746895531805,0.0187607988560167,0.0236557050736246,0.0287555341039778,0.0199321161332233,0.0212100931540416
"1951",7980,-10.25185,-10.137913,-10.941216,-10.948788,-10.762626,-10.89338,-11.534956,-11.382393,-8.659984,-9.814299,"2023-10-17","JNJ",-0.009183153,-0.0394767702916869,-0.044168520015203,-0.0268362524091792,-0.0436312241845465,-0.0232634794914475,-0.0349716318463406,0.0139746895531805,0.0169995927048467,0.0169264425291822,0.0250080377698658,0.0199321161332233,0.0273817289050702
"1952",7981,-8.772166,-8.83667,-9.306782,-9.6538,-8.868932,-8.962901,-9.692316,-9.446864,-4.759732,-6.029713,"2023-10-18","JNJ",-0.021761108,-0.0394767702916869,-0.044168520015203,-0.0416602439040471,-0.048694919174946,-0.0332882986053184,-0.0449355821899914,0.0343513866901145,0.0460912054876478,0.0413477651067379,0.0455930579027047,0.049664760490742,0.0558962603834267
"1953",7982,-9.884879,-9.880677,-10.758378,-10.4252825,-9.822817,-9.915585,-10.687149,-10.369841,-8.182383,-8.473444,"2023-10-19","JNJ",-0.0026880854,-0.0394767702916869,-0.044168520015203,-0.0308239777586237,-0.0423448390354065,-0.0249492311386192,-0.0361276878281016,0.0206504017286189,0.0262959097589417,0.025044965994232,0.0259957645513182,0.049664760490742,0.0558962603834267
"1954",7983,-9.738389,-9.709275,-10.4110365,-10.452462,-9.819562,-9.684452,-10.492441,-10.533392,-8.1712265,-8.475422,"2023-10-20","JNJ",0.0044543506,-0.0394767702916869,-0.044168520015203,-0.0329558109675045,-0.0472209615280825,-0.0264597523276237,-0.0391885198835723,0.0230599381380221,0.0273635830683535,0.025044965994232,0.0259957645513182,0.049664760490742,0.0558962603834267
"1955",7984,-10.110297,-10.259412,-10.815831,-10.791204,-10.285525,-10.2909355,-11.020116,-10.938873,-8.699362,-9.343659,"2023-10-23","JNJ",-0.010578632,-0.0366387083873723,-0.0384951875497214,-0.0276247149077457,-0.0406601088675765,-0.0225731038395831,-0.0330010880298327,0.0230599381380221,0.0236689015622932,0.025044965994232,0.0259957645513182,0.049664760490742,0.0558962603834267
"1956",7985,-9.9977455,-9.995626,-10.749835,-10.635228,-10.388343,-10.453447,-11.073134,-11.08991,-8.129062,-8.931299,"2023-10-24","JNJ",-0.0010574319,-0.0437238621577259,-0.0557860947123693,-0.028530519888059,-0.0484508484812028,-0.0245100230225788,-0.0370933288024301,0.0230599381380221,0.0236689015622932,0.0182061885425815,0.0264587159559055,0.049664760490742,0.0558962603834267
"1957",7986,-10.141256,-10.192392,-10.739587,-10.939157,-10.206671,-10.614949,-10.559298,-11.420143,-8.422164,-7.7173076,"2023-10-25","JNJ",0.0022457077,-0.0367257240118535,-0.0944571019926954,-0.028530519888059,-0.0461615611627799,-0.0218219433099924,-0.0317748891975929,0.0230599381380221,0.0251093207367288,0.018102656331256,0.0412417706036357,0.0424347333824886,0.0529764010416649
"1958",7987,-10.052311,-10.214868,-10.740619,-10.750317,-9.961695,-10.033199,-10.538081,-10.787057,-7.978502,-8.358375,"2023-10-26","JNJ",-0.017101258,-0.0367257240118535,-0.0518321515571265,-0.0265800163895521,-0.0359019035495847,-0.0218219433099924,-0.0300908500772878,0.0230599381380221,0.0295061964073136,0.0247402717543934,0.0302465265495591,0.0424347333824886,0.0529764010416649
"1959",7988,-9.586396,-9.69883,-10.679723,-9.994513,-9.687992,-9.675099,-10.814887,-10.079607,-5.9491696,-6.9464273,"2023-10-27","JNJ",-0.02308317,-0.0367257240118535,-0.0518321515571265,-0.0265800163895521,-0.0421950838188629,-0.0218219433099924,-0.031356521124768,0.0230599381380221,0.0243958010646146,0.0247402717543934,0.0303974039026476,0.0424347333824886,0.0529764010416649
"1960",7989,-9.93285,-10.034779,-10.985073,-10.362339,-10.222563,-10.578504,-11.815153,-10.44996,-7.955339,-8.442748,"2023-10-30","JNJ",0.009773511,-0.0367257240118535,-0.0382099073644207,-0.0265800163895521,-0.0323070974923515,-0.0218219433099924,-0.0234946703901514,0.0230599381380221,0.0236873267932941,0.0247402717543934,0.0315522706493241,0.0424347333824886,0.0448863624137185
"1961",7990,-10.109507,-10.206423,-10.632695,-11.007528,-10.235511,-10.36718,-10.755348,-11.13843,-7.822878,-8.426774,"2023-10-31","JNJ",0.008870289,-0.0367257240118535,-0.0505115384687242,-0.0260859911326865,-0.0386617067007703,-0.0218219433099924,-0.0326275008452551,0.0230599381380221,0.0246314100432928,0.0247402717543934,0.0309315809577759,0.0424347333824886,0.0448863624137185
"1962",7991,-10.405863,-10.393176,-11.009496,-11.197326,-10.636261,-10.844528,-11.155772,-11.539653,-8.868429,-9.685721,"2023-11-01","JNJ",0.0023566654,-0.0367257240118535,-0.0551713140502848,-0.0260859911326865,-0.0368573932445963,-0.0218219433099924,-0.0300748189955838,0.0230599381380221,0.0246314100432928,0.0181713653074073,0.0266412525272819,0.0424347333824886,0.0448863624137185
"1963",7992,-10.193368,-10.241434,-10.975046,-10.805184,-10.399127,-10.615379,-11.409116,-10.85203,-8.818035,-8.98287,"2023-11-02","JNJ",0.010370414,-0.037282879676822,-0.0375773872135693,-0.0256489670235555,-0.0405139369975989,-0.0218446304068782,-0.0311166484503327,0.0230599381380221,0.0246314100432928,0.0181713653074073,0.0284989853867162,0.0424347333824886,0.0448863624137185
"1964",7993,-10.259414,-10.250959,-10.783411,-11.15626,-10.189838,-10.066161,-10.466985,-11.608411,-8.532972,-8.713991,"2023-11-03","JNJ",0.007294946,-0.0193440296462148,-0.0806361218292763,-0.0177012744820129,-0.0267878312023924,-0.0146801814734983,-0.0210976079835955,0.0230599381380221,0.0258870755000168,0.0242528630250127,0.0304690518290106,0.0424347333824886,0.0490789567805137
"1965",7994,-10.25625,-10.207456,-11.141223,-10.788507,-10.848625,-11.182723,-11.868894,-11.295683,-7.52415,-9.22051,"2023-11-06","JNJ",0.0023759252,-0.0375787489450025,-0.053648847658613,-0.0177012744820129,-0.0370414374428401,-0.0146801814734983,-0.0277952722936287,0.014064701270455,0.0174467955558298,0.0138019793136415,0.0311689459648411,0.0424347333824886,0.0490789567805137
"1966",7995,-10.793569,-10.867531,-11.398859,-11.58303,-10.68237,-11.203244,-11.3911495,-11.360117,-9.205932,-9.475953,"2023-11-07","JNJ",-0.0052875206,-0.0375787489450025,-0.053648847658613,-0.0177012744820129,-0.0247375513737111,-0.0146801814734983,-0.0237407156641989,0.014064701270455,0.0224108370682145,0.0181052614040244,0.0338142158126506,0.0424347333824886,0.0490789567805137
"1967",7996,-10.791742,-10.863416,-11.632987,-11.355913,-10.6803665,-10.67863,-11.5733385,-11.207039,-9.8209715,-9.848762,"2023-11-08","JNJ",-0.0036514564,-0.0375787489450025,-0.053648847658613,-0.01783736546977,-0.0268009420018788,-0.0134457160144594,-0.0212995262862424,0.0127947093898547,0.0162051621584645,0.0150321280562917,0.0178944530865369,0.018563299563218,0.0197640295514597
"1968",7997,-10.566303,-10.699579,-11.389153,-11.1446495,-10.575474,-10.553845,-11.450481,-11.114794,-9.137337,-9.782119,"2023-11-09","JNJ",-0.019680254,-0.0375787489450025,-0.053648847658613,-0.01783736546977,-0.0277973761473462,-0.0134457160144594,-0.0232091159478152,0.0127947093898547,0.0190987572293637,0.0176442514639786,0.0189435802070221,0.0196122144939622,0.0198464612893784
"1969",7998,-10.377758,-10.425258,-11.236932,-10.928553,-10.17857,-10.260476,-11.502434,-10.487956,-8.596788,-8.489898,"2023-11-10","JNJ",-0.0011538332,-0.0169470863499422,-0.0291073244328194,-0.01783736546977,-0.0277973761473462,-0.0140098933465571,-0.0150998136583587,0.0127947093898547,0.0277164250419664,0.0257904111167929,0.0337878274403628,0.0196122144939622,0.0451858426815195
"1970",7999,-10.294769,-10.262568,-11.251074,-10.779778,-10.096388,-10.113646,-11.463925,-10.390398,-8.452944,-8.0745945,"2023-11-13","JNJ",0.002577321,-0.0169470863499422,-0.0257017071984611,-0.0170693743785875,-0.0206171143696931,-0.0142635323544564,-0.0174222234116978,0.0127947093898547,0.0251517273604329,0.0257904111167929,0.0326308561068926,0.0196122144939622,0.0459242446327482
"1971",8000,-10.706137,-10.725995,-11.359468,-11.440742,-10.924455,-10.984539,-11.52036,-11.725316,-9.749825,-10.72338,"2023-11-14","JNJ",0.00020319008,-0.0169470863499422,-0.0400498061953417,-0.0170693743785875,-0.032241402302631,-0.0142635323544564,-0.0263338067402376,0.0137387620895859,0.0150606149637923,0.015854696230962,0.0175494596535313,0.016831011197047,0.0177762329111874
"1972",8001,-10.616667,-10.673788,-11.333466,-11.2867,-10.647712,-10.721592,-11.355837,-11.326094,-9.504043,-9.649588,"2023-11-15","JNJ",0.0076907887,-0.0169470863499422,-0.0379549399999999,-0.0170693743785875,-0.0327635921060617,-0.0142635323544564,-0.0264062104356973,0.0136177362813202,0.017732637951986,0.0165642951440702,0.0223118156607675,0.016831011197047,0.0234301286012619
"1973",8002,-10.510107,-10.489046,-11.118062,-11.296377,-10.605904,-10.586995,-11.062904,-11.608776,-9.41382,-9.799359,"2023-11-16","JNJ",0.008698616,-0.0169470863499422,-0.0527469444227585,-0.0170693743785875,-0.0343720822267972,-0.0142635323544564,-0.0274305859248956,0.0136177362813202,0.0185954046654126,0.0165642951440702,0.0220061129175925,0.016831011197047,0.0277398144990273
"1974",8003,-10.617739,-10.620781,-11.297619,-11.324324,-10.681811,-10.6571045,-11.287678,-11.470584,-9.488673,-9.616783,"2023-11-17","JNJ",-0.0020674255,-0.0169470863499422,-0.0449069947398754,-0.0170693743785875,-0.0347570113991097,-0.0142635323544564,-0.027005507142494,0.0139739765181576,0.0167633997477885,0.0161373877630846,0.0216776732378981,0.016831011197047,0.0247345665454114
"1975",8004,-10.781095,-10.828886,-11.565772,-11.390383,-10.861728,-11.0791,-11.852354,-11.32589,-9.397368,-9.870592,"2023-11-20","JNJ",0.008707556,-0.0169470863499422,-0.03019891659043,-0.01756674563088,-0.024761974615274,-0.0145591370236666,-0.0206181652829563,0.0137399462402882,0.0169179798443085,0.015477638750906,0.0266890772631212,0.016831011197047,0.0296016656507513
"1976",8005,-10.417299,-10.615299,-10.95052,-11.300902,-10.041884,-10.180052,-10.358786,-11.345312,-8.567573,-7.780449,"2023-11-21","JNJ",0.008039109,-0.017286785876854,-0.0817819312165669,-0.0174420581239047,-0.0220899219077677,-0.0138550601733714,-0.0187739442017516,0.0137399462402882,0.0278921121581805,0.015477638750906,0.0364331783612913,0.0386810570571906,0.0518138696072907
