"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1832",6857,-10.29201,-10.295806,-11.124292,-10.863032,-10.741441,-10.9099455,-11.72589,-11.209271,-8.029243,-10.194478,"2023-04-27","IBM",0.008860117,-0.0293504640629817,-0.0303532312447233,-0.0245955586423595,-0.031531547490099,-0.0174570873559301,-0.0288029941158538,0.0189622653472578,0.0249680806957821,0.0228594816877364,0.0358154490374097,0.0322434510520584,0.0342693038729334
"1833",6858,-10.609585,-10.684429,-11.3609705,-11.247691,-10.646497,-10.968832,-11.338087,-11.341195,-9.158237,-9.275329,"2023-04-28","IBM",-0.0044202455,-0.0293504640629817,-0.0466285479511835,-0.0231908770716422,-0.0370222531563792,-0.0170858647784964,-0.027521059207952,0.0194018136447958,0.0290776442718647,0.0231696545168683,0.033495329483851,0.0322434510520584,0.0421545086110952
"1834",6859,-10.156272,-10.392188,-10.708757,-11.013151,-10.303769,-10.313654,-10.976025,-11.018248,-7.2582965,-9.001382,"2023-05-01","IBM",-0.002534655,-0.0293504640629817,-0.0852179066300585,-0.0231908770716422,-0.0530318376463746,-0.0170858647784964,-0.040893460160517,0.0202471279961196,0.0309266197041006,0.0231696545168683,0.0338145446761319,0.0322434510520584,0.0707133698241168
"1835",6860,-11.040271,-11.094815,-11.7401705,-11.726698,-11.50697,-11.6144,-12.233226,-12.168052,-10.10087,-11.548619,"2023-05-02","IBM",-0.007403019,-0.0319757719543951,-0.0353631469563999,-0.0169221775496754,-0.0257145466501972,-0.011940634523833,-0.0164698390792449,0.0145097733213764,0.0215502182945188,0.0178913495115047,0.0331858189865296,0.0276273824800493,0.0384154566240628
"1836",6861,-10.297565,-10.409116,-11.222941,-10.802375,-10.203271,-10.3490305,-11.388957,-10.5678835,-8.468866,-8.778217,"2023-05-03","IBM",-0.013756703,-0.0390635031941887,-0.0414854924034065,-0.0169221775496754,-0.0387306374045976,-0.011940634523833,-0.03720355927257,0.0186156299128628,0.0218969364290503,0.0211761061014578,0.0270095041579952,0.0280539938301178,0.0397387851782797
"1837",6862,-10.040138,-10.060128,-10.989475,-10.529521,-10.169798,-10.558295,-11.820619,-10.382854,-8.428554,-7.7389636,"2023-05-04","IBM",-0.0071539204,-0.0390635031941887,-0.0414854924034065,-0.0169221775496754,-0.0490170968551519,-0.0183098883915206,-0.0358488197511503,0.0186156299128628,0.0187165533136442,0.0239991017651641,0.0399599391325876,0.0280539938301178,0.0397387851782797
"1838",6863,-10.002648,-10.054845,-10.714853,-10.67709,-10.03581,-9.977585,-11.063973,-10.47845,-8.256402,-7.8101516,"2023-05-05","IBM",0.008772698,-0.0734039965245714,-0.0948068980437964,-0.0169221775496754,-0.0675659418107999,-0.0183098883915206,-0.0360078446429486,0.0186156299128628,0.0297030112716905,0.0239991017651641,0.0424937624426523,0.0280539938301178,0.0531967372760622
"1839",6864,-10.472301,-10.58522,-11.103872,-11.231057,-10.609567,-10.752622,-11.087062,-11.578022,-8.757912,-9.587537,"2023-05-08","IBM",-0.0020238825,-0.0392682378814429,-0.050062669074069,-0.0251496631784901,-0.0359261639423134,-0.0187323150499827,-0.0300627091917538,0.0186156299128628,0.0303003810235996,0.0248226604317286,0.0326094307942789,0.0295855935678646,0.0434426385264777
"1840",6865,-10.736049,-10.6837635,-11.5227,-11.343684,-10.958118,-11.029845,-11.784635,-11.533599,-9.515644,-10.602353,"2023-05-09","IBM",-0.0046298257,-0.0277756745975208,-0.0307190929983177,-0.018708730941313,-0.0252888037686932,-0.0149035625943195,-0.021084900586914,0.0141528439547739,0.0215605878669704,0.0183562429471561,0.0305266967290578,0.0256600766593859,0.0313785430370355
"1841",6866,-10.413133,-10.443556,-11.34052,-10.916623,-10.43268,-10.427104,-11.64028,-10.7878,-8.661147,-8.929971,"2023-05-10","IBM",0.0069904476,-0.0389142650601679,-0.0438590762564189,-0.0215149367736489,-0.037880712685276,-0.0166101536652072,-0.0266255719459808,0.014801695306044,0.0180684524842655,0.0179151714321472,0.0292004675251439,0.0289497915766614,0.0370096574017099
"1842",6867,-10.664711,-10.745429,-11.411787,-11.306681,-10.500642,-10.486291,-11.435743,-10.999115,-9.729882,-9.597041,"2023-05-11","IBM",-0.009221208,-0.0389142650601679,-0.0590581802782335,-0.0215149367736489,-0.0458910259089049,-0.0166101536652072,-0.0344031750791204,0.0154819658243338,0.021226501638664,0.0197970085004086,0.0227523061072762,0.0217986668419848,0.0383586996329684
"1843",6868,-10.516521,-10.45978,-11.437232,-11.0244055,-10.295842,-11.161934,-11.808628,-10.544678,-9.317352,-7.506153,"2023-05-12","IBM",0.015918938,-0.0389142650601679,-0.0590581802782335,-0.0215149367736489,-0.0323108648608805,-0.0150836467568623,-0.0295726543252468,0.0154819658243338,0.021226501638664,0.0181871420091543,0.0291221205395381,0.0217986668419848,0.0383586996329684
"1844",6869,-10.838282,-10.894649,-11.4523735,-11.617264,-10.992663,-11.169312,-11.332995,-12.235824,-10.2918825,-10.571463,"2023-05-15","IBM",0.0042242142,-0.0389142650601679,-0.0590581802782335,-0.0198586819013923,-0.0200742223919482,-0.0138248666873745,-0.0226636281152751,0.0184039844321275,0.0255400383233057,0.0216859544419263,0.0285240421059597,0.0232098891623335,0.0278187166083102
"1845",6870,-10.959185,-10.847299,-11.782503,-11.537159,-10.959406,-11.171499,-11.797918,-11.525653,-9.58788,-10.119371,"2023-05-16","IBM",0.00081030716,-0.0185192601511137,-0.0186366529905176,-0.0135350841320762,-0.0153610536473253,-0.0111633170719504,-0.0151724174557289,0.00981321294827494,0.0175017471120681,0.0143141555016553,0.0234283466790415,0.0197050190374297,0.0232341808600357
"1846",6871,-10.602036,-10.752625,-11.362031,-11.232519,-10.490332,-10.56268,-11.293075,-11.084711,-9.175785,-9.352418,"2023-05-17","IBM",0.01806045,-0.0185192601511137,-0.0595554950717046,-0.0135350841320762,-0.0454406671203165,-0.0111633170719504,-0.0335527217063856,0.0173368199800131,0.0255354293093017,0.0218443859661501,0.0270225111823793,0.0245179955026313,0.0442074760577068
"1847",6872,-10.65445,-10.6420355,-11.22191,-11.491375,-10.642666,-10.701513,-11.097718,-11.648909,-10.020562,-10.273418,"2023-05-18","IBM",0.0034940082,-0.0321398000781447,-0.0387635290902163,-0.0246996534483047,-0.0294243599116906,-0.0111633170719504,-0.0291328779771364,0.0172924722722813,0.0255939300405398,0.0222798164656032,0.032839048336838,0.0268471720886353,0.0430970769024776
"1848",6873,-10.525483,-10.535145,-11.13064,-11.315108,-10.537924,-10.6197605,-11.052637,-11.448402,-9.70073,-9.965367,"2023-05-19","IBM",0.008760563,-0.0384701967253651,-0.0472657209587762,-0.0246996534483047,-0.0359359991235389,-0.0111633170719504,-0.0318016669706149,0.0195376728555841,0.0297330626219576,0.0241072786266026,0.0345249394146169,0.0300778917178576,0.0454988696149282
"1849",6874,-10.262409,-10.264211,-10.95979,-10.951335,-10.485404,-10.3902855,-10.971608,-11.439794,-9.04827,-9.905929,"2023-05-22","IBM",0.0018841268,-0.0389978419820789,-0.0481402631960661,-0.0239459780035483,-0.0381817913435875,-0.0111633170719504,-0.0293251862768853,0.0195376728555841,0.0316184336325503,0.0241072786266026,0.0360750333490258,0.0300778917178576,0.0404817454508622
"1850",6875,-10.644142,-10.759972,-11.235346,-11.450809,-10.570326,-10.577947,-11.140507,-11.403698,-9.065106,-9.344881,"2023-05-23","IBM",0.0053191613,-0.0389978419820789,-0.0658318797420842,-0.0245707115995177,-0.0414264891178419,-0.0111633170719504,-0.028955777468156,0.0157714009248594,0.0253760464550424,0.0212066386599587,0.0322481981913885,0.0259043704486427,0.053676726753146
"1851",6876,-10.284252,-10.341344,-10.942991,-11.013027,-10.014519,-10.176274,-10.614727,-10.810132,-8.8719015,-8.440534,"2023-05-24","IBM",-0.019696532,-0.0389978419820789,-0.0646310947555677,-0.0245707115995177,-0.0465100696755527,-0.0111633170719504,-0.0390838384180154,0.0157714009248594,0.0315879345404209,0.0212066386599587,0.0319583258065255,0.030933944992465,0.0470926036725055
"1852",6877,-10.03135,-10.14541,-11.284183,-10.367791,-9.924926,-10.521795,-11.526707,-10.14999,-7.0841365,-6.9756413,"2023-05-25","IBM",0.008556541,-0.0389978419820789,-0.0646310947555677,-0.0245707115995177,-0.0465100696755527,-0.0129936615756919,-0.0260008104310075,0.0180404939442807,0.0191185116550339,0.0190488710103298,0.0428868669761388,0.046254913257692,0.0644712069774537
"1853",6878,-9.957801,-9.969224,-10.698498,-10.605553,-10.218929,-10.129475,-10.767464,-11.081189,-7.8599114,-9.215738,"2023-05-26","IBM",0.016663793,-0.0389978419820789,-0.0554958972542338,-0.0245707115995177,-0.0412391933521,-0.0129936615756919,-0.0329629873378713,0.0180404939442807,0.0350168398840142,0.0190488710103298,0.0415596587625756,0.046254913257692,0.0644712069774537
"1854",6879,-9.975027,-10.016671,-10.4424715,-10.960129,-9.889852,-10.283123,-10.182859,-11.26033,-7.7011952,-7.774986,"2023-05-30","IBM",0.0045671016,-0.0330026188594952,-0.0373188091770609,-0.0245707115995177,-0.029773272805231,-0.0129936615756919,-0.0356788201655711,0.0180404939442807,0.0339781829608763,0.0190488710103298,0.0409686337809861,0.0399409316481627,0.0566267711368157
"1855",6880,-10.160715,-10.200385,-10.884815,-10.823833,-10.654809,-10.69444,-11.356382,-11.339592,-8.337336,-10.012396,"2023-05-31","IBM",-0.0068973806,-0.0330026188594952,-0.0521754821249629,-0.0245707115995177,-0.042293724034237,-0.0129936615756919,-0.0305750194917412,0.0180404939442807,0.0336635925513066,0.0190488710103298,0.0461779745184263,0.0418029995922712,0.0485685294663878
"1856",6881,-10.064438,-10.085106,-10.648673,-10.87982,-10.11846,-10.161001,-10.678331,-10.96541,-7.9355392,-8.973165,"2023-06-01","IBM",0.009519828,-0.0330026188594952,-0.0616884834803796,-0.0245707115995177,-0.0425228073946006,-0.0129936615756919,-0.0378310279717527,0.0180404939442807,0.0317728028196797,0.0190488710103298,0.0373981115695189,0.0418029995922712,0.0524277575773599
"1857",6882,-10.500315,-10.568143,-11.122461,-11.269884,-10.380461,-10.301626,-10.941305,-11.226115,-9.551673,-9.429184,"2023-06-02","IBM",0.019829813,-0.0330026188594952,-0.0671535914444689,-0.0245707115995177,-0.0429232216453874,-0.0129936615756919,-0.0331596838642984,0.0186409755510047,0.0282572659013695,0.0238065062109488,0.0328754221349463,0.0280825185000835,0.0508324741225067
"1858",6883,-10.043863,-10.095004,-10.566653,-10.942467,-9.938402,-9.8592415,-10.432007,-10.881088,-8.479047,-8.581166,"2023-06-05","IBM",0.0016600019,-0.0330026188594952,-0.0778049499626273,-0.0245707115995177,-0.0505705032738151,-0.0281429922244376,-0.0422300312023049,0.0186409755510047,0.0328431110602971,0.0238065062109488,0.0429219947747015,0.0280825185000835,0.0685591094602288
"1859",6884,-9.761755,-9.841588,-10.535214,-10.380561,-9.759376,-9.908352,-10.663294,-10.278533,-7.4354186,-7.7918983,"2023-06-06","IBM",0.00037688916,-0.0591071304493265,-0.075718761866029,-0.0245707115995177,-0.0598930770503545,-0.0274252372472821,-0.0447995168086144,0.0186409755510047,0.0362320993376044,0.0314816960569109,0.0414583392685497,0.0428119383440631,0.0491910077075765
"1860",6885,-10.564004,-10.802883,-11.410725,-11.124046,-10.920479,-11.170066,-11.556946,-11.673701,-8.330207,-10.44848,"2023-06-07","IBM",0.0126560265,-0.0247425266908639,-0.0283700879070097,-0.0216218283830516,-0.0249009575528216,-0.0149827247491962,-0.0292469095481298,0.0186409755510047,0.030040800690694,0.0314816960569109,0.0318582120242749,0.0284338035543916,0.0467439193271379
"1861",6886,-10.074995,-10.15901,-10.702991,-10.837831,-9.888617,-9.996005,-10.376292,-10.840662,-8.083898,-7.230339,"2023-06-08","IBM",0.0002232226,-0.0628138225469421,-0.0883947201406196,-0.0216218283830516,-0.0556948642530383,-0.0149827247491962,-0.0333571707086365,0.0186409755510047,0.0360885090875504,0.0314816960569109,0.0425635545112014,0.0284338035543916,0.0555129663490296
"1862",6887,-10.148904,-10.207644,-10.824981,-10.859413,-10.057328,-10.2477045,-10.412392,-11.265061,-7.3328037,-7.1119514,"2023-06-09","IBM",0.006599705,-0.0628138225469421,-0.0883947201406196,-0.0198086640096629,-0.0387827890608687,-0.0155167900928275,-0.0237965481193489,0.0186409755510047,0.0317663122494636,0.0314816960569109,0.0327597012031411,0.0308679202543735,0.0346123200604716
"1863",6888,-10.698443,-10.591471,-11.316135,-11.473199,-10.896934,-10.927373,-11.3538685,-11.899916,-10.003946,-10.468685,"2023-06-12","IBM",0.008243827,-0.0628138225469421,-0.0883947201406196,-0.0178000209214642,-0.0249558528194136,-0.0158384417963805,-0.0189036745987613,0.0162188908306917,0.0254260773709358,0.0209603804066999,0.0357020646901115,0.0288031926155132,0.0347511892425726
"1864",6889,-10.58548,-10.736832,-11.203968,-11.359304,-10.480716,-10.538607,-11.013944,-11.364308,-8.703356,-9.10446,"2023-06-13","IBM",0.008612563,-0.0628138225469421,-0.0648065224838793,-0.0251814930688844,-0.0386303863658158,-0.0158384417963805,-0.0306922727778433,0.0173712175635519,0.0263259259010796,0.021747093580872,0.025383758599737,0.0236355931083338,0.0477927196055975
"1865",6890,-10.378603,-10.411694,-10.860936,-11.339208,-10.029781,-10.295027,-10.325662,-11.39187,-8.52644,-7.103132,"2023-06-14","IBM",-0.0029112103,-0.0628138225469421,-0.0648065224838793,-0.0206267034897856,-0.030282042394056,-0.0182797778563311,-0.0238569095425542,0.017985696475543,0.0276142528413677,0.0224511551141268,0.0349850145037239,0.0236355931083338,0.0530112955427455
"1866",6891,-10.193326,-10.248383,-10.897436,-10.875624,-9.880873,-10.058152,-10.530452,-10.61957,-8.548188,-7.7640543,"2023-06-15","IBM",0.008708328,-0.0628138225469421,-0.0730089169945751,-0.0206267034897856,-0.0512776170150537,-0.0182797778563311,-0.0380911753475878,0.017985696475543,0.0327648594042516,0.0224511551141268,0.0351429000616362,0.0236355931083338,0.0464736716454917
"1867",6892,-10.511687,-10.530136,-11.021703,-11.429185,-10.645377,-10.728148,-11.107548,-11.639386,-9.099745,-10.027187,"2023-06-16","IBM",-0.006669591,-0.0321526065408386,-0.0450955774399352,-0.0235165602116988,-0.0309858208387813,-0.0182797778563311,-0.0283019415458464,0.0173852249090144,0.0271478587874172,0.0223088520015399,0.0393191139541234,0.0236355931083338,0.0607601647508334
"1868",6893,-10.520319,-10.521223,-11.354257,-11.090068,-11.144298,-11.148845,-12.458993,-11.457024,-8.684325,-10.974302,"2023-06-20","IBM",-0.0111177275,-0.0321526065408386,-0.0450955774399352,-0.0227512430666732,-0.0342767320431069,-0.0136534457290284,-0.0244240027756067,0.0145899250808493,0.0147584954387056,0.0168606591935339,0.0304711968154963,0.0236355931083338,0.0607601647508334
"1869",6894,-10.511431,-10.586675,-11.244636,-11.166056,-10.464716,-10.48711,-10.973824,-11.38358,-9.127282,-9.086587,"2023-06-21","IBM",-0.016837038,-0.0321526065408386,-0.0549971655201644,-0.0217356415593916,-0.038496310114484,-0.0177424299914701,-0.026036233325979,0.0190861225435812,0.0293372808060371,0.0236127237192296,0.0304319255238876,0.0279846016094293,0.0419080616388133
"1870",6895,-10.159102,-10.285098,-11.105717,-10.6502075,-9.985935,-9.903009,-11.228105,-10.3266735,-8.051304,-8.058718,"2023-06-22","IBM",-0.019029494,-0.0321526065408386,-0.0601604257560288,-0.0217356415593916,-0.0482549012674511,-0.0177424299914701,-0.0349698693169939,0.017613232828019,0.0213094992947935,0.0202909741796381,0.0287712570503832,0.028310587952848,0.0420760289856159
"1871",6896,-9.685871,-9.554242,-10.398078,-10.360312,-10.452373,-10.510846,-11.256578,-11.045565,-6.0638766,-8.98297,"2023-06-23","IBM",-0.013353997,-0.0321526065408386,-0.0546770934341443,-0.0220399429476577,-0.0421447282707202,-0.0177424299914701,-0.0233181077506856,0.017613232828019,0.0329445825774995,0.0202909741796381,0.0511849389368194,0.028310587952848,0.0420760289856159
"1872",6897,-10.4467745,-10.533987,-11.261767,-11.031317,-10.877757,-10.924183,-11.72421,-11.437999,-8.737927,-10.521453,"2023-06-26","IBM",0.014649186,-0.0362054914441946,-0.039050485764676,-0.0229728590761171,-0.0346554477030479,-0.017348287887545,-0.0283713239001064,0.017613232828019,0.0278611854556503,0.0242366825448566,0.0358322674806367,0.028310587952848,0.043839191889127
"1873",6898,-10.222708,-10.182569,-10.742038,-11.12637,-10.192115,-10.447513,-10.491759,-11.543346,-8.661959,-7.751953,"2023-06-27","IBM",0.0075849877,-0.0362054914441946,-0.0506730349014646,-0.020708750531162,-0.0337265761398354,-0.0177426552230394,-0.0243560618839341,0.017613232828019,0.0316601767108406,0.0242366825448566,0.0452114483702159,0.041139984973779,0.0474157521506584
"1874",6899,-10.97507,-11.045977,-11.564167,-11.784351,-10.908887,-10.783161,-11.367836,-11.9084015,-10.15179,-10.725521,"2023-06-28","IBM",-0.0043922826,-0.0270603877787878,-0.041205680297342,-0.0196436553607011,-0.0246968246871707,-0.016430803232279,-0.0219536744272159,0.0121272112688081,0.0194129568653913,0.0166329227137468,0.0195135642334436,0.0130330594270292,0.037737085179086
"1875",6900,-10.594223,-10.767716,-11.606977,-11.045545,-10.3019085,-10.601115,-11.657681,-10.599971,-7.7922225,-7.850799,"2023-06-29","IBM",0.017305374,-0.0258397613436172,-0.03343670039752,-0.0193677760094056,-0.0271373700725209,-0.0125165503207323,-0.0295412825797633,0.0108844903105879,0.0130510259197868,0.0127061084413977,0.0149958313921853,0.0192149519970739,0.030959248010745
"1876",6901,-10.556213,-10.521252,-11.068472,-11.47035,-10.469097,-10.393304,-10.760754,-11.843546,-9.5357485,-9.647446,"2023-06-30","IBM",-0.0018665777,-0.0235192961516892,-0.025941718808971,-0.0191969328186702,-0.0213551282345667,-0.017296918699695,-0.0184715960378651,0.0151243516580558,0.0194991570777767,0.0203681023219888,0.0294505323528742,0.0202064537293468,0.0354345844294186
"1877",6902,-10.670121,-10.817218,-11.319371,-11.409172,-10.985848,-11.012536,-11.931318,-11.477674,-9.262745,-10.566933,"2023-07-03","IBM",-0.0010468074,-0.0235192961516892,-0.0610228538861833,-0.0191969328186702,-0.0466404569049624,-0.017296918699695,-0.0316812435918776,0.0159788484495913,0.0232241470878716,0.0180581949631166,0.0287545581505223,0.0282086455286216,0.0479032133452914
"1878",6903,-10.83869,-10.941212,-11.36103,-11.737942,-10.926029,-10.83219,-11.504155,-11.749154,-8.84255,-9.8166065,"2023-07-05","IBM",0.0042551667,-0.0374050139679229,-0.0690803740147063,-0.0178294560442994,-0.0337242637313794,-0.016450506351529,-0.0192939449809345,0.0101786521290404,0.0203600833987027,0.0147538473441434,0.0275932137321793,0.0246039750494498,0.0642944888099344
"1879",6904,-10.383014,-10.494551,-11.134583,-11.020959,-11.080217,-11.173287,-11.6621895,-11.89845,-8.035928,-10.561775,"2023-07-06","IBM",-0.015615933,-0.0345339140303429,-0.0384824259955729,-0.0189237373094148,-0.0343253617256777,-0.014034428482314,-0.0218519370824306,0.0101786521290404,0.0331360710672602,0.0147538473441434,0.0435295526025086,0.0246039750494498,0.0485209017216514
"1880",6905,-10.187806,-10.237408,-10.954541,-10.812406,-10.51194,-10.321448,-11.525528,-10.962786,-7.5271864,-9.682846,"2023-07-07","IBM",-0.00060551014,-0.0368350528684193,-0.0535225799596792,-0.0189237373094148,-0.045803512455353,-0.014034428482314,-0.0326012133077369,0.0157762206520569,0.0228170745346703,0.0214976672087723,0.0264136097313574,0.0267729644090108,0.0357654220901768
