"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1873",4890,-10.284619,-10.242025,-10.9359865,-11.021361,-10.555381,-10.769776,-11.171405,-11.332092,-8.72699,-9.656116,"2023-06-27","DIS",0.0040504104,-0.0305252995860765,-0.044079590286714,-0.0231093837999846,-0.0306778995622798,-0.0183753369052226,-0.0248176835846251,0.0195395228711827,0.0258737452554182,0.0252089773376586,0.0325789364323139,0.0383747306154196,0.0399127573681549
"1874",4891,-10.30556,-10.274524,-10.956936,-11.0422945,-10.413878,-10.528357,-11.011601,-11.212518,-9.239213,-9.755801,"2023-06-28","DIS",-0.002585869,-0.0395164528744581,-0.0483081164466152,-0.028564227249724,-0.0389016184333677,-0.0212711050038342,-0.0298661016148093,0.0193788164644651,0.0265446052803147,0.0257588168768643,0.030713780843031,0.0383747306154196,0.0399127573681549
"1875",4892,-10.302268,-10.42617,-11.206117,-10.82147,-10.319587,-10.472358,-11.189731,-10.862399,-8.02978,-8.945904,"2023-06-29","DIS",0.0013499834,-0.0277873299560242,-0.0607515567126607,-0.0208038050974012,-0.0292082535263425,-0.0175847126034044,-0.0219027849729462,0.0210026107331777,0.0325992685065076,0.0301284418997262,0.0377742269252204,0.033310140542239,0.0850327333506027
"1876",4893,-9.907248,-9.985524,-10.448931,-10.778963,-10.092314,-10.161835,-10.618579,-10.985878,-8.226738,-8.881148,"2023-06-30","DIS",0.0037030845,-0.0277873299560242,-0.047848201416635,-0.0208038050974012,-0.0459612615886408,-0.0273957355822466,-0.0395290086559528,0.025187051441929,0.0329843940525783,0.0311379365855039,0.0459296932501261,0.0439243726081239,0.0538919754796354
"1877",4894,-10.492928,-10.533143,-11.2058115,-11.166713,-10.437331,-10.51887,-11.199077,-11.066278,-9.478014,-9.77698,"2023-07-03","DIS",0.013572352,-0.0361829834071137,-0.0431947709596443,-0.0253841657348674,-0.0343459749069347,-0.0192220652079251,-0.0267266491404145,0.0189955073075981,0.0254159259445532,0.0244851213677761,0.0293826735276589,0.0439243726081239,0.0538919754796354
"1878",4895,-10.373214,-10.411065,-10.915392,-11.244237,-10.262025,-10.434362,-10.662519,-11.370645,-8.811503,-8.69965,"2023-07-05","DIS",-0.00787624,-0.0361829834071137,-0.0431947709596443,-0.0249456488546939,-0.0308521192151532,-0.0198755651534003,-0.0240944897297978,0.0166702221780396,0.0273485272029596,0.0241832113530057,0.0370958384664977,0.0355436960535997,0.0441683361644877
"1879",4896,-10.420252,-10.469573,-11.090511,-11.136816,-10.303098,-10.44198,-11.105812,-10.8975,-8.909865,-9.390209,"2023-07-06","DIS",-0.011762865,-0.0331357519636774,-0.0393365589286489,-0.0236823060427092,-0.0317572582563333,-0.017921878403961,-0.0251276874890603,0.0184695645384583,0.0248317302740824,0.0226954431646904,0.0253877918261105,0.0355436960535997,0.0441683361644877
"1880",4897,-10.055515,-10.023634,-10.774929,-10.723063,-10.627314,-10.69299,-11.419936,-11.229983,-8.070255,-9.639051,"2023-07-07","DIS",-0.0011275229,-0.031977899640735,-0.052341525642787,-0.0261040100662487,-0.0370274548090079,-0.0207091393956242,-0.0320324794547418,0.0243843820230178,0.0333132485799614,0.0301104498305731,0.0446880910026537,0.0430024640294493,0.0452027284801639
"1881",4898,-10.112647,-10.25778,-10.649096,-10.991688,-10.166792,-10.335367,-10.562028,-11.286172,-7.122739,-7.950239,"2023-07-10","DIS",-0.00611069,-0.0271254775638932,-0.0280904640016519,-0.024275501194911,-0.0300024040519206,-0.0201342228278823,-0.0237548236418941,0.0213386698410926,0.0361907640601868,0.0302017241357569,0.0507112242157307,0.0430024640294493,0.0682771713407762
"1882",4899,-10.156482,-10.1063795,-10.821023,-10.879072,-10.773779,-10.806514,-11.437309,-11.497437,-8.576285,-10.4438505,"2023-07-11","DIS",0.015654353,-0.036824840878372,-0.0550608746246487,-0.0282309364615404,-0.0405089608042305,-0.0211404505808142,-0.0345809090336275,0.0216745693686889,0.0266977446990646,0.0276337059809357,0.0346847343504423,0.0430024640294493,0.0682771713407762
"1883",4900,-10.356587,-10.407384,-10.8303995,-11.331094,-10.552871,-10.695293,-10.788759,-12.112877,-8.736977,-8.924707,"2023-07-12","DIS",0.0073480625,-0.036824840878372,-0.0550608746246487,-0.0292025689063468,-0.0342398940454149,-0.0221679439686961,-0.0266497720769783,0.0159930744375739,0.0250362363758571,0.0251859326101784,0.0409144125861949,0.0429518930855188,0.0697257970065483
"1884",4901,-9.921216,-10.00228,-10.6250105,-10.603825,-10.189546,-10.2291155,-10.949035,-10.820475,-7.8384132,-8.9616785,"2023-07-13","DIS",0.0035433543,-0.0398349781081166,-0.0538119402608889,-0.0324266240703327,-0.0430438939257624,-0.0248974775355222,-0.0368067461946751,0.0159930744375739,0.0389637367754823,0.0348831545634716,0.0481157163811953,0.0429518930855188,0.0521061980935583
"1885",4902,-9.92549,-9.936916,-10.708748,-10.535976,-9.634442,-9.610954,-10.700719,-10.056474,-7.5625257,-6.878862,"2023-07-14","DIS",-0.020660738,-0.0360559497421632,-0.0394793392623468,-0.0267217516730901,-0.0338169951721246,-0.0225461739357141,-0.0305507797312685,0.0244490229973178,0.0408001339294695,0.03265377828551,0.0573725072195775,0.0429518930855188,0.0743533041702935
"1886",4903,-9.944665,-9.9555025,-10.873996,-10.446887,-10.082727,-10.093689,-11.5118265,-10.356537,-7.882376,-8.762621,"2023-07-17","DIS",-0.03513968,-0.0360559497421632,-0.0686100915003476,-0.0342290766097027,-0.0547514641250801,-0.0222564435196551,-0.0385875127292775,0.0233084139418208,0.0295142367361049,0.0288772518895502,0.030960903473922,0.0253571470912609,0.061801463049404
"1887",4904,-9.498544,-9.555149,-10.620328,-9.89262,-9.228459,-9.543843,-10.792193,-9.463362,-6.8882475,-5.6977525,"2023-07-18","DIS",0.0045478474,-0.0360559497421632,-0.0798122361327022,-0.0316260490720891,-0.0422225307449606,-0.027077083116133,-0.0370257080801795,0.0233084139418208,0.0392019257158344,0.0288772518895502,0.0544448690235898,0.0253571470912609,0.180931428338278
"1888",4905,-9.73251,-9.738577,-10.227744,-10.672648,-9.462549,-9.507009,-9.81462,-10.677343,-7.28349,-6.550542,"2023-07-19","DIS",0.012602052,-0.0360559497421632,-0.0391064209558794,-0.0316260490720891,-0.0398197986283553,-0.0271801750755482,-0.0361503320940042,0.0205487413306376,0.0385882006200575,0.0329034244572722,0.056534270012857,0.0253571470912609,0.0869167675497334
"1889",4906,-9.785855,-9.92688,-10.277272,-10.731978,-9.695594,-10.085844,-10.028784,-10.956604,-7.270318,-6.796048,"2023-07-20","DIS",-0.009581603,-0.0360559497421632,-0.0391064209558794,-0.0304859463529742,-0.0340818273529975,-0.0260809707399669,-0.0354184052707816,0.0205487413306376,0.0394486051059509,0.0329034244572722,0.0596584803744788,0.0253571470912609,0.0885183766055482
"1890",4907,-9.790876,-9.885583,-10.767416,-10.26346,-9.868874,-10.129666,-11.115379,-10.207857,-6.717393,-7.0350246,"2023-07-21","DIS",0.011188767,-0.0289049025078354,-0.060921550044601,-0.0212307481200436,-0.0315506993807791,-0.019573052235396,-0.0264422968072642,0.0205487413306376,0.0415871043558105,0.0329034244572722,0.0530028762484562,0.0253571470912609,0.119967664453086
"1891",4908,-9.208874,-9.1482115,-9.715549,-10.131419,-9.786967,-9.694275,-10.266828,-10.751576,-5.660166,-8.114919,"2023-07-24","DIS",-0.006675131,-0.0493785368131804,-0.0775201588123542,-0.0212307481200436,-0.0609524263446391,-0.019573052235396,-0.0486890874275941,0.0248742845226824,0.0370553261098008,0.0348052842695129,0.0508583649862963,0.0253571470912609,0.0624811632467897
"1892",4909,-10.189382,-10.189907,-10.935327,-10.832376,-10.159022,-10.234382,-11.144297,-10.626365,-8.471905,-8.538822,"2023-07-25","DIS",-0.011264127,-0.034315793956038,-0.0416677724745883,-0.0243437763058935,-0.0334049070892631,-0.0198039216515239,-0.0278889644932558,0.0219716445873592,0.0325320027804236,0.0257847881815093,0.0392871462781604,0.036398215601089,0.0403567697622357
"1893",4910,-10.257122,-10.354241,-10.984542,-10.917127,-10.658798,-10.613769,-11.319486,-11.385486,-8.224275,-10.245443,"2023-07-26","DIS",0.0026823739,-0.0362241159462605,-0.0561687774575422,-0.0276004732207616,-0.0402055428905676,-0.0203991483803543,-0.0317039893049024,0.0225416316676084,0.0336968705529653,0.0317655722865349,0.0365543983515685,0.0339992631357232,0.0395974984520115
"1894",4911,-10.247776,-10.4003935,-10.872069,-11.014864,-10.239429,-10.690789,-10.83672,-11.038599,-8.542211,-8.4907465,"2023-07-27","DIS",-0.0058404556,-0.0251226345344483,-0.0268392029332513,-0.0217691640462078,-0.0219825188035153,-0.0190315881539777,-0.0231234023930597,0.0225416316676084,0.0331796523125587,0.0322437685684875,0.0436172997456185,0.0417771332380549,0.0447469867616073
"1895",4912,-10.011777,-10.055533,-10.729721,-10.680723,-9.878516,-10.130483,-10.785639,-10.395497,-8.452853,-8.588258,"2023-07-28","DIS",0.0089801755,-0.042224959919503,-0.0540179721048236,-0.032398445776867,-0.040927263964718,-0.0244220832761159,-0.034452630168554,0.0251232321644222,0.0298144441369298,0.028202810171345,0.029408529525005,0.0282150929751444,0.0290659164937302
"1896",4913,-10.409436,-10.419276,-11.0809555,-11.124682,-10.502212,-10.5056715,-11.094986,-11.306933,-9.138814,-9.6228695,"2023-07-31","DIS",0.03154187,-0.0355390460574718,-0.0420247951019735,-0.0255657303795766,-0.0328515948179023,-0.019442966514995,-0.0263511289088958,0.0189646233288498,0.0291304069075623,0.0251793936513864,0.0371089722295233,0.0336656001454778,0.0373405165584839
"1897",4914,-9.726122,-9.801032,-10.136572,-10.814832,-9.644493,-9.663491,-9.900645,-11.131813,-7.549791,-7.1484427,"2023-08-01","DIS",0.0015737413,-0.0355390460574718,-0.0420247951019735,-0.0255657303795766,-0.0508393910840836,-0.019442966514995,-0.0403839463310529,0.0186620860621336,0.0311051812599356,0.0291077424009925,0.0499978211176034,0.0336656001454778,0.11821546685125
"1898",4915,-9.880789,-10.054542,-10.507924,-10.644611,-9.466024,-9.565912,-9.856906,-10.594454,-7.2230034,-6.1065674,"2023-08-02","DIS",-0.031143794,-0.0355390460574718,-0.0420247951019735,-0.0260267238434741,-0.0295305435882423,-0.0237784220057997,-0.0260456554230188,0.0186620860621336,0.0528210960530496,0.0291077424009925,0.0715582686159804,0.0709982499649133,0.0873084780298675
"1899",4916,-9.700494,-9.71569,-10.601372,-10.221725,-9.565608,-9.632569,-10.685659,-9.960521,-7.72514,-7.3154926,"2023-08-03","DIS",-0.009430188,-0.0355390460574718,-0.0709602350157598,-0.0330014873281116,-0.0477113081756217,-0.0237784220057997,-0.0388947562596439,0.0186620860621336,0.0398197076770381,0.0291077424009925,0.0497168487587039,0.0709982499649133,0.0948350403376279
"1900",4917,-9.940864,-9.950044,-10.593064,-10.676702,-10.341985,-10.466039,-11.064187,-11.006891,-7.7577863,-9.569396,"2023-08-04","DIS",0.009430188,-0.0382349507782606,-0.0590475115091105,-0.0281619921111666,-0.0450508141443821,-0.0222633719966919,-0.034186290835117,0.0240667064206654,0.0301765911561619,0.0295277317508963,0.0328719984071953,0.0709982499649133,0.0948350403376279
"1901",4918,-9.991449,-9.997665,-10.648894,-10.721618,-10.066983,-10.093219,-10.866615,-10.663897,-8.512467,-8.9049,"2023-08-07","DIS",0.006122586,-0.0382349507782606,-0.0513868416756726,-0.0315551648988067,-0.0452478307247116,-0.024747135132448,-0.0368327005463721,0.0245479815319356,0.0324287988083226,0.0297837949851954,0.0393517893133396,0.0709982499649133,0.0948350403376279
"1902",4919,-9.907829,-9.868943,-10.539228,-10.666786,-10.050896,-10.083647,-10.663832,-10.831248,-7.5732574,-8.663785,"2023-08-08","DIS",0.0148608135,-0.0391246962687714,-0.0556088791199819,-0.0284990180132777,-0.0423058592296468,-0.0229406783437842,-0.0335704855553478,0.0212508042269547,0.0330703143157199,0.0298714469451076,0.0387760304479603,0.0709982499649133,0.0948350403376279
"1903",4920,-9.757572,-9.634068,-10.390618,-10.514662,-9.70338,-9.72605,-10.234269,-10.590305,-7.9066787,-7.776694,"2023-08-09","DIS",-0.007288496,-0.0391246962687714,-0.0629897787661451,-0.0311312334129658,-0.0456227664300229,-0.0266131301641517,-0.038411214056168,0.0218761377226724,0.0366249376920328,0.0326136247547923,0.0449413338760781,0.0435264723098645,0.0435994551716534
"1904",4921,-9.219286,-9.225501,-10.16398,-9.711614,-9.524878,-9.694079,-10.749437,-9.872856,-6.040933,-7.601361,"2023-08-10","DIS",0.047651973,-0.0524182772006232,-0.100043803826254,-0.0311312334129658,-0.0641819455147487,-0.0266131301641517,-0.0463903429739624,0.0218761377226724,0.0420179734496216,0.0326136247547923,0.0450215398476525,0.0395237100999149,0.0915302933706571
"1905",4922,-8.26111,-8.298002,-8.928688,-8.980498,-8.260294,-8.295243,-9.006382,-8.903161,-4.4675717,-4.594886,"2023-08-11","DIS",-0.030315408,-0.0672795930331229,-0.0952755936318484,-0.0503995372374549,-0.0760208997823369,-0.0450179941005492,-0.0651404460083661,0.0455377287206047,0.0686929863925431,0.0606473465266617,0.0780365898531402,0.0791006012355362,0.0994613173683598
"1906",4923,-9.298176,-9.405592,-10.372485,-9.716016,-9.228246,-9.747986,-10.535667,-9.543663,-6.121244,-5.839083,"2023-08-14","DIS",-0.0023618073,-0.0389442710316839,-0.0851273398784901,-0.0269365398050581,-0.0402516647864254,-0.0261161878069284,-0.0316544044784774,0.0330092958044423,0.0441268581633373,0.0606473465266617,0.0654347790513699,0.0791006012355362,0.149467688723334
"1907",4924,-9.958952,-9.929454,-10.843106,-10.491786,-10.305852,-10.256053,-11.189011,-10.839386,-8.122608,-9.202728,"2023-08-15","DIS",-0.01990172,-0.0414840164459234,-0.0763864202861004,-0.0277554643986324,-0.0453593258020929,-0.0231736758074552,-0.0343085277370993,0.0242875348089988,0.0354328091151115,0.0331729210162562,0.0428036455956389,0.0404907908352254,0.0771068355901155
"1908",4925,-10.087927,-10.169805,-10.897333,-10.67693,-10.195566,-10.274984,-11.002962,-10.786185,-8.263727,-8.585615,"2023-08-16","DIS",-0.008188732,-0.0346797200661612,-0.0529946825476055,-0.0254724393198244,-0.0350391947001919,-0.0223822429832706,-0.027755726037349,0.0242875348089988,0.0393638292973853,0.0346429791384701,0.050685069179484,0.0404907908352254,0.0687307743785995
"1909",4926,-10.127715,-10.2115,-10.7370825,-10.912303,-10.469871,-10.750113,-11.252996,-11.080464,-7.73478,-9.162269,"2023-08-17","DIS",-0.004992174,-0.0241977373300953,-0.0353616200490875,-0.0194233083642235,-0.0286805280392694,-0.0176511137776378,-0.0254358206334604,0.0231415950045804,0.0297317912720367,0.0266079118758964,0.0370783337141104,0.0404907908352254,0.0687307743785995
"1910",4927,-10.296322,-10.335209,-11.064801,-10.919411,-10.934588,-10.926331,-11.951012,-11.383821,-8.907646,-10.900001,"2023-08-18","DIS",0.00046544103,-0.0384174020663217,-0.0520211042632505,-0.0281266465572216,-0.0435809291591938,-0.0199309970051647,-0.0332429626436837,0.0240334557245992,0.0281181720306288,0.0269705200559756,0.0302004565832006,0.0276201027291563,0.0279229964727591
"1911",4928,-9.940368,-9.941397,-10.423067,-10.900385,-9.7969,-9.896795,-10.226684,-10.848573,-7.44047,-7.2929606,"2023-08-21","DIS",-0.00093109877,-0.0339140863800715,-0.0346492154779449,-0.0246917699646344,-0.0341499594048214,-0.0216761610526308,-0.025941835784823,0.0169295650509,0.0293800430236815,0.0249961256303919,0.0440322685345226,0.0408612193488762,0.0847669457066976
"1912",4929,-10.668009,-10.650631,-11.323756,-11.400001,-10.629982,-10.958302,-11.09138,-11.625309,-9.74691,-8.986597,"2023-08-22","DIS",-0.0010485235,-0.0339140863800715,-0.0346492154779449,-0.0136908693839815,-0.0140119944302183,-0.0216761610526308,-0.025941835784823,0.0165647151236366,0.0284480365376932,0.0238049488313451,0.0322890534268631,0.0408612193488762,0.0847669457066976
"1913",4930,-10.236687,-10.360587,-10.845638,-11.0217705,-11.0374365,-11.165196,-11.708851,-11.752787,-7.7566023,-10.930131,"2023-08-23","DIS",0.00046614616,-0.0268112101406391,-0.0444384380928232,-0.0227359849957706,-0.0348181474571426,-0.0172569543099081,-0.0291598403174408,0.0226745433111395,0.0299774937807658,0.0272250321097279,0.0364968551864718,0.0408612193488762,0.0847669457066976
"1914",4931,-10.944689,-10.921696,-11.51648,-11.775967,-10.927757,-10.941315,-11.434552,-11.850112,-10.205713,-10.415914,"2023-08-24","DIS",-0.039934006,-0.0268112101406391,-0.0444384380928232,-0.017876613897432,-0.0193005049682,-0.0125163876968536,-0.0165588392044224,0.00901793839711557,0.0162023893940716,0.0127012855974729,0.0187538075187936,0.0156345992785397,0.0275255405994609
"1915",4932,-9.939158,-9.998709,-11.085342,-10.321658,-9.769774,-9.977541,-11.84484,-9.903931,-8.096978,-7.794225,"2023-08-25","DIS",0.010733987,-0.0268112101406391,-0.0444384380928232,-0.0451569595091678,-0.0957308570096995,-0.0125163876968536,-0.0459275271395344,0.0238367489873175,0.0279877249671999,0.0256984191043328,0.0292905933899378,0.0239268239553184,0.0993431194050398
"1916",4933,-9.543567,-9.622156,-10.210146,-10.264005,-10.028253,-10.013078,-10.686355,-10.757712,-7.0437145,-8.7524,"2023-08-28","DIS",0.009551171,-0.0427286240253691,-0.0619676895375703,-0.0451569595091678,-0.0461883570687104,-0.0125163876968536,-0.0429455419004411,0.0318473422402342,0.0440759386911662,0.0256984191043328,0.0543748932456562,0.0239268239553184,0.0500815129726987
"1917",4934,-10.388062,-10.396168,-10.972916,-11.202661,-10.470365,-10.789903,-10.981764,-11.385786,-9.166743,-9.585839,"2023-08-29","DIS",0.0028476526,-0.0331930812494895,-0.0351380745800025,-0.023881832707508,-0.0317427316730335,-0.0181350971067724,-0.0271589767467651,0.0182565101879917,0.0227811747107852,0.0218089441429724,0.0251333588129395,0.0239268239553184,0.0500815129726987
"1918",4935,-10.791606,-10.793547,-11.382484,-11.598675,-11.136549,-11.336244,-11.500605,-12.323486,-10.04667,-10.766678,"2023-08-30","DIS",-0.0014228127,-0.0331930812494895,-0.0351380745800025,-0.0225959974630628,-0.0306432146312717,-0.0156374236128176,-0.0249066235342171,0.0144411084378482,0.0210495958391077,0.0213644846614997,0.0252913922595555,0.0239268239553184,0.0500815129726987
"1919",4936,-10.5501375,-10.499373,-11.273294,-11.214142,-10.445152,-10.55265,-11.266762,-11.02447,-9.249445,-8.904135,"2023-08-31","DIS",-0.0071445885,-0.0251895105393096,-0.0377285075996576,-0.0170150166967985,-0.0192800276713076,-0.0143850802561666,-0.0187313131013424,0.016151023579639,0.02543601829076,0.0212889402259888,0.0298454745483246,0.0256252978066746,0.0340002644483633
"1920",4937,-10.402583,-10.370139,-11.280404,-10.939898,-11.078105,-11.145508,-12.101223,-11.523559,-7.9915147,-11.128866,"2023-09-01","DIS",-0.024680663,-0.034808520639554,-0.0656926866242077,-0.0185992380109973,-0.0412201876662341,-0.0129754794562871,-0.0246752854061395,0.0164719241837974,0.0211858451960699,0.0212889402259888,0.0298454745483246,0.0206781633842763,0.0381947176305643
"1921",4938,-9.087311,-9.366598,-10.154618,-9.508802,-8.639176,-8.804732,-9.750392,-9.038398,-4.607082,-4.3137403,"2023-09-05","DIS",-0.005527251,-0.0419493713560045,-0.0805149068434185,-0.0319752508482515,-0.0427931769567813,-0.0309636382981883,-0.037931057175503,0.0361877372739641,0.0593880049686722,0.0521990689934252,0.0936271609709508,0.0916677605838421,0.198145078069103
