"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1811",11856,-10.653724,-10.683557,-11.440811,-11.260994,-10.579766,-10.805857,-11.282388,-11.26352,-9.490899,-8.92314,"2023-03-28","PG",0.0028052428,-0.0303349323487256,-0.0392072893897899,-0.019814814441351,-0.0290449739179873,-0.0155972667731009,-0.0214500841896771,0.0138379678920655,0.0206987806353278,0.0184493112324107,0.0249698206154591,0.0229692161883507,0.0351128385561624
"1812",11857,-10.6145935,-10.888195,-11.442,-11.189385,-11.4345875,-11.53312,-12.251963,-12.017232,-7.7681317,-11.581402,"2023-03-29","PG",0.0030698937,-0.0241372615163406,-0.0297322012278259,-0.0211421439367927,-0.0259605704272858,-0.0166764920922057,-0.0220967936203263,0.0138379678920655,0.0215682316929468,0.0184493112324107,0.0231391455263276,0.0229692161883507,0.0351128385561624
"1813",11858,-10.876891,-11.149792,-11.804688,-11.380111,-10.617648,-10.920842,-11.666985,-11.048687,-8.548199,-8.560251,"2023-03-30","PG",0.0043499013,-0.0241372615163406,-0.0297322012278259,-0.0156230729186707,-0.0212087236496072,-0.0118316959106002,-0.0168530180587739,0.0147641648003796,0.0178198441653156,0.0162526273553804,0.0234417261126484,0.0206464770417652,0.0353418206376323
"1814",11859,-10.907379,-10.908104,-11.565034,-11.637313,-11.231054,-11.134128,-11.90115,-11.947782,-9.497249,-11.096422,"2023-03-31","PG",0.008374467,-0.0246343134459436,-0.0332157210238651,-0.0167308960350318,-0.0248413683204554,-0.0123096783824052,-0.0200120819237061,0.0134306361544086,0.0138924266359618,0.0162526273553804,0.0234417261126484,0.0174021072352694,0.0189298502691148
"1815",11860,-11.163915,-11.208776,-11.799224,-11.918436,-11.193298,-11.246575,-11.823135,-11.9540205,-10.943619,-10.637307,"2023-04-03","PG",0.0054996787,-0.0228952305606641,-0.0329091732118387,-0.01715513730855,-0.0231871459894759,-0.0112866945002537,-0.016386493107714,0.0115029538995912,0.0147225333214734,0.0149756194125914,0.017183015987918,0.0187074707974353,0.0241443096556319
"1816",11861,-10.5449705,-10.476079,-11.362704,-11.12734,-10.047522,-10.4135685,-11.119856,-10.466386,-8.696977,-6.994043,"2023-04-04","PG",0.004804173,-0.0228952305606641,-0.0547005911497121,-0.0209033558369454,-0.0376554525871744,-0.0148097817192132,-0.0268998622635508,0.0122537005863022,0.0190118811245593,0.0150113494766816,0.0244722905482128,0.0188983218121387,0.034933827980273
"1817",11862,-10.413446,-10.518856,-10.894529,-11.376069,-9.966859,-10.486458,-10.266586,-11.317854,-8.355991,-6.7075486,"2023-04-05","PG",0.0068327575,-0.0279042553702602,-0.0351500468383405,-0.0218301087254325,-0.0261558860556681,-0.0152556655127964,-0.0194199077080073,0.0139232215647421,0.0232862159834121,0.0168407014905644,0.0301452814048639,0.0231038061957859,0.0413540213564118
"1818",11863,-10.626917,-10.531076,-11.307015,-11.333276,-10.522955,-10.496629,-11.259773,-11.174252,-9.600573,-9.458973,"2023-04-06","PG",0.0063266326,-0.0279042553702602,-0.0417633891457884,-0.0210055613645144,-0.0332091682175248,-0.0155223383252488,-0.0250489491700482,0.0129412856135881,0.0175288340203048,0.0167369576570817,0.0200697940941099,0.020063464863379,0.0267628031444677
"1819",11864,-10.625907,-10.698052,-11.233705,-11.412365,-10.359953,-10.695252,-10.728156,-11.537523,-9.0112915,-7.8781548,"2023-04-10","PG",-0.008311942,-0.0248665557456778,-0.0324699930293199,-0.0210055613645144,-0.0232301766376664,-0.0141310870521984,-0.0205771920945734,0.013458349792508,0.0204841654607028,0.0176565412073554,0.0265711228946986,0.0213694525011299,0.0403246303169441
"1820",11865,-10.464482,-10.601821,-11.306743,-11.027887,-10.360506,-10.680515,-11.418603,-10.786857,-8.591179,-8.951096,"2023-04-11","PG",-0.0019892587,-0.0248665557456778,-0.0402877323082675,-0.0210055613645144,-0.0383860030626111,-0.0141310870521984,-0.0258659879847406,0.016651833526894,0.0212837451619285,0.0190052073196193,0.0266479999765258,0.0248305947420038,0.0291559659804169
"1821",11866,-11.070957,-11.041171,-11.812838,-11.717625,-11.246368,-11.245005,-12.051436,-11.838856,-10.909901,-11.076507,"2023-04-12","PG",0.002717663,-0.0278254556287522,-0.0392840137271355,-0.0189497596046428,-0.0280210522431242,-0.0131419345036121,-0.0190480079179421,0.0105548118167304,0.0130188506649691,0.0146349671057489,0.0149683705672386,0.0170844496644765,0.0185000842442167
"1822",11867,-10.579319,-10.697954,-11.186976,-11.365944,-10.519178,-10.617163,-11.151368,-11.277234,-9.660241,-9.591967,"2023-04-13","PG",0.0046229116,-0.0314947698946143,-0.0366880152292677,-0.0221871397062703,-0.0282082670736237,-0.0131419345036121,-0.0227849621212655,0.0175361794722872,0.0222795745831778,0.0208763668705455,0.0280701779209278,0.0170844496644765,0.0322793910764911
"1823",11868,-10.75673,-10.71582,-11.325976,-11.591321,-10.799566,-10.725267,-11.522345,-11.463924,-9.649618,-10.071337,"2023-04-14","PG",-0.00508638,-0.0314947698946143,-0.0355348571912404,-0.0182740578927349,-0.0301950270808028,-0.0134007721501686,-0.0217087973073819,0.0143303203702691,0.015819560681609,0.0166292158117874,0.0188395159684382,0.0196084071787233,0.0201955360806072
"1824",11869,-10.728483,-10.671633,-11.511214,-11.339407,-10.997101,-10.954692,-11.738589,-11.644125,-9.475,-10.95235,"2023-04-17","PG",0.00033107103,-0.0275258183734865,-0.0309016253243556,-0.0186667094273412,-0.0270025361350769,-0.016055271278552,-0.0206118072842971,0.012009108162547,0.014653341533012,0.0166292158117874,0.0188395159684382,0.0196084071787233,0.0201955360806072
"1825",11870,-11.078489,-11.103274,-11.740783,-11.803459,-11.4659195,-11.415446,-12.265773,-12.06264,-10.602641,-11.848225,"2023-04-18","PG",0.0010586913,-0.0265708696581202,-0.02936376326433,-0.0185585599969634,-0.0258895901137072,-0.013451475162023,-0.0183900984529707,0.013004940185077,0.0131671381242589,0.0166292158117874,0.0188395159684382,0.0196084071787233,0.0201955360806072
"1826",11871,-10.890051,-10.918133,-11.540284,-11.628024,-11.157865,-11.050997,-11.95499,-11.75682,-10.004399,-11.032241,"2023-04-19","PG",0.0001983799,-0.028873702242324,-0.0298901198038646,-0.0182323370337263,-0.0281672319415508,-0.0125683795377177,-0.0220120101613502,0.014993488574688,0.0157182555449258,0.0166292158117874,0.0188395159684382,0.0202998988594631,0.0211216301860163
"1827",11872,-10.959649,-11.212271,-11.465604,-11.883275,-11.043015,-11.055591,-11.6965885,-11.777351,-8.543716,-10.739174,"2023-04-20","PG",0.0036346193,-0.028873702242324,-0.0298901198038646,-0.014253254494473,-0.0197400204417382,-0.0116587079366283,-0.0160364488931492,0.014993488574688,0.0157182555449258,0.0151929852614266,0.0196611255647646,0.0202998988594631,0.0211216301860163
"1828",11873,-10.939052,-11.067057,-11.506421,-11.776092,-10.904815,-11.037015,-11.361308,-11.908561,-10.015804,-10.474467,"2023-04-21","PG",0.034018658,-0.0200704898962556,-0.0236435837679689,-0.015550689873911,-0.0183975273279542,-0.0141193821517293,-0.0159326615331583,0.0129893638439976,0.0167399693969297,0.0149039207361315,0.0195102702300189,0.020304799319388,0.0229132693664232
"1829",11874,-9.386623,-9.408499,-9.957585,-10.218987,-8.968083,-9.641721,-9.229172,-10.438683,-6.2011623,-4.9674788,"2023-04-24","PG",0.0017924594,-0.0526454120594799,-0.0593017073647383,-0.015550689873911,-0.0482046526200428,-0.0312204233800341,-0.0412726827480839,0.0129893638439976,0.0367011334059196,0.0149039207361315,0.0429230223274672,0.020304799319388,0.0489603486426047
"1830",11875,-10.297683,-10.487343,-10.773843,-11.268327,-10.639245,-10.81431,-10.952222,-11.953265,-8.05965,-9.138636,"2023-04-25","PG",0.00025580355,-0.0250239925284941,-0.0268335326660606,-0.015550689873911,-0.0248957854773602,-0.0156508317908192,-0.0222888380066744,0.0129893638439976,0.0245490278983882,0.0149039207361315,0.0295835124841954,0.020304799319388,0.0350491161928025
"1831",11876,-10.056136,-10.134508,-10.654418,-10.8540945,-9.990188,-9.885008,-10.571093,-10.809783,-7.767637,-7.9394774,"2023-04-26","PG",-0.011641126,-0.0250239925284941,-0.0354827758668905,-0.015550689873911,-0.0322326266912224,-0.0156508317908192,-0.0300385935378056,0.0129893638439976,0.0287560159646776,0.0149039207361315,0.0353228131616797,0.020304799319388,0.0528786577065577
"1832",11877,-10.542589,-10.627952,-11.118123,-11.369041,-10.551556,-10.52405,-11.18691,-11.306035,-8.470163,-9.58439,"2023-04-27","PG",0.012152537,-0.0250239925284941,-0.0354827758668905,-0.0202956326029564,-0.0289858024533647,-0.0159500839209785,-0.0235509930644123,0.0129893638439976,0.0206807797593144,0.0191767463470635,0.0240008536280881,0.0239945756687627,0.0343365243994136
"1833",11878,-10.693721,-10.796414,-11.330752,-11.446311,-10.808451,-10.864681,-11.17321,-11.993795,-9.613683,-9.459117,"2023-04-28","PG",-0.0005753556,-0.0196330092435612,-0.0199872860914819,-0.0202956326029564,-0.0289858024533647,-0.0129227551637927,-0.0203259481475687,0.0148096716515114,0.0213134075115828,0.0202776586303842,0.0264627871328841,0.024841883618333,0.0367039496259788
"1834",11879,-10.430621,-10.438237,-11.070744,-11.179756,-10.457362,-10.634206,-10.876445,-11.529272,-8.781523,-8.967353,"2023-05-01","PG",0.0012142516,-0.0298386181170531,-0.033047225665033,-0.0202956326029564,-0.0285837553230499,-0.0129227551637927,-0.0245565315749725,0.0145996444773142,0.0221458981975195,0.0194432761764182,0.0264550735589197,0.0226256105074827,0.0310836436145168
"1835",11880,-11.129424,-11.11636,-11.826266,-11.818876,-11.545577,-11.515264,-12.140846,-12.347208,-10.615424,-12.01395,"2023-05-02","PG",-0.00089456874,-0.0186575382988347,-0.0226654586560827,-0.0156065104335585,-0.0193607908558817,-0.0116133063905566,-0.0149254234001206,0.0104249644567855,0.0111934462914109,0.0194432761764182,0.0264550735589197,0.0226256105074827,0.0310836436145168
"1836",11881,-10.515959,-10.5897875,-11.3929615,-11.053855,-10.649551,-10.717784,-11.575288,-11.154122,-8.540691,-9.437248,"2023-05-03","PG",-0.0012793451,-0.0186575382988347,-0.0328860107737097,-0.0156065104335585,-0.0305691352033514,-0.0165609332586326,-0.0237817802123307,0.0158918649977583,0.0200356312899649,0.0191850770236012,0.0230694116095232,0.0214064976594873,0.0310179991702507
"1837",11882,-10.230903,-10.243394,-10.989731,-10.862413,-10.222998,-10.1628275,-10.83138,-11.00876,-8.625166,-9.11747,"2023-05-04","PG",-0.004619242,-0.0306635209592163,-0.0339630726726295,-0.0156065104335585,-0.0285407769387006,-0.0165609332586326,-0.0265815299459828,0.0174992249353798,0.0245136233039656,0.0191850770236012,0.0288372639671759,0.0214064976594873,0.0376424114325101
"1838",11883,-10.39911,-10.446463,-11.029475,-11.159239,-10.717089,-10.753929,-11.717362,-11.175598,-8.972609,-10.361384,"2023-05-05","PG",0.0033382582,-0.0306635209592163,-0.0498675694599113,-0.0156065104335585,-0.0454912923976353,-0.0165609332586326,-0.0309194858478452,0.0174992249353798,0.0220291234327061,0.0191850770236012,0.0244177812465129,0.0214064976594873,0.0273536632731804
"1839",11884,-10.176576,-10.194597,-10.8168545,-10.925538,-11.09087,-11.03846,-11.650003,-11.938797,-7.114947,-10.928143,"2023-05-08","PG",-0.0046895663,-0.0306635209592163,-0.0307074790052403,-0.0156065104335585,-0.0336780440393676,-0.0165609332586326,-0.0282203792052811,0.0174992249353798,0.0234888737196349,0.0191850770236012,0.023536454890552,0.0214064976594873,0.02227846084789
"1840",11885,-10.873143,-10.867869,-11.477709,-11.663478,-10.913803,-10.928729,-11.36723,-11.922869,-9.975752,-10.18138,"2023-05-09","PG",-0.010291019,-0.0215288671769542,-0.0242146575290342,-0.0170055907153667,-0.0200214476385777,-0.0130910239115267,-0.0177945645203315,0.0114647016644913,0.0157316061878759,0.0152404122752117,0.0189599118759732,0.0176281309554146,0.0230027996994842
"1841",11886,-10.478752,-10.609969,-11.649587,-10.849968,-10.2107115,-10.499564,-11.782426,-10.44351,-7.4535513,-7.5966206,"2023-05-10","PG",0.0020796785,-0.0215288671769542,-0.0365067772020048,-0.0194479930433118,-0.0321140985272227,-0.0150218231313522,-0.0243402793839024,0.00931790963683846,0.0114075062355348,0.0105386639011588,0.0150078203174209,0.00985913295425433,0.0191095599449572
"1842",11887,-10.478196,-10.495414,-11.18321,-11.159609,-10.365432,-10.43166,-11.10127,-11.01763,-8.795814,-8.740056,"2023-05-11","PG",0.00233448,-0.0215288671769542,-0.0371691931967905,-0.0194479930433118,-0.0325045371082435,-0.0150218231313522,-0.0259780319366548,0.0154356045550284,0.0224420051809826,0.0198919325186556,0.0257996117197221,0.0235886269026518,0.0378914924733356
"1843",11888,-10.920923,-10.914046,-11.717679,-11.520185,-10.82486,-10.865453,-11.746713,-11.331986,-10.208951,-10.201623,"2023-05-12","PG",0.010117696,-0.031167714375979,-0.033885483424916,-0.0168913156970337,-0.0274980424129169,-0.0147893393423428,-0.020465633565962,0.0112396255656877,0.0143589922342755,0.0141459333352116,0.0173217497248108,0.0171552155293954,0.0230149931587285
"1844",11889,-11.023677,-10.987024,-11.611649,-11.834361,-11.607313,-11.4787035,-12.104775,-12.543962,-10.291351,-12.158439,"2023-05-15","PG",0.00032054365,-0.0180649346275163,-0.0223303297047681,-0.0164001229188463,-0.0186056030058643,-0.0107370838407211,-0.0158747760935496,0.0112396255656877,0.0143589922342755,0.0141459333352116,0.0173217497248108,0.0171552155293954,0.0230149931587285
"1845",11890,-10.473625,-10.40566,-11.436273,-10.954693,-10.361037,-10.511561,-11.622436,-10.694072,-8.78063,-8.502567,"2023-05-16","PG",-0.0017321577,-0.0180649346275163,-0.0488043417745729,-0.0164001229188463,-0.0416774895778469,-0.0107370838407211,-0.0278864972933458,0.0113839736521612,0.0151977916259008,0.0150305139206718,0.018943038554833,0.0154445239660032,0.0204678162549023
"1846",11891,-10.565333,-10.496309,-11.311676,-11.207965,-10.22392,-10.224112,-10.804574,-11.043832,-8.8162775,-8.398422,"2023-05-17","PG",-0.0042468375,-0.0180649346275163,-0.0488043417745729,-0.019621716939169,-0.0245874889507921,-0.015789144962229,-0.022190478320579,0.0104988711501465,0.0179433107746688,0.0154551607958657,0.0202347852925343,0.0168684925671281,0.0343117561787448
"1847",11892,-10.603288,-10.564716,-11.445247,-11.16692,-10.50526,-10.578949,-11.59716,-10.914093,-9.558405,-9.412882,"2023-05-18","PG",-0.016579814,-0.0180649346275163,-0.0459310403521373,-0.019621716939169,-0.0389537574348775,-0.015789144962229,-0.0270951534245377,0.0132415876590207,0.0167768724783662,0.0159454589319494,0.0211204933143418,0.0190110536194331,0.0246396716532104
"1848",11893,-9.935213,-10.072792,-10.80038,-10.481629,-9.716759,-9.776627,-10.40183,-10.418044,-7.406965,-7.3044844,"2023-05-19","PG",0.004187118,-0.0180649346275163,-0.033719769282379,-0.019621716939169,-0.0296808446864811,-0.015789144962229,-0.0285717281768735,0.0132415876590207,0.0309775192173519,0.0159454589319494,0.0363359625527651,0.0190110536194331,0.0560753404071481
"1849",11894,-10.792739,-10.90639,-11.486548,-11.485214,-10.929307,-10.946064,-11.446276,-11.836439,-9.646852,-10.53012,"2023-05-22","PG",-0.02652886,-0.0198705991172499,-0.0203158196930231,-0.019621716939169,-0.0296808446864811,-0.0149221338030366,-0.0190035982267849,0.0147454535686208,0.0185688823292384,0.0191558369962295,0.021593975941056,0.0219353994606537,0.030802205711594
"1850",11895,-10.171446,-10.259917,-11.184129,-10.622808,-10.012603,-9.932566,-11.486506,-10.272706,-8.529568,-8.541129,"2023-05-23","PG",-0.010852454,-0.0198705991172499,-0.0451595277710872,-0.019621716939169,-0.0379436607057142,-0.0149221338030366,-0.0343512509614313,0.017031475666707,0.0199971783436129,0.0203921951997256,0.02460699081599,0.0216368047515754,0.0313650334135994
"1851",11896,-10.244817,-10.219421,-11.22357,-10.7160635,-10.210172,-10.461408,-11.296563,-10.621799,-7.9021277,-8.547267,"2023-05-24","PG",-0.008302757,-0.0198705991172499,-0.0472413720680262,-0.019621716939169,-0.0361506979957311,-0.0149221338030366,-0.0287315962622866,0.0125377763318939,0.0201517488575996,0.0157211517482484,0.0220691481680292,0.0216368047515754,0.0313650334135994
"1852",11897,-9.940268,-9.869846,-10.945691,-10.395797,-10.02362,-10.4850445,-11.303618,-10.349399,-6.6417365,-7.139101,"2023-05-25","PG",-0.006444558,-0.0531685531230405,-0.0589566503915787,-0.019621716939169,-0.0496087123231665,-0.0149221338030366,-0.0333864276775234,0.0133285196593894,0.023404351450717,0.0178076582077636,0.0245741482705868,0.0194759576564902,0.0203185579351507
"1853",11898,-10.299562,-10.292237,-11.083238,-10.909696,-10.246983,-10.768682,-11.291554,-10.6806,-8.822035,-8.3482275,"2023-05-26","PG",6.877816e-05,-0.0519470283616108,-0.0661277695265699,-0.019621716939169,-0.0500387357624497,-0.0149221338030366,-0.0310146699518995,0.0160500972512169,0.0242044172896349,0.0200565885156734,0.0286499979792738,0.0194759576564902,0.0261988260465052
"1854",11899,-10.623607,-10.757558,-11.262729,-11.373856,-10.681635,-10.918848,-11.394972,-11.354982,-9.458129,-9.881084,"2023-05-30","PG",-0.015385985,-0.0519470283616108,-0.0661277695265699,-0.019621716939169,-0.0331322291217205,-0.0149221338030366,-0.0222973444589535,0.0160500972512169,0.0227139117945809,0.0200565885156734,0.028979071270092,0.0194759576564902,0.0328832778222983
"1855",11900,-10.1872225,-10.214515,-10.97636,-10.792787,-10.301421,-10.258721,-11.097593,-10.901168,-8.326433,-8.872917,"2023-05-31","PG",-0.00476058,-0.0519470283616108,-0.0661277695265699,-0.019621716939169,-0.0341111346588289,-0.0149221338030366,-0.0303022065878074,0.0160500972512169,0.0251064443644562,0.0200565885156734,0.0285798692545024,0.0194759576564902,0.0393839603562121
"1856",11901,-10.026024,-9.98828,-10.928927,-10.545872,-10.065175,-9.992877,-11.023473,-10.548941,-7.704799,-8.658583,"2023-06-01","PG",0.010193484,-0.0519470283616108,-0.0661277695265699,-0.019621716939169,-0.0369159977083081,-0.0149221338030366,-0.0306558198435155,0.0167558105980961,0.0227330127500076,0.0207247305869058,0.0259360080027594,0.0237693584517759,0.0321380656143449
"1857",11902,-10.267651,-10.334622,-10.849724,-11.085762,-10.669409,-10.835916,-11.14792,-11.636208,-8.335036,-10.096756,"2023-06-02","PG",0.017626455,-0.0519470283616108,-0.0661277695265699,-0.019621716939169,-0.0349053142791294,-0.0149221338030366,-0.0266023465023741,0.0167558105980961,0.0239493184801902,0.0207247305869058,0.0292058543635055,0.0237693584517759,0.0321380656143449
"1858",11903,-10.519438,-10.473064,-11.011417,-11.46467,-10.742513,-10.901427,-11.062148,-12.038637,-9.054937,-9.828549,"2023-06-05","PG",-0.0039663594,-0.0257356342792379,-0.0347051128089961,-0.020780423477903,-0.0281262665917464,-0.0163087890170353,-0.021832736507314,0.0126111852376497,0.0157098097837007,0.0149857443524828,0.0188415621046427,0.0237693584517759,0.0321380656143449
"1859",11904,-10.221061,-10.2636595,-10.817038,-11.021841,-10.378334,-10.417954,-11.066642,-11.076339,-8.0824795,-9.056075,"2023-06-06","PG",-0.009985277,-0.0257356342792379,-0.0406055678710873,-0.020780423477903,-0.0360518769439824,-0.0163087890170353,-0.028315706791444,0.0126111852376497,0.0250939011516464,0.0149857443524828,0.0304094698205463,0.0237693584517759,0.0360191487788878
