"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1807",6330,-10.1838455,-10.314979,-10.776138,-10.989165,-10.454633,-10.494025,-11.029046,-11.282527,-8.247922,-9.599488,"2023-03-22","HON",-0.021146908,-0.0355652950103707,-0.0441876131012444,-0.0278704805906255,-0.0360171972841624,-0.0203646670991256,-0.0310649442311892,0.0213208216591589,0.0266071449626371,0.0255627946206992,0.0291259465189301,0.0316625130908999,0.038631749171256
"1808",6331,-9.478997,-9.509653,-10.232579,-10.115153,-9.578736,-9.498993,-10.795278,-9.930071,-7.0324435,-7.677578,"2023-03-23","HON",-0.0012831482,-0.0355652950103707,-0.0511901256090833,-0.0278704805906255,-0.0392548045562482,-0.0203646670991256,-0.0383675949157069,0.0213208216591589,0.0370057518710173,0.0255627946206992,0.0420516481682667,0.0316625130908999,0.0524612754685062
"1809",6332,-9.426457,-9.558326,-9.922938,-10.364654,-9.869209,-9.816081,-10.558041,-10.566687,-6.6789246,-8.643555,"2023-03-24","HON",0.006611947,-0.0355652950103707,-0.0714047369088667,-0.0278704805906255,-0.0510407986771235,-0.0203646670991256,-0.0449879002391128,0.0213208216591589,0.0367290597217994,0.0255627946206992,0.0364241786356015,0.0316625130908999,0.0490201587521991
"1810",6333,-9.712809,-9.755063,-10.376542,-10.436259,-9.758817,-10.173238,-10.489049,-10.416202,-7.466792,-8.046281,"2023-03-27","HON",-0.0009038948,-0.0355652950103707,-0.0404314836629701,-0.0278704805906255,-0.042639559743208,-0.0203646670991256,-0.0389782705834729,0.0213208216591589,0.037278057139076,0.0255627946206992,0.0464167436718375,0.0316625130908999,0.0515932716621941
"1811",6334,-10.270787,-10.324062,-10.985192,-10.943113,-10.188406,-10.20155,-10.891233,-10.871961,-8.796386,-8.582628,"2023-03-28","HON",-0.00037242958,-0.0323130880875035,-0.0428294178587297,-0.0236706259626211,-0.0300820896306648,-0.0179171437607302,-0.0267715169454318,0.0199442935619365,0.0259285592514061,0.0234695952037025,0.0305552319761919,0.0329780176686944,0.0420381265986622
"1812",6335,-10.640927,-10.81751,-11.231714,-11.448111,-10.406042,-10.489362,-11.048756,-11.152295,-9.170988,-8.837138,"2023-03-29","HON",0.0061009764,-0.0223719503265809,-0.0240289945232039,-0.016460968998383,-0.020139193924024,-0.0127900015062459,-0.0194048850513578,0.0149107939496192,0.0213138524239662,0.0197400500642812,0.0245447824618072,0.027793062421077,0.0338753412022848
"1813",6336,-10.635335,-10.596307,-11.424587,-11.240801,-10.488134,-10.720838,-11.298195,-11.076611,-9.632537,-9.201288,"2023-03-30","HON",0.00026441735,-0.028414463556543,-0.0284597666422512,-0.0216150567521479,-0.0250975178861415,-0.0165872463797957,-0.021005144143089,0.0166348226475379,0.0213863222168613,0.0192830306915431,0.0272748965365439,0.027793062421077,0.0338753412022848
"1814",6337,-10.49217,-10.661231,-11.168146,-11.202782,-10.809997,-10.966807,-11.538961,-11.4685545,-8.000286,-10.427062,"2023-03-31","HON",0.010519769,-0.028414463556543,-0.0284597666422512,-0.0238499892348413,-0.0302477396495578,-0.016717725590897,-0.0242050582275557,0.0170079877012806,0.0218974807144063,0.0200256522320229,0.0279253009126242,0.027793062421077,0.0338753412022848
"1815",6338,-10.706039,-10.736922,-11.405665,-11.39274,-10.868479,-10.892192,-11.372671,-11.794789,-9.653199,-10.709597,"2023-04-03","HON",0.011238412,-0.028414463556543,-0.0284597666422512,-0.0209179722512164,-0.0298557879456586,-0.017249160439347,-0.0205169365021318,0.0173302028528223,0.0192959709544431,0.0207008409168757,0.0220924396335617,0.0264973542715974,0.0273044000872428
"1816",6339,-10.469807,-10.557137,-11.058602,-11.2794695,-10.024538,-9.943125,-10.462136,-11.061818,-9.0626545,-8.36254,"2023-04-04","HON",-0.012180672,-0.028414463556543,-0.0284597666422512,-0.0153048632186418,-0.0244009064428992,-0.0153920959760992,-0.0179530798428886,0.0178473148218966,0.0257250323055202,0.0233032496360023,0.0305839299782754,0.0337311615690276,0.042117397838201
"1817",6340,-10.237332,-10.250554,-11.000149,-10.865344,-10.684853,-10.782941,-11.578743,-11.210887,-8.975662,-10.30745,"2023-04-05","HON",-0.00793968,-0.0383781440774564,-0.0455959862160438,-0.0153048632186418,-0.0374061024465112,-0.0153920959760992,-0.0330315185353791,0.0217005109813757,0.0244541298559927,0.0241207189675698,0.0242520183883462,0.0288457450365815,0.0319588684561868
"1818",6341,-10.184716,-10.201512,-10.870853,-10.884918,-10.173434,-10.15528,-11.028168,-10.727505,-8.755808,-8.9692,"2023-04-06","HON",0.0054226355,-0.0330553099128883,-0.0388115269093484,-0.0245215843494884,-0.0309195269099116,-0.019833418108206,-0.0262895219394331,0.0208038530136164,0.0267932094986841,0.0246268600494178,0.0295448333464059,0.0328096338824683,0.0414202885420704
"1819",6342,-10.517298,-10.54886,-11.180229,-11.241595,-10.182677,-10.079014,-10.76426,-11.001411,-9.64388,-9.152712,"2023-04-10","HON",0.0063851164,-0.0330553099128883,-0.0388115269093484,-0.0175084846564042,-0.0257051820312057,-0.0169141775076379,-0.0181420455313934,0.0175966382960219,0.0248764701269194,0.022246202052508,0.0260518365338849,0.0290381106262116,0.039996343149178
"1820",6343,-10.50705,-10.597405,-11.231866,-11.169493,-10.472278,-10.46858,-10.832227,-11.668642,-9.19313,-9.097408,"2023-04-11","HON",0.002657151,-0.0308859249772273,-0.034540618104044,-0.020686218785398,-0.0301047822665205,-0.0157371765832829,-0.0231241463182013,0.0174782188123619,0.0250472019248987,0.0206199944996405,0.0275624501130439,0.0270971741780273,0.0368616125400999
"1821",6344,-10.846909,-10.893117,-11.564815,-11.515885,-10.800415,-10.730871,-11.667981,-11.345086,-10.336613,-10.074307,"2023-04-12","HON",0.0053967233,-0.0222365410393012,-0.0273358477976764,-0.0151022449394528,-0.0173072141188003,-0.0132556303234659,-0.0160703284482431,0.0145235757844117,0.0155078712238876,0.0206199944996405,0.0275624501130439,0.0209253844001212,0.026951831485748
"1822",6345,-9.801624,-10.112168,-10.653887,-10.357531,-10.462776,-10.6770115,-11.389092,-10.966968,-6.540219,-9.00635,"2023-04-13","HON",0.013723136,-0.0222365410393012,-0.0642344701829595,-0.0151022449394528,-0.0482909504517325,-0.0132556303234659,-0.0456413245002214,0.0145235757844117,0.0304744422466792,0.0259153194445099,0.037986301453633,0.0209253844001212,0.0406365469708382
"1823",6346,-10.364476,-10.373643,-11.072716,-11.04275,-10.382506,-10.350725,-10.842688,-11.379916,-8.964967,-9.484462,"2023-04-14","HON",0.003312527,-0.0222365410393012,-0.0642344701829595,-0.023300555425022,-0.0341706164993236,-0.0189342805137551,-0.0246975111797137,0.0190501809356767,0.0242424180991436,0.0224111739113964,0.0290284971034939,0.0310459685601554,0.039420666239533
"1824",6347,-10.150958,-10.30572,-10.800667,-10.889511,-10.280166,-10.118102,-10.790959,-11.196499,-7.7464027,-9.266311,"2023-04-17","HON",0.006642858,-0.0359608462203151,-0.0400635738808539,-0.0237919069304271,-0.0354439140582965,-0.018690109857804,-0.0271424191240715,0.0194025854398371,0.0256874916577511,0.0238100640348375,0.03006164269103,0.0333769762312671,0.0423818732562595
"1825",6348,-10.80793,-10.87221,-11.473501,-11.529425,-11.063367,-11.005384,-11.734895,-11.778599,-10.18939,-11.056201,"2023-04-18","HON",-0.004711374,-0.0271767580672333,-0.0329620838111732,-0.0192929709121612,-0.0253077410430011,-0.0162672490604063,-0.0196723224352287,0.0160465203557286,0.0162931940846224,0.0238100640348375,0.03006164269103,0.0189893864487965,0.0230166555174014
"1826",6349,-10.324747,-10.439202,-11.197242,-10.865869,-10.313351,-10.293373,-11.305049,-10.776885,-8.944486,-9.070468,"2023-04-19","HON",0.0044586384,-0.0364550749676373,-0.0405693311462949,-0.0262491455698839,-0.0339476103069477,-0.0208321583114291,-0.0283990103706994,0.0201433587539487,0.0245579770294434,0.0231525015089717,0.0254238959364651,0.0286322079901222,0.0362735115366591
"1827",6350,-10.744609,-10.751685,-11.543097,-11.342453,-11.016928,-11.127537,-12.042398,-11.461063,-9.477798,-10.628533,"2023-04-20","HON",-0.005373087,-0.0262103863364364,-0.0296601061772383,-0.0207777371933748,-0.0232284923547783,-0.0160524308201657,-0.0191269349850609,0.0201433587539487,0.0245579770294434,0.0160226255992129,0.0188386297434189,0.0286322079901222,0.0362735115366591
"1828",6351,-10.605038,-10.634007,-11.297434,-11.298927,-10.967119,-10.841648,-11.82142,-11.521504,-9.550528,-10.862478,"2023-04-21","HON",-0.003411148,-0.0286405943685471,-0.0415117561953147,-0.0208417937931653,-0.0266789880858443,-0.0173318555863816,-0.0212217852758503,0.0201433587539487,0.0245579770294434,0.0160226255992129,0.0188386297434189,0.0214899225476247,0.0258784101989299
"1829",6352,-10.421843,-10.417593,-11.166396,-11.066091,-10.460034,-10.612647,-11.2650585,-11.052565,-8.999022,-9.010541,"2023-04-24","HON",0.0035636143,-0.0295443501934132,-0.0404952510945442,-0.0237351536837011,-0.0282124293669608,-0.0166119522185686,-0.0242548165776665,0.0177967804446768,0.0220328077273231,0.019876633196764,0.0288481448936734,0.0307047439227516,0.0383314628374665
"1830",6353,-10.959565,-11.015202,-11.706075,-11.602044,-11.144561,-11.216168,-11.830128,-11.845332,-9.996946,-11.298584,"2023-04-25","HON",-0.0041757966,-0.0295443501934132,-0.0404952510945442,-0.0185161431714379,-0.0235050855728619,-0.0149502067547822,-0.0167018283149983,0.0177967804446768,0.0220328077273231,0.019876633196764,0.0288481448936734,0.0307047439227516,0.0383314628374665
"1831",6354,-10.246031,-10.280326,-11.190482,-10.738509,-10.8251095,-10.943899,-12.00271,-11.1932955,-8.554913,-10.600876,"2023-04-26","HON",-0.026160827,-0.0295443501934132,-0.0457901301728545,-0.0185161431714379,-0.0450062908818891,-0.0149502067547822,-0.0355724192513739,0.0206425258665711,0.0223155689417733,0.019876633196764,0.0288481448936734,0.0307047439227516,0.0383314628374665
"1832",6355,-10.015342,-9.945397,-10.868931,-10.570262,-10.026936,-9.822789,-11.018905,-10.490311,-8.357675,-8.967282,"2023-04-27","HON",0.039593372,-0.0295443501934132,-0.0500402877644918,-0.0272134633090889,-0.0422424310774794,-0.0149502067547822,-0.029108375591888,0.0211473683204445,0.0272714971052096,0.025565742115048,0.0300336957689459,0.0332383372809011,0.0411962290328096
"1833",6356,-9.310959,-9.300365,-10.065667,-9.946115,-9.291288,-9.419482,-9.726408,-10.333104,-5.6594734,-6.080377,"2023-04-28","HON",0.0061739436,-0.0295443501934132,-0.0670396900289603,-0.0272134633090889,-0.0518694594452001,-0.0149502067547822,-0.0395953887006861,0.0211473683204445,0.0394508184119167,0.025565742115048,0.0605657536501981,0.0332383372809011,0.0708768898475694
"1834",6357,-10.046616,-10.10876,-10.760469,-10.719472,-10.111792,-10.062036,-10.677555,-10.950946,-8.338002,-8.89327,"2023-05-01","HON",0.0031974448,-0.0295443501934132,-0.047683122071417,-0.0285390544319526,-0.0402672492253881,-0.0220422509038826,-0.031300421474132,0.0211473683204445,0.0301644879276898,0.025565742115048,0.0360152618157524,0.0332383372809011,0.0451776022754453
"1835",6358,-10.439174,-10.401943,-11.064487,-11.205085,-10.366568,-10.267388,-10.86745,-11.297953,-9.390632,-8.901939,"2023-05-02","HON",-0.011135191,-0.028431835652742,-0.0459422584172276,-0.0189543502372831,-0.0288569292985251,-0.015365606239246,-0.0224671142854358,0.0186365616304322,0.0245964624241285,0.0217981113223371,0.028971528642891,0.0305873739503058,0.0383223995447496
"1836",6359,-9.595158,-9.708795,-10.46536,-10.137931,-9.62953,-9.702607,-10.509915,-10.165026,-7.1856685,-7.8210416,"2023-05-03","HON",-0.0015143105,-0.0509979090169579,-0.0548720218747764,-0.0189543502372831,-0.051953406010997,-0.028699478141684,-0.0417273033586332,0.0186365616304322,0.0366318378419709,0.0217981113223371,0.0444479529799159,0.0305873739503058,0.0524040151014316
"1837",6360,-9.498989,-9.43365,-10.315513,-10.082321,-9.9588585,-10.052385,-10.957773,-10.418163,-7.4623027,-8.634169,"2023-05-04","HON",-0.008828511,-0.0501585545150876,-0.068806155935395,-0.0418155112963661,-0.0524217433649522,-0.0307716205740444,-0.0441687234641574,0.0294925746371984,0.0350432248122363,0.0217981113223371,0.0386095850922152,0.0305873739503058,0.0493420225018574
"1838",6361,-9.587464,-9.59236,-10.361591,-10.205697,-9.511251,-9.40213,-10.448518,-10.008331,-7.6302376,-7.29832,"2023-05-05","HON",0.011149517,-0.0501585545150876,-0.0598021782061322,-0.0418155112963661,-0.0419597724417088,-0.0307716205740444,-0.0359682715967681,0.0294925746371984,0.0366923670865289,0.0217981113223371,0.0435982753638511,0.0305873739503058,0.0571680784013242
"1839",6362,-10.238328,-10.207272,-10.839715,-11.032508,-10.38597,-10.468204,-10.953472,-11.222842,-8.231793,-9.497983,"2023-05-08","HON",-0.007436107,-0.0340339239979056,-0.0373677534018749,-0.0251569818412784,-0.0340009194438876,-0.0189152160104088,-0.0254902556029799,0.0195672255003496,0.0242352586803086,0.0229805277435898,0.0322520544209583,0.0305873739503058,0.0376367493775074
"1840",6363,-10.501731,-10.49626,-11.46614,-10.981711,-10.724784,-10.803111,-12.03764,-11.038189,-9.181136,-9.83985,"2023-05-09","HON",0.00091352017,-0.0339012876610703,-0.0370911688838338,-0.0262241457228972,-0.0321237037872193,-0.0207845976446874,-0.0262653766207378,0.0172048373877423,0.0193630439067422,0.0229805277435898,0.0322520544209583,0.0240048283308794,0.0242597733432182
"1841",6364,-10.304892,-10.5467005,-11.15791,-10.860233,-10.120509,-10.1762495,-10.710717,-10.928414,-7.7371044,-8.395656,"2023-05-10","HON",0.0010647199,-0.0339012876610703,-0.0370911688838338,-0.0249941934719427,-0.0362056596668366,-0.0168039322061192,-0.0286754509934975,0.0160128565292613,0.0264764426630691,0.02058017791293,0.0383833150956271,0.0240048283308794,0.0416928820831385
"1842",6365,-10.001875,-10.0840225,-10.715285,-10.675157,-9.841145,-9.81241,-10.628225,-10.448426,-8.1779375,-8.375509,"2023-05-11","HON",-0.01187729,-0.0377499223984709,-0.0379529241976991,-0.0265474180670459,-0.0358444681414003,-0.0213109792910395,-0.0296295189013268,0.0160128565292613,0.030541554084768,0.02058017791293,0.0376135316909001,0.0240048283308794,0.0476077002353497
"1843",6366,-10.281426,-10.289631,-11.065268,-10.89142,-10.465779,-10.415229,-11.422317,-10.950642,-9.265354,-9.897595,"2023-05-12","HON",-0.0018575856,-0.0365632366714197,-0.0448189919034697,-0.0270301513442932,-0.034193703743479,-0.0213109792910395,-0.0292939107747778,0.0212581864886659,0.0242858100648772,0.02058017791293,0.0376135316909001,0.0301282455618658,0.0348931769116265
"1844",6367,-10.4373255,-10.467827,-11.222303,-11.046365,-10.66212,-10.561234,-11.489204,-11.237161,-9.246101,-10.176735,"2023-05-15","HON",0.0035573465,-0.034916066347618,-0.0432922045887416,-0.0244291818672277,-0.0328224068708994,-0.0196084738125976,-0.0264014760483685,0.0185203734162263,0.0209450393163975,0.0217914842923395,0.0224024954132445,0.0282002164446279,0.0340082660564059
"1845",6368,-10.5561495,-10.59007,-11.235826,-11.262944,-10.825589,-10.874947,-11.510598,-11.526932,-9.781804,-10.540497,"2023-05-16","HON",-0.013992766,-0.0319195447909658,-0.0377471182504986,-0.0246686387265698,-0.0293914358915773,-0.0194204974781309,-0.025512612503528,0.0189498249048708,0.0206018931295343,0.0217914842923395,0.0224024954132445,0.0255644342314559,0.0306639350550277
"1846",6369,-10.175476,-10.28636,-11.161769,-10.642212,-10.3388815,-10.334515,-11.305183,-10.817699,-8.007484,-8.768851,"2023-05-17","HON",0.02275464,-0.0319195447909658,-0.060526068123434,-0.0246686387265698,-0.0457813628047088,-0.0194204974781309,-0.0341263699962859,0.0175780991600427,0.0256825375764042,0.0233707466515353,0.0296316983260435,0.0326706270988727,0.0356901647495245
"1847",6370,-10.361703,-10.430109,-10.913208,-11.219912,-10.481986,-10.352477,-10.911937,-11.533346,-9.290201,-10.014799,"2023-05-18","HON",0.011312165,-0.0347668744644483,-0.0359607416223868,-0.0233778464079383,-0.0343151823721667,-0.0194204974781309,-0.0256306620842571,0.0204957007907684,0.026242662627889,0.0233707466515353,0.0242391101094063,0.0267387236066507,0.0328120842989398
"1848",6371,-9.997169,-9.95856,-10.652995,-10.729079,-9.998331,-10.156817,-10.605814,-10.78517,-8.27447,-8.45677,"2023-05-19","HON",-0.0045500584,-0.0379352006390136,-0.0433077113451676,-0.0233778464079383,-0.036853151920812,-0.0216109246081847,-0.0306066560865627,0.0204957007907684,0.0302270146012658,0.0233707466515353,0.0386258952752969,0.0267387236066507,0.047046467172863
"1849",6372,-9.776515,-9.939536,-10.559743,-10.387027,-9.976035,-10.161592,-10.852973,-10.51398,-7.337898,-8.539113,"2023-05-22","HON",-0.0021304665,-0.0379352006390136,-0.0471291729534738,-0.0233778464079383,-0.0442979694282967,-0.0216109246081847,-0.0400235865131992,0.0204957007907684,0.0325557483049098,0.0233707466515353,0.0382985509021002,0.0267387236066507,0.0471109938959186
"1850",6373,-10.195625,-10.349081,-10.861101,-10.917227,-9.971894,-9.932325,-10.722289,-10.61089,-8.310956,-7.9874105,"2023-05-23","HON",-0.010002635,-0.0298637354095138,-0.0390474874308419,-0.0230799698978432,-0.0260104710431982,-0.016641331516082,-0.025162857425539,0.0189145887379422,0.0271204779279558,0.0234226061245574,0.0349186085769865,0.0267387236066507,0.0448290480419416
"1851",6374,-10.20764,-10.274361,-11.116474,-10.723463,-10.029232,-10.265266,-11.295905,-10.36019,-8.920749,-8.562778,"2023-05-24","HON",-0.016079761,-0.0298637354095138,-0.0390474874308419,-0.0286898187673705,-0.0329628654661156,-0.016641331516082,-0.0296420303089956,0.0212816468528603,0.0276362775684726,0.0249436265830975,0.0284140413635281,0.0329615877801438,0.0364435649019552
"1852",6375,-10.065883,-10.091234,-11.056071,-10.53031,-9.824304,-10.308166,-11.311541,-10.08048,-8.571723,-7.1007447,"2023-05-25","HON",0.0021346947,-0.0298637354095138,-0.0390474874308419,-0.0286898187673705,-0.03334882362872,-0.016641331516082,-0.0312765545620552,0.0212816468528603,0.0315641659633079,0.0242385090537727,0.0313921295656084,0.0308142845793076,0.0385509880117048
"1853",6376,-9.885265,-9.966418,-10.624592,-10.534268,-10.306764,-10.294237,-11.192142,-10.838737,-7.9311495,-9.117802,"2023-05-26","HON",0.007668034,-0.0298637354095138,-0.0618021634900649,-0.0286898187673705,-0.0412614035629353,-0.016641331516082,-0.0377226923269378,0.0212816468528603,0.0291473436019572,0.0242385090537727,0.0310619613175695,0.0308142845793076,0.0407095583453104
"1854",6377,-10.101159,-10.178449,-10.697633,-10.901331,-10.2439375,-10.405976,-10.628008,-11.386754,-8.176994,-8.273059,"2023-05-30","HON",0.004120531,-0.0327154338821829,-0.0503443167095569,-0.0275676098626067,-0.03258787537129,-0.0197622204647574,-0.0285529375717573,0.0216345701605889,0.0298418044470827,0.0241681480628826,0.0344081428616408,0.0336226843122681,0.0417311916460773
"1855",6378,-9.59155,-9.626585,-10.253854,-10.316519,-9.444647,-9.421427,-10.429634,-9.912161,-6.925198,-6.5516763,"2023-05-31","HON",-0.015279334,-0.0340105075912556,-0.0558488865553356,-0.0276055521896603,-0.0347845806507325,-0.0197958753608186,-0.0297219507246324,0.0216345701605889,0.0347167244760062,0.0241681480628826,0.0422231359608827,0.0336226843122681,0.0587544277933666
