"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1783",8314,-9.648351,-9.799145,-10.413472,-10.274355,-9.816041,-10.058644,-10.550469,-10.469541,-6.7907085,-8.250232,"2023-02-15","JPM",0.004181191,-0.0283639290863663,-0.0683460038038456,-0.0222661238337658,-0.0578765813922232,-0.0152250639793483,-0.0463526334028058,0.0193134386929213,0.0427353601677769,0.0291885047693153,0.0561431286151287,0.0367317188267738,0.0651711138514828
"1784",8315,-10.247676,-10.242236,-10.733629,-11.202467,-10.039453,-10.157575,-10.337005,-11.3967,-8.329341,-7.776773,"2023-02-16","JPM",-0.013864798,-0.0250518635902717,-0.057018423177135,-0.0215166022760784,-0.0286169403263432,-0.0144272931559223,-0.0229268952411437,0.0195533682977264,0.0241796857358626,0.0291885047693153,0.0561431286151287,0.0284717708419304,0.0336383702856003
"1785",8316,-10.128376,-10.082432,-10.870022,-10.775263,-10.462029,-10.390841,-11.281385,-11.04312,-8.715247,-9.425807,"2023-02-17","JPM",0.0029571238,-0.0250518635902717,-0.057018423177135,-0.0250382876732501,-0.0295319403383729,-0.0192515236900554,-0.0237190496174041,0.0221002173382632,0.0335336888350645,0.032126182832072,0.0368606461683789,0.0284717708419304,0.0481513248649201
"1786",8317,-10.23388,-10.237913,-10.851452,-11.00878,-10.155885,-10.409734,-10.825616,-10.873005,-9.285803,-8.827749,"2023-02-21","JPM",-0.018519705,-0.0250518635902717,-0.0348566713008426,-0.0250382876732501,-0.0416203682670645,-0.0227800370378499,-0.0315916727879309,0.0213794331574066,0.0329520085462779,0.0321398888239858,0.0390240992927073,0.0284717708419304,0.0442213138748779
"1787",8318,-10.13795,-10.335232,-10.79586,-10.867616,-10.118539,-10.152521,-10.949661,-10.690456,-8.285266,-9.1906595,"2023-02-22","JPM",-0.007692622,-0.0250518635902717,-0.0414429805719951,-0.0250382876732501,-0.0415030511183251,-0.0227800370378499,-0.0370844458867308,0.0213794331574066,0.0397413051422115,0.0321398888239858,0.0449043073812733,0.0284717708419304,0.0484605453207848
"1788",8319,-10.011892,-10.070084,-10.789301,-10.627325,-10.3387575,-10.217688,-11.175143,-10.906631,-8.160191,-9.60367,"2023-02-23","JPM",0.007979052,-0.0250518635902717,-0.0368779809417537,-0.0250382876732501,-0.0317004505624173,-0.0238087913065341,-0.0291000022463215,0.0245976629720902,0.0350290750390508,0.0321398888239858,0.0437210160879955,0.0284717708419304,0.0516915210886324
"1789",8320,-9.73124,-10.004606,-10.171589,-10.763531,-9.714166,-10.039295,-10.233498,-10.617826,-5.7470665,-7.118328,"2023-02-24","JPM",0.008980816,-0.0250518635902717,-0.0732449232093538,-0.0293482141619316,-0.0523787348796613,-0.0238087913065341,-0.0410622868536076,0.0245976629720902,0.0446806187066675,0.0321398888239858,0.0524565163708017,0.0284717708419304,0.0551007301204046
"1790",8321,-9.589227,-9.584826,-10.140714,-10.447462,-9.860152,-9.869916,-10.296761,-10.89924,-6.9189353,-8.187963,"2023-02-27","JPM",0.008689871,-0.0250518635902717,-0.0653463820519248,-0.0293482141619316,-0.0458648132743393,-0.0238087913065341,-0.0382526000721953,0.0245976629720902,0.0400795815369109,0.0321398888239858,0.0507670678630455,0.0284717708419304,0.0586679687217337
"1791",8322,-10.04748,-10.0618,-10.791252,-10.692437,-10.706183,-10.763722,-11.465338,-11.337402,-8.361137,-10.29002,"2023-02-28","JPM",0.0083360085,-0.0250518635902717,-0.0527410561878866,-0.0293482141619316,-0.0409003564927835,-0.0238087913065341,-0.0319058455400651,0.0233910559907671,0.0326198319577502,0.0321398888239858,0.0422523717744114,0.0284717708419304,0.0502947857784522
"1792",8323,-10.154228,-10.337789,-10.963772,-10.74312,-10.399014,-10.526207,-11.346285,-10.889702,-8.258539,-8.358905,"2023-03-01","JPM",-0.005596377,-0.0250518635902717,-0.0362620841640938,-0.0241772939308438,-0.0398256498074657,-0.0207524696838669,-0.0287595473494678,0.0223178647814064,0.0401668711288975,0.0321398888239858,0.0369968947830793,0.0348469136731148,0.0503979558662223
"1793",8324,-10.221719,-10.230259,-10.780869,-11.069633,-10.181334,-10.058605,-10.767893,-10.9937935,-8.78831,-8.794789,"2023-03-02","JPM",-0.0104365945,-0.0223817000009797,-0.0268851506052619,-0.0201115307961726,-0.0222724528561157,-0.0157564963473004,-0.0224156903911679,0.0222684054576636,0.0346795879354961,0.0321398888239858,0.0377050695447884,0.0395260958978925,0.0445226378789301
"1794",8325,-9.90227,-9.871237,-10.837556,-10.400627,-9.476638,-9.277931,-10.750116,-9.804941,-7.887108,-6.814568,"2023-03-03","JPM",0.018193176,-0.0118691398019886,-0.0215879768577178,-0.0201115307961726,-0.0222724528561157,-0.0167424395083132,-0.0211821971788254,0.0234106412944962,0.0301683542728709,0.0280370220395937,0.0349621892742191,0.0298339060252527,0.0503772067450069
"1795",8326,-10.622696,-10.684955,-11.129418,-11.545164,-10.893624,-10.800329,-11.255658,-12.085185,-9.380371,-10.657404,"2023-03-06","JPM",-0.0058643003,-0.0243764541986403,-0.037691171819274,-0.0201115307961726,-0.0222724528561157,-0.0132834286348068,-0.0194131013495156,0.0158371609361686,0.0240022327449156,0.0254979813608719,0.0297886113369467,0.0298339060252527,0.0503772067450069
"1796",8327,-10.556599,-10.687423,-11.265036,-11.234677,-10.811162,-10.929483,-11.579511,-11.43436,-9.333313,-10.319902,"2023-03-07","JPM",-0.029848719,-0.0243764541986403,-0.0294283721610857,-0.0259028734047017,-0.0332090881431375,-0.0208985053711588,-0.0254084652247247,0.0184017684298206,0.02837636193727,0.027208251205185,0.0340240045635494,0.0360779791233943,0.0390357552157165
"1797",8328,-9.603486,-9.679221,-10.505138,-10.124188,-9.574214,-9.928273,-10.964772,-9.8604765,-7.3976626,-6.7821593,"2023-03-08","JPM",-0.005933018,-0.0621541945787928,-0.0686500831267226,-0.0259028734047017,-0.0615653589937503,-0.0208985053711588,-0.0462494527788583,0.0184017684298206,0.0389822352412882,0.0319340796621685,0.0472024897021799,0.0380041054233638,0.0525822605754828
"1798",8329,-9.9499235,-9.949479,-10.7086,-10.581569,-10.00033,-9.863494,-10.709364,-10.677834,-8.083822,-8.830469,"2023-03-09","JPM",-0.055656936,-0.0278509502453819,-0.0340471163331214,-0.0272324691161447,-0.0274218207466423,-0.0222717534873886,-0.0281914143845707,0.0184017684298206,0.0345434968326246,0.0319340796621685,0.0436254322425005,0.0380041054233638,0.0583070370920365
"1799",8330,-9.031073,-9.141451,-9.796055,-9.657199,-8.90249,-8.942365,-10.161242,-9.236575,-6.287828,-6.6837993,"2023-03-10","JPM",0.025078021,-0.0640943184776967,-0.0714879367074073,-0.053016393411312,-0.0702007044882058,-0.0443577149198577,-0.0609859108983169,0.0184017684298206,0.0565624907597286,0.0319340796621685,0.058903151677498,0.0380041054233638,0.0725113597840367
"1800",8331,-7.649732,-7.6448727,-8.218922,-8.4844055,-7.779028,-7.655677,-8.265249,-8.733399,-3.249336,-4.0823154,"2023-03-13","JPM",-0.01812054,-0.0751949710924384,-0.128891820429853,-0.0640728244984977,-0.0937988978466993,-0.0495336139035929,-0.0782307813874808,0.0526925466551713,0.0833815908222016,0.0711660876815669,0.0966551424058917,0.0883013113096544,0.119562423081252
"1801",8332,-7.5816755,-7.587644,-8.27832,-8.2713375,-7.794016,-7.726491,-8.32067,-8.687022,-3.734925,-4.138817,"2023-03-14","JPM",0.025352092,-0.083235130402389,-0.132646082208926,-0.0692493421569519,-0.102291307698728,-0.0524853491548142,-0.0836215519372658,0.0531507340368862,0.0851925495340061,0.0735231836978033,0.0973865751615123,0.0906609496648486,0.127979127232408
"1802",8333,-8.385002,-8.395279,-9.21635,-8.956748,-8.099105,-8.364577,-9.26191,-8.473955,-4.622742,-3.3088014,"2023-03-15","JPM",-0.048396543,-0.0679612474698182,-0.0854546442666144,-0.0512293926730157,-0.0789259414406402,-0.04367587079421,-0.0663566287564064,0.0430043814873501,0.0671436154794402,0.0524240208000495,0.0738149608451326,0.0906609496648486,0.0981120778360239
"1803",8334,-8.311303,-8.273956,-9.133757,-8.889964,-8.759863,-8.891,-9.5556555,-9.359926,-5.022479,-6.5872808,"2023-03-16","JPM",0.01922765,-0.0771084229209765,-0.103782090297306,-0.0636391378993017,-0.0912781811789641,-0.0499268897899447,-0.0692868078252907,0.0431473087352652,0.0627099909483849,0.0552108354513752,0.085234090029036,0.0813264032279513,0.102948060665784
"1804",8335,-8.688802,-8.728357,-9.430552,-9.335599,-8.562945,-8.506776,-9.169501,-9.350898,-5.697138,-5.991991,"2023-03-17","JPM",-0.03851427,-0.0771084229209765,-0.0915535953699139,-0.0636391378993017,-0.0689423914198511,-0.0416328794666914,-0.0589876465971889,0.0406999305167633,0.0591721567218745,0.053573362085319,0.0712702163056418,0.0813264032279513,0.093479716177306
"1805",8336,-8.597684,-8.618344,-9.431611,-9.167446,-9.1768675,-8.948217,-10.182795,-9.632109,-4.6150603,-6.991297,"2023-03-20","JPM",0.010516009,-0.0771084229209765,-0.0847889727857474,-0.0636391378993017,-0.0689423914198511,-0.0413880311900169,-0.0555721664533009,0.0412095054611085,0.063116398919161,0.0509580447741484,0.0724779996006433,0.0697075313904693,0.089888556229868
"1806",8337,-9.151112,-9.2664995,-9.782449,-9.91014,-9.27724,-9.147672,-9.8748865,-10.075977,-6.2386074,-7.023225,"2023-03-21","JPM",0.026467454,-0.0771084229209765,-0.0847889727857474,-0.0636391378993017,-0.0689423914198511,-0.0413880311900169,-0.0492067847626371,0.0412095054611085,0.0577242265760857,0.0505429170063762,0.0612241160585285,0.0697075313904693,0.0794624675416172
"1807",8338,-9.603348,-9.535941,-10.226248,-10.372049,-9.813966,-9.845464,-10.489845,-10.52468,-7.6627827,-8.239854,"2023-03-22","JPM",-0.02615289,-0.0771084229209765,-0.0847889727857474,-0.0636391378993017,-0.0689423914198511,-0.0413880311900169,-0.0492067847626371,0.0412095054611085,0.0429226760542782,0.0505429170063762,0.0529687608308031,0.0697075313904693,0.0794624675416172
"1808",8339,-9.15899,-9.253531,-9.935163,-9.775476,-9.3431015,-9.483632,-10.630003,-9.666236,-6.1726303,-7.122298,"2023-03-23","JPM",-0.0026769561,-0.0667154598109867,-0.069149143261494,-0.0525507881250354,-0.0717443202106913,-0.0440977935838109,-0.0583169670235153,0.0412095054611085,0.0545582263234837,0.0505429170063762,0.0589736751340014,0.0697075313904693,0.0794624675416172
"1809",8340,-8.885538,-8.903325,-9.393339,-9.80638,-9.204101,-9.191885,-9.745399,-10.076351,-5.0825815,-6.5145626,"2023-03-24","JPM",-0.015332972,-0.0667154598109867,-0.0798760164663644,-0.0525507881250354,-0.0602082690297468,-0.0440977935838109,-0.0500796353643692,0.0385862239410699,0.0583379261038502,0.0505638061014896,0.0657521484088846,0.0697075313904693,0.0806456812035179
"1810",8341,-9.079529,-9.184634,-9.792415,-9.753318,-9.244943,-9.108348,-9.996467,-9.882933,-6.25548,-7.125522,"2023-03-27","JPM",0.028257603,-0.0667154598109867,-0.0825066321782568,-0.0525507881250354,-0.056849494798753,-0.0440977935838109,-0.0511178013345785,0.0385862239410699,0.0584748214320628,0.0506000052594399,0.0643247261731613,0.0697075313904693,0.081120397973022
"1811",8342,-9.235827,-9.205763,-9.825534,-10.044361,-9.309914,-9.411963,-9.788102,-10.277245,-6.498541,-6.99873,"2023-03-28","JPM",0.0030306585,-0.0667154598109867,-0.0809615893369177,-0.0525507881250354,-0.0610365201039591,-0.0440977935838109,-0.0473267405471557,0.0385862239410699,0.0473528698324137,0.0506000052594399,0.060394681060626,0.0697075313904693,0.0749610255546095
"1812",8343,-9.839745,-9.920165,-10.550235,-10.515842,-9.872015,-9.931721,-10.537401,-10.593711,-7.4477324,-7.9734836,"2023-03-29","JPM",0.0020153483,-0.0667154598109867,-0.0809615893369177,-0.0525507881250354,-0.0610365201039591,-0.0440977935838109,-0.0473267405471557,0.0385862239410699,0.0394071444596569,0.0506000052594399,0.060394681060626,0.0697075313904693,0.0749610255546095
"1813",8344,-9.56904,-9.629268,-10.58497,-10.018558,-9.365029,-9.837274,-10.684396,-9.676053,-6.531077,-6.063317,"2023-03-30","JPM",-0.0030245476,-0.0667154598109867,-0.0809615893369177,-0.0525507881250354,-0.0610365201039591,-0.0440977935838109,-0.0473267405471557,0.0385862239410699,0.0394071444596569,0.0242308081051671,0.0409463494432523,0.0347466203694794,0.0570646713180885
"1814",8345,-9.883692,-9.889738,-10.733604,-10.441347,-9.730922,-9.78458,-10.784883,-10.15948,-8.097819,-7.9126105,"2023-03-31","JPM",0.0120436875,-0.0667154598109867,-0.0809615893369177,-0.0525507881250354,-0.0610365201039591,-0.0440977935838109,-0.0473267405471557,0.0247057827613719,0.0336217511467044,0.0300657303398286,0.0418288541188106,0.0347466203694794,0.0534638801772397
"1815",8346,-10.571818,-10.541127,-11.169159,-11.370925,-10.913706,-11.078242,-11.396391,-11.873736,-9.38708,-10.378178,"2023-04-03","JPM",-0.0011517643,-0.0340925694866833,-0.0403564329982388,-0.0263391007930245,-0.0341546324010946,-0.0163901334859972,-0.0215822043779154,0.0175309951523457,0.0210677300306374,0.0251523247515331,0.0298054383453027,0.0347466203694794,0.0534638801772397
"1816",8347,-9.951659,-10.211033,-10.417649,-10.939208,-9.744771,-9.745415,-10.249356,-10.670491,-6.357469,-7.6500063,"2023-04-04","JPM",-0.013458321,-0.0281207024869961,-0.0466746514202902,-0.0194974976392342,-0.024608640169532,-0.0197466305398758,-0.0313737034821951,0.0175309951523457,0.0413307546938865,0.0318709487380887,0.0423056894673601,0.0389238248152696,0.051545715970333
"1817",8348,-9.980449,-10.006038,-10.732054,-10.618363,-9.822639,-9.943245,-10.945605,-10.216144,-8.5377655,-8.183466,"2023-04-05","JPM",0.0014784269,-0.0281207024869961,-0.0377283339063741,-0.0194974976392342,-0.0441866925047111,-0.0197466305398758,-0.0381251675652496,0.0240600330020272,0.0373831026428677,0.0318709487380887,0.0383896248342932,0.0402560439044193,0.0488073186031595
"1818",8349,-9.902404,-9.924687,-10.510299,-10.688748,-9.682509,-9.726118,-10.232633,-10.542602,-8.240091,-7.9321866,"2023-04-06","JPM",-0.001097695,-0.0281207024869961,-0.0488810551969621,-0.0194974976392342,-0.0393952949367278,-0.0197466305398758,-0.0349019524468771,0.0240600330020272,0.0381769708126544,0.0318709487380887,0.0439365504062762,0.0402560439044193,0.0551213121861944
"1819",8350,-10.347523,-10.407697,-10.861233,-11.259495,-10.45366,-10.42877,-10.995171,-11.325611,-8.522429,-8.925611,"2023-04-10","JPM",0.0032894767,-0.0238060661276799,-0.0265494869529466,-0.0183269899258837,-0.0230281806843797,-0.0121476656557482,-0.0193619231659996,0.0208408950042152,0.0337937411865907,0.0318709487380887,0.0332411050569158,0.035082013448417,0.0395010692829565
"1820",8351,-10.205324,-10.344579,-10.664781,-11.203976,-10.265652,-10.182765,-10.591875,-11.544495,-8.359131,-8.467911,"2023-04-11","JPM",0.0049140146,-0.0262066165698005,-0.0431976776657312,-0.0216103862075796,-0.0281381657763639,-0.0136613610048356,-0.0223013161590816,0.020327341247145,0.0344908694841799,0.0318709487380887,0.0332411050569158,0.0337586210957298,0.041028380615483
"1821",8352,-10.473168,-10.612227,-11.146344,-11.1866865,-10.898931,-10.957479,-11.575077,-11.609362,-8.997294,-10.513795,"2023-04-12","JPM",-0.00015562991,-0.0262066165698005,-0.0326299919665431,-0.0289028654138729,-0.0369577572485122,-0.020540613223207,-0.0271213301160711,0.0198488911352543,0.0310298097890916,0.0286963860215554,0.0322368323048112,0.0380960109463884,0.0422052513473771
"1822",8353,-9.824364,-9.878185,-10.542759,-10.492881,-9.864954,-9.972017,-10.520592,-10.597069,-8.07076,-7.8802056,"2023-04-13","JPM",0.0038059775,-0.0262066165698005,-0.0477373597546548,-0.0289028654138729,-0.0458126727074107,-0.020540613223207,-0.0361300650426218,0.0198488911352543,0.0406687222727959,0.0286963860215554,0.0470140040231319,0.0380960109463884,0.0594770437783842
"1823",8354,-9.912627,-9.999547,-10.785244,-10.453662,-10.143858,-10.184606,-11.022384,-10.680673,-6.9998665,-8.086459,"2023-04-14","JPM",0.07279471,-0.0327624308944574,-0.0439843868076174,-0.0241682684397934,-0.032334311396283,-0.0213987359342565,-0.027749341419551,0.0198488911352543,0.0346012966935364,0.0291176474268058,0.0433058629329033,0.0383103198306248,0.0543352264914289
"1824",8355,-8.737696,-8.788111,-9.181715,-9.7633915,-8.610041,-8.7582445,-8.887126,-10.028816,-4.7397017,-4.975858,"2023-04-17","JPM",0.007897801,-0.0327624308944574,-0.112175803298003,-0.0241682684397934,-0.0705516208132444,-0.0213987359342565,-0.0567960924378824,0.0198488911352543,0.0531197907948946,0.0291176474268058,0.0640550818256609,0.0383103198306248,0.0854783047007718
"1825",8356,-9.636411,-9.7441435,-10.505845,-10.179736,-9.543042,-9.438183,-10.460748,-10.052923,-6.9532676,-7.113802,"2023-04-18","JPM",0.011165354,-0.0318630509188293,-0.0457722427936844,-0.0264505095794931,-0.0337169835943329,-0.0213987359342565,-0.0317873919897079,0.0198488911352543,0.0425562123020933,0.0291176474268058,0.0539585548694368,0.0383103198306248,0.0734508102603587
"1826",8357,-9.736194,-9.827274,-10.480774,-10.380422,-9.916795,-10.133305,-10.686247,-10.539045,-7.1710505,-7.638294,"2023-04-19","JPM",-0.0012737954,-0.0318630509188293,-0.0572856225839217,-0.0264505095794931,-0.0527523729488196,-0.0213987359342565,-0.0392488784763529,0.0198488911352543,0.0426285240194768,0.0291176474268058,0.0529916833603358,0.0383103198306248,0.0640537502381099
"1827",8358,-10.313848,-10.557465,-11.133064,-10.895048,-10.33588,-10.463372,-11.261656,-10.840428,-7.7598767,-8.781022,"2023-04-20","JPM",-0.002907494,-0.0318630509188293,-0.0335577349960004,-0.0240401280719902,-0.031833377914393,-0.0231434227163615,-0.0294364548659097,0.0233432610205594,0.031609293620093,0.0252497092929976,0.0438150661291132,0.0383103198306248,0.0655821225903944
"1828",8359,-10.002735,-10.350209,-10.370762,-11.180704,-10.091509,-10.371213,-10.457994,-11.272951,-6.2986217,-7.578282,"2023-04-21","JPM",-0.0019193181,-0.0330263581325539,-0.036499096805412,-0.0207137364171303,-0.0362610510697269,-0.0141103532686532,-0.0288079250993399,0.0230744398232851,0.0338897461282619,0.0310068935124411,0.0377839367388939,0.0383103198306248,0.0408128948013929
"1829",8360,-10.236372,-10.347124,-10.911817,-10.9475355,-10.147405,-10.145775,-10.811549,-10.870416,-8.561466,-8.359445,"2023-04-24","JPM",0.0013510153,-0.0311024004087523,-0.0330674168614186,-0.0227592078259392,-0.0295037640395635,-0.0188331463397234,-0.0252249543523149,0.0231179475561835,0.03587671969716,0.0321088314392197,0.0380791271299917,0.0397830642390432,0.0430237017879646
"1830",8361,-10.565801,-10.572513,-11.301847,-11.217805,-10.886583,-10.811858,-11.663267,-11.502627,-8.502722,-10.207105,"2023-04-25","JPM",-0.021983644,-0.0207899713722786,-0.0273501822943063,-0.0227592078259392,-0.0295037640395635,-0.0150963894967467,-0.016388763829531,0.0200463175962987,0.02490216539485,0.0229162665657582,0.0359835667199856,0.0384034043397877,0.0538793844037053
"1831",8362,-10.253021,-10.331428,-11.173911,-10.760787,-10.368924,-10.318492,-11.370702,-10.826562,-8.6905365,-9.32194,"2023-04-26","JPM",-0.017882485,-0.0266536300700326,-0.0274877081536241,-0.0227592078259392,-0.0295037640395635,-0.0194612001421369,-0.021298991817284,0.01970345886627,0.0278943884832422,0.0256714894641589,0.0351083161328571,0.0340546453360968,0.046914887009613
"1832",8363,-9.638525,-9.636757,-10.42558,-10.245828,-9.799554,-9.637017,-10.84761,-10.231286,-7.4552755,-8.59034,"2023-04-27","JPM",0.01336879,-0.0266536300700326,-0.0505253372863675,-0.0227592078259392,-0.0405268042097044,-0.0194612001421369,-0.037897735584103,0.01970345886627,0.0415920687050975,0.0256714894641589,0.05023229085014,0.0340546453360968,0.0651747736406304
