"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1940",12989,-9.739975,-10.094833,-10.842031,-10.14372,-9.702409,-10.129419,-11.24469,-9.9430685,-5.7002783,-6.4703846,"2023-10-02","UNH",0.02037842,-0.0359504209109996,-0.0417814560975692,-0.0338503476473999,-0.0356137906267153,-0.0174142525124444,-0.032239446426005,0.0209786275997546,0.0420240673827548,0.0185374954134929,0.0378623202760782,0.0277785527505,0.0410293595616517
"1941",12990,-9.951911,-9.95083,-10.445603,-10.894459,-10.142471,-10.076804,-10.541419,-11.254239,-7.6291203,-9.040014,"2023-10-03","UNH",-0.009960631,-0.0268436985510314,-0.0421072123111799,-0.0194673316427848,-0.0279675710103655,-0.0174142525124444,-0.0234925015581121,0.0209786275997546,0.0340378817329389,0.0185374954134929,0.0416063395128991,0.0277785527505,0.0432042880239396
"1942",12991,-10.03812,-10.025565,-10.844317,-10.629704,-10.444803,-10.411643,-11.300272,-10.998328,-8.725568,-9.388821,"2023-10-04","UNH",0.002254704,-0.0302531275046887,-0.0327389950295336,-0.0194673316427848,-0.0297464581839437,-0.0187158819864121,-0.0274901283981494,0.0190287492614437,0.0243979693528425,0.0196020120356431,0.0366010559792417,0.0325265964904069,0.061906155136869
"1943",12992,-9.917423,-10.004526,-10.544019,-10.681865,-10.345076,-10.541235,-11.11667,-10.965479,-7.8486176,-9.307141,"2023-10-05","UNH",0.010926729,-0.0302531275046887,-0.0478618808103935,-0.03452963933487,-0.0405762577095384,-0.0252073535365143,-0.0337751656811971,0.0190287492614437,0.037898938901778,0.0196020120356431,0.0465067209021776,0.0325265964904069,0.0624557194811033
"1944",12993,-9.896444,-10.028257,-10.496743,-10.691946,-9.737838,-9.826706,-10.198142,-10.735041,-7.79823,-7.314524,"2023-10-06","UNH",0.01648389,-0.0302531275046887,-0.0512710020341557,-0.03452963933487,-0.0390087658357983,-0.0252073535365143,-0.0351712098366181,0.0190287492614437,0.033007845355476,0.0196020120356431,0.0423864070266742,0.0325265964904069,0.0431369405122677
"1945",12994,-9.842486,-9.800073,-10.383502,-10.715132,-9.730744,-9.804665,-10.117534,-10.867784,-7.1475177,-6.764074,"2023-10-09","UNH",0.0032340323,-0.0294285887990124,-0.0361952335753019,-0.0157152122041228,-0.0237432229319255,-0.0175511124780422,-0.0196319071482717,0.0190287492614437,0.0291102422547872,0.0196020120356431,0.0359634980315552,0.0358934167785224,0.0437868165450753
"1946",12995,-10.188143,-10.424249,-10.697228,-11.107043,-10.103417,-10.701833,-10.296944,-11.840952,-7.6228166,-6.8866568,"2023-10-10","UNH",-0.00432073,-0.0294285887990124,-0.0395006200811511,-0.0157152122041228,-0.0329514184227421,-0.0171059638353616,-0.0372552241561064,0.0157953707699554,0.0254708965529554,0.0221604524161702,0.0300514945963238,0.0358934167785224,0.0437868165450753
"1947",12996,-10.108402,-10.29333,-10.78698,-10.816331,-10.4682455,-10.464051,-11.246402,-11.08304,-8.35184,-9.743735,"2023-10-11","UNH",-0.00020984958,-0.0294285887990124,-0.0408873358703779,-0.034223923728725,-0.0383087495784253,-0.0171059638353616,-0.0378495666802786,0.0157953707699554,0.0375485782680174,0.0221604524161702,0.0465206372182589,0.0358934167785224,0.0557298219267084
"1948",12997,-10.426058,-10.524438,-10.883575,-11.428041,-10.548073,-10.755905,-11.01724,-11.530287,-8.320625,-9.4421215,"2023-10-12","UNH",0.0026865602,-0.0187380460426595,-0.028973697992283,-0.034223923728725,-0.0383087495784253,-0.0171059638353616,-0.0173179925093494,0.0187879884579784,0.0333344244985559,0.0221604524161702,0.0359381355778435,0.0327286953956853,0.0416725766211471
"1949",12998,-10.376222,-10.410781,-11.068284,-11.070448,-10.230106,-10.452775,-10.882023,-10.96625,-9.216552,-9.219166,"2023-10-13","UNH",0.026031105,-0.0187380460426595,-0.063120004818015,-0.034223923728725,-0.0401798073242716,-0.0171059638353616,-0.0277945622725721,0.0184402701561527,0.0234681783392302,0.0209674896403598,0.0289283310240724,0.0288331053036641,0.037774363436876
"1950",12999,-8.860366,-9.072163,-9.302283,-9.889832,-8.658102,-9.214764,-9.024961,-9.838705,-4.3472033,-4.390445,"2023-10-16","UNH",-0.00254309,-0.0614701912251975,-0.079309246072315,-0.0422030497525547,-0.059468031277968,-0.0350483966649786,-0.0483945120085403,0.0372170936666881,0.0580396825160949,0.0501390217518738,0.0619729073573645,0.0288331053036641,0.037774363436876
"1951",13000,-9.113539,-9.052183,-9.907701,-9.714944,-9.546003,-9.45797,-10.248714,-10.229674,-5.2166705,-7.072579,"2023-10-17","UNH",-0.0025682077,-0.0456230999851699,-0.0553843948717366,-0.0422030497525547,-0.0467116222256495,-0.0254785433327255,-0.0351153333613314,0.0291303183201,0.0354965310940376,0.0501390217518738,0.0619729073573645,0.0288331053036641,0.0727888856778813
"1952",13001,-10.09604,-10.179088,-10.78617,-10.792209,-10.095225,-10.149653,-11.018844,-10.6011915,-8.673116,-8.4223175,"2023-10-18","UNH",-0.0011000178,-0.0319383459589824,-0.0367522245489021,-0.0422030497525547,-0.0467116222256495,-0.018877527854031,-0.0299493035132635,0.0291303183201,0.0315187920735598,0.0501390217518738,0.0619729073573645,0.0288331053036641,0.0460208647823786
"1953",13002,-9.492098,-9.590929,-10.382815,-10.020341,-9.949906,-10.195303,-11.107781,-10.3270035,-6.5434976,-8.1717415,"2023-10-19","UNH",-0.0082983365,-0.0454684376183007,-0.0514854117670268,-0.0380106236712452,-0.0478955070033738,-0.0271030975349902,-0.0422190876661759,0.0274013752799472,0.0386264221976546,0.0501390217518738,0.0619729073573645,0.0288331053036641,0.061523758864911
"1954",13003,-9.787169,-9.865464,-10.64242,-10.3408575,-9.914648,-10.128434,-10.908058,-10.377175,-7.7493844,-8.130128,"2023-10-20","UNH",-0.0086902855,-0.0454684376183007,-0.0565220004152285,-0.0347305115545727,-0.0459134945886141,-0.0245353245894551,-0.0370051424180136,0.0274013752799472,0.0300041006537319,0.0501390217518738,0.0619729073573645,0.0288331053036641,0.0513084661003351
"1955",13004,-9.983096,-10.146173,-10.65014,-10.703042,-9.900204,-9.956397,-10.549776,-10.6389065,-7.5809865,-7.8339252,"2023-10-23","UNH",-0.010413979,-0.0454684376183007,-0.0505276516171049,-0.0347305115545727,-0.0393297201196903,-0.0245353245894551,-0.034070707199982,0.0274013752799472,0.0347651304753924,0.0501390217518738,0.0619729073573645,0.0288331053036641,0.045485728362534
"1956",13005,-10.013285,-10.090353,-10.659805,-10.755335,-9.751264,-10.053212,-10.635493,-10.284045,-8.113631,-7.441665,"2023-10-24","UNH",0.006554769,-0.0454684376183007,-0.054644702449647,-0.0347305115545727,-0.0366133739700276,-0.0245353245894551,-0.031691771713644,0.0274013752799472,0.0353831335691765,0.0501390217518738,0.0619729073573645,0.0288331053036641,0.042080559360625
"1957",13006,-9.814586,-9.756851,-10.369432,-10.668274,-9.454313,-10.222399,-9.675531,-11.071482,-7.3246984,-5.365012,"2023-10-25","UNH",0.0098748915,-0.0526626421991649,-0.0697733401605696,-0.0225733008407939,-0.0474409873400564,-0.0245353245894551,-0.031691771713644,0.0142962257426466,0.0201681155347698,0.0236415526297937,0.0257703296254306,0.0244693199344168,0.0271594017768134
"1958",13007,-9.78104,-9.836955,-10.402443,-10.551476,-9.81974,-9.870408,-10.416611,-10.619428,-7.902437,-8.107135,"2023-10-26","UNH",-0.0034952848,-0.0526626421991649,-0.0562093335550963,-0.0225733008407939,-0.0425245096729394,-0.0245353245894551,-0.0352144021870066,0.0142962257426466,0.0363582234240468,0.0236415526297937,0.0456141214395114,0.0244693199344168,0.053528909860907
"1959",13008,-9.23612,-9.277811,-9.863512,-9.999651,-9.286209,-9.261459,-9.682397,-10.403635,-5.8319006,-5.838618,"2023-10-27","UNH",-0.0070274356,-0.0482602821751991,-0.0492603502857291,-0.0225733008407939,-0.0442447069752029,-0.0245353245894551,-0.0367117839563936,0.0292729115564581,0.0379754647406431,0.0236415526297937,0.0475050887989873,0.0488402980494255,0.0578929985770311
"1960",13009,-9.807917,-9.922428,-10.59185,-10.417835,-10.168698,-10.272015,-10.909829,-10.816054,-7.198413,-8.981218,"2023-10-30","UNH",0.010107704,-0.0472195106536104,-0.0604535779465189,-0.0350087994102257,-0.0484437212324694,-0.024895130707666,-0.0384339112752555,0.0292729115564581,0.0341262949520122,0.0236415526297937,0.041585011745732,0.0488402980494255,0.0587445992955863
"1961",13010,-10.038518,-10.118681,-10.704026,-10.760085,-10.321287,-10.444978,-10.858242,-11.199613,-8.160109,-9.124346,"2023-10-31","UNH",0.01045479,-0.0472195106536104,-0.0515275355795496,-0.0350087994102257,-0.0417121817000453,-0.024895130707666,-0.0335853702827687,0.0212082766364026,0.0290105872535681,0.0259772068282106,0.038998257502376,0.0359458931419532,0.0542021445187759
"1962",13011,-10.184824,-10.200258,-10.883661,-10.872309,-10.675008,-10.810218,-11.435634,-11.3049345,-8.674538,-10.111325,"2023-11-01","UNH",-0.0074216016,-0.0337036040462349,-0.0424529603901939,-0.0350087994102257,-0.0417121817000453,-0.024895130707666,-0.0292197037996247,0.0195437972816726,0.0261709613025186,0.0236685225902569,0.0374554779254144,0.0324104771493581,0.0585141051963219
"1963",13012,-9.539737,-9.52415,-10.142192,-10.332626,-9.704601,-9.866179,-10.108744,-10.805859,-7.3070536,-7.4465466,"2023-11-02","UNH",0.008485342,-0.0485590766461186,-0.0587501571450705,-0.0350087994102257,-0.0468870972945731,-0.0251557782735698,-0.0357799313513476,0.0195437972816726,0.0328579812332529,0.0236685225902569,0.0431046061358872,0.0324104771493581,0.0576626327922113
"1964",13013,-9.132694,-9.434457,-9.731948,-9.929471,-9.4169,-9.248362,-10.278667,-9.965796,-5.161981,-6.674894,"2023-11-03","UNH",-0.00980299,-0.0485590766461186,-0.0587501571450705,-0.040556866498866,-0.0456078344848998,-0.0251557782735698,-0.0501318157683086,0.0405830685917117,0.0593013745385886,0.0463432732891231,0.0706116702974921,0.0324104771493581,0.0576626327922113
"1965",13014,-9.882154,-9.923787,-10.679155,-10.481221,-9.955374,-10.204625,-10.870619,-10.466893,-7.6365075,-7.418562,"2023-11-06","UNH",0.004810412,-0.0485590766461186,-0.0587501571450705,-0.040556866498866,-0.0456078344848998,-0.0251557782735698,-0.0299952401737005,0.0198696026054346,0.0252080194566059,0.0235800492224479,0.033636289198586,0.0344918566451377,0.0504008340270853
"1966",13015,-10.168612,-10.1655445,-10.838699,-10.885357,-10.443851,-10.392366,-11.216111,-11.063683,-8.460674,-9.062947,"2023-11-07","UNH",0.008158434,-0.0235109955630569,-0.024890111770961,-0.0208511668988991,-0.0232199871155056,-0.0166680426449984,-0.0214520062478602,0.0198939505048717,0.0252512827702445,0.0224788406178827,0.0355420883388,0.0347108372449639,0.0531098778718896
"1967",13016,-9.919298,-10.197782,-10.738968,-10.500144,-10.311186,-10.376628,-11.018185,-10.9906645,-6.637109,-9.111647,"2023-11-08","UNH",-0.0020473504,-0.0487086560784204,-0.0550512833074389,-0.0368514931158866,-0.0507840355914608,-0.0166680426449984,-0.0423621089225471,0.0198939505048717,0.0362794048754709,0.0224788406178827,0.0458097651370046,0.0347108372449639,0.0550096177422455
"1968",13017,-10.395847,-10.564082,-11.164374,-11.018894,-10.350036,-10.407284,-11.314154,-10.830196,-9.113375,-9.1001835,"2023-11-09","UNH",0.0042203963,-0.0313046974270134,-0.0364113455826992,-0.0368514931158866,-0.0507840355914608,-0.0165793536568774,-0.0288516462180574,0.0207870566521383,0.0267812780407369,0.0243552455152254,0.0344497199516078,0.0350182436200723,0.0370607349918359
"1969",13018,-10.245375,-10.448808,-10.923184,-10.954092,-10.193558,-10.273376,-11.024303,-10.765765,-8.553509,-8.638694,"2023-11-10","UNH",0.0040918025,-0.0356481866256944,-0.03755664898692,-0.0368514931158866,-0.0507840355914608,-0.0183395388974402,-0.0338111387676333,0.0207870566521383,0.0339094468078312,0.0243552455152254,0.0406287676734314,0.0350182436200723,0.0414506555904204
"1970",13019,-10.058544,-10.055633,-10.772005,-10.731777,-9.62845,-9.679541,-10.698,-10.048767,-8.454115,-6.8921943,"2023-11-13","UNH",0.0025097358,-0.0266119201036674,-0.0289854582892024,-0.0204170565284934,-0.0240851917718656,-0.0154541923846982,-0.0212238134219169,0.0207870566521383,0.0243564470194567,0.0243552455152254,0.0319053079835975,0.0350182436200723,0.0414506555904204
"1971",13020,-10.263133,-10.40917,-11.050635,-10.87006,-10.252235,-10.410809,-10.839096,-11.064318,-7.454719,-8.705884,"2023-11-14","UNH",-0.0038964807,-0.0266119201036674,-0.0661980656474991,-0.0204170565284934,-0.0407478025296155,-0.0198089998283275,-0.0280914657397953,0.0172914599557251,0.025333294287412,0.0232844615609632,0.0311029677312567,0.0280978110031515,0.0389874780524488
"1972",13021,-10.245857,-10.28163,-10.91971,-10.9586735,-10.112662,-10.158419,-10.921233,-10.702336,-9.069596,-8.412336,"2023-11-15","UNH",-0.0038002771,-0.0293250801900332,-0.0343810014739216,-0.0238178887268007,-0.0283740467060153,-0.0172064681363522,-0.0238649178496473,0.0205505955733213,0.0264430371382257,0.0252825524807941,0.0336959065207921,0.0356366753195392,0.0410315330606797
"1973",13022,-9.877926,-10.08052,-10.780875,-10.397742,-9.622091,-10.432264,-11.0272665,-9.903556,-7.2060094,-5.8052454,"2023-11-16","UNH",0.002615399,-0.0293250801900332,-0.0343810014739216,-0.037610771629847,-0.0447426057536677,-0.0172064681363522,-0.0328345045421509,0.0194736392768305,0.0281586317641668,0.0251438536279255,0.0308661150539283,0.0356366753195392,0.0410315330606797
"1974",13023,-10.221089,-10.252643,-10.792755,-11.052537,-10.396972,-10.393124,-10.915948,-11.301151,-8.451095,-9.235802,"2023-11-17","UNH",-0.006560691,-0.0271911323400797,-0.0359701754670773,-0.0210095508214043,-0.0264126530423033,-0.0187046661622112,-0.0222391596501871,0.0205145205583302,0.0295518449939132,0.0247735430971052,0.0374307389592373,0.0351088918040874,0.0483484758699138
"1975",13024,-9.164848,-9.313786,-10.470062,-9.481085,-8.868972,-9.749094,-10.418152,-9.107764,-4.4699745,-4.1134543,"2023-11-20","UNH",-0.0022214141,-0.0271911323400797,-0.0723220206591695,-0.0210095508214043,-0.0425678753576941,-0.0318831598805075,-0.0322999510474406,0.0135872251135912,0.0193416657268465,0.0247735430971052,0.0374307389592373,0.0184845661434139,0.0245485555274249
"1976",13025,-10.415738,-10.495926,-11.103016,-11.114782,-10.810859,-10.778637,-11.391169,-11.631204,-8.673263,-10.262538,"2023-11-21","UNH",0.008355946,-0.0290558657473241,-0.0356963703946047,-0.0227787602680894,-0.0287991236569055,-0.017057276901628,-0.0245178610156109,0.0170883469890508,0.0251725011750331,0.0188372965494148,0.0352277972786374,0.029425639493714,0.0496799543915874
"1977",13026,-10.445501,-10.560664,-11.205866,-11.075659,-10.695307,-10.731328,-11.705653,-11.148002,-8.713105,-8.654967,"2023-11-22","UNH",0.0076983813,-0.0290558657473241,-0.0356963703946047,-0.0227787602680894,-0.0287991236569055,-0.0106268540253087,-0.0192337186585068,0.0147104975882872,0.0177480753921623,0.0150969884678597,0.0306673892781447,0.0307931959345587,0.044235701985027
"1978",13027,-10.927209,-10.970044,-11.491673,-11.768065,-11.275374,-11.553243,-12.215171,-11.770818,-9.531992,-10.990622,"2023-11-24","UNH",0.006123628,-0.00842008783262885,-0.0146245086752886,-0.0227787602680894,-0.0287991236569055,-0.0106268540253087,-0.0192337186585068,0.0149385292188934,0.0235010610228074,0.0188578663381185,0.0268988090507996,0.0254515332052986,0.0422043888601323
"1979",13028,-10.640403,-10.93574,-11.243398,-11.432633,-10.990591,-11.161578,-11.6476555,-11.721159,-8.6915045,-10.286131,"2023-11-27","UNH",-0.006436315,-0.00842008783262885,-0.0146245086752886,-0.0227787602680894,-0.0249921499236845,-0.0168717843927159,-0.0303726219558752,0.0171414048787127,0.0311630933113606,0.0198526764728856,0.0398453344587793,0.0254515332052986,0.0459513799615745
"1980",13029,-10.222752,-10.6430645,-10.795292,-11.053066,-10.434153,-10.68372,-11.264551,-11.006627,-7.076919,-9.2358265,"2023-11-28","UNH",-0.0056451466,-0.00842008783262885,-0.0434537031725152,-0.0227787602680894,-0.0249921499236845,-0.0168717843927159,-0.0427440430041993,0.0270082060874843,0.0505762217750679,0.0348305362832915,0.0532534500253689,0.0254515332052986,0.0459513799615745
"1981",13030,-10.342517,-10.399093,-11.279703,-10.839645,-10.607081,-11.039337,-11.941257,-10.912752,-8.452113,-9.024158,"2023-11-29","UNH",-0.010320777,-0.0245116887181085,-0.0254214549481057,-0.0245980078646177,-0.0254995640563638,-0.0181028322524716,-0.0222081361093541,0.013851010288955,0.0148492845312266,0.0171496004955364,0.0188642995833803,0.0206530837528722,0.037534062798856
"1982",13031,-9.100195,-9.152129,-9.765385,-9.822102,-9.450647,-9.552101,-9.972019,-10.351321,-5.4971504,-6.8608613,"2023-11-30","UNH",0.033074386,-0.0571156854532049,-0.0685742512247983,-0.037103705429042,-0.0587063342795333,-0.0289653445384858,-0.0458573551019995,0.0325580166216938,0.0409322794276846,0.0368215950643677,0.056648476017146,0.0513116236250303,0.0725611635448082
"1983",13032,-9.62556,-9.62894,-10.14475,-10.52943,-9.863641,-9.93113,-10.075016,-11.521579,-6.750726,-7.475662,"2023-12-01","UNH",-0.007132452,-0.0571156854532049,-0.0685742512247983,-0.0186180349251845,-0.0388434427753661,-0.0194992392199324,-0.0249192230808572,0.0325580166216938,0.0350774491265418,0.0368215950643677,0.0479950683983345,0.0513116236250303,0.0725611635448082
"1984",13033,-9.597751,-9.661494,-10.145603,-10.460949,-10.008743,-10.037605,-10.724949,-10.679347,-5.570995,-8.189288,"2023-12-04","UNH",0.0020448412,-0.0306152227695834,-0.043040653411649,-0.0186180349251845,-0.0265859616372042,-0.0249041733700891,-0.0257215500472298,0.0310604947971236,0.0478243226472009,0.0384563742540454,0.0515520398365142,0.0499596539587755,0.0667370272074413
"1985",13034,-9.721161,-9.912625,-10.330101,-10.506259,-9.815269,-9.684421,-10.638609,-10.393234,-6.7795825,-7.9379864,"2023-12-05","UNH",0.0036047883,-0.0347640977527753,-0.0358441663513458,-0.0186180349251845,-0.0324762775221363,-0.0249041733700891,-0.0351611882294218,0.0330757720940324,0.0470998691550713,0.0377845806950607,0.0554660890793888,0.0499596539587755,0.0667370272074413
"1986",13035,-10.184507,-10.206358,-11.011274,-10.759797,-10.628288,-10.6443615,-11.2217865,-11.432116,-8.185,-9.995907,"2023-12-06","UNH",-0.0013275264,-0.0347640977527753,-0.0518839834615149,-0.0186180349251845,-0.0406841120193996,-0.0249041733700891,-0.0286772169876206,0.0160089559683587,0.0191132958178796,0.0174004515339279,0.0294488846667582,0.024005317170738,0.0529374555108704
"1987",13036,-9.925639,-10.123414,-10.401174,-10.897312,-10.661543,-10.71688,-11.213516,-11.519111,-6.520554,-9.475461,"2023-12-07","UNH",-0.002295501,-0.0347640977527753,-0.0518839834615149,-0.0186180349251845,-0.0192626354046248,-0.0249041733700891,-0.0261766924955271,0.0160089559683587,0.0422946860870704,0.0174004515339279,0.0530741988784501,0.0478060423406491,0.0679356474767488
"1988",13037,-9.999812,-10.224026,-10.952828,-10.486879,-10.116742,-10.336867,-11.187331,-10.536515,-7.471079,-8.064291,"2023-12-08","UNH",0.0027321426,-0.0347640977527753,-0.0413048366162106,-0.0186180349251845,-0.036303659589417,-0.0249041733700891,-0.0338959811789915,0.0183454410573287,0.0250674896527617,0.0216091307248036,0.0323885272346962,0.0323004765986625,0.0426898450857161
