"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1841",842,-10.147891,-10.301386,-10.780898,-10.905022,-10.516403,-10.604053,-11.215187,-11.203938,-7.487465,-9.717819,"2023-05-10","AMGN",-0.0013659454,-0.025418342559412,-0.0325699670217286,-0.023664886352387,-0.0280477221463396,-0.0150251352616005,-0.0230968858104994,0.0171961321429757,0.0260304139384089,0.0222865418180345,0.0319056411419966,0.0239476885722698,0.0489701250962271
"1842",843,-9.993728,-9.986596,-10.718135,-10.656558,-10.080213,-10.162515,-10.977267,-10.604067,-7.7229185,-7.871623,"2023-05-11","AMGN",-0.0078044995,-0.025418342559412,-0.0464367608113233,-0.023664886352387,-0.0400742838128123,-0.0150251352616005,-0.0313539718247442,0.0159351915698711,0.0210571062553177,0.0191735488316769,0.0228964124046432,0.0201852820935102,0.0426033382524476
"1843",844,-10.086888,-10.14011,-11.211481,-10.479609,-9.662704,-9.830852,-11.68085,-9.8053055,-7.6747613,-6.0515556,"2023-05-12","AMGN",0.0028372472,-0.0168094754759365,-0.0174443619267232,-0.0118706085385586,-0.0193453815299947,-0.0113318898459103,-0.0213914859604967,0.0154346522398734,0.0303561469364372,0.0186205955175894,0.0384931729811118,0.0201852820935102,0.0205873771126217
"1844",845,-10.490027,-10.687752,-11.260842,-11.1111,-10.308897,-10.352178,-11.355777,-10.741263,-8.689718,-8.239614,"2023-05-15","AMGN",0.0024867102,-0.0218313613213098,-0.0276900146319272,-0.0153966047670447,-0.0260616753015541,-0.014369029733829,-0.0193720192086417,0.00975869157313398,0.0170731085890675,0.0101499969857585,0.021142170943203,0.0167383510698242,0.0382458184484656
"1845",846,-10.4600935,-10.468239,-11.240513,-11.072972,-10.926982,-10.94757,-11.835786,-11.442821,-8.690061,-10.48912,"2023-05-16","AMGN",-0.024491373,-0.023052832110067,-0.0233649498357122,-0.0212468894054677,-0.0235120276438744,-0.0130868098054767,-0.0222888876680889,0.0136195824292937,0.0173602188846908,0.0162508236879384,0.0238978695223835,0.0206571140327068,0.0262484312906358
"1846",847,-9.183922,-9.278791,-10.254411,-9.603749,-8.928344,-8.863506,-9.993303,-9.351069,-5.032718,-5.0930667,"2023-05-17","AMGN",-0.0032085825,-0.023052832110067,-0.0416378338304352,-0.0381102293290471,-0.0438357952310053,-0.0130868098054767,-0.0393753056972092,0.0136195824292937,0.0181360152276153,0.0189677565479299,0.0207688943613199,0.0179105454731609,0.0660726350396613
"1847",848,-9.065904,-9.512569,-10.317481,-9.40285,-9.207795,-9.196638,-10.004216,-9.807342,-3.9300308,-6.495317,"2023-05-18","AMGN",-0.0035169763,-0.023052832110067,-0.0232656493374103,-0.0381102293290471,-0.0438357952310053,-0.0299645066078246,-0.0408224769024365,0.0136195824292937,0.0168000813643035,0.0174783800160113,0.0271459536687157,0.0248483387962993,0.064021826281485
"1848",849,-10.195843,-10.233566,-11.0024605,-10.787088,-10.200353,-10.201112,-11.171106,-10.676446,-8.671716,-8.809051,"2023-05-19","AMGN",-0.0036189028,-0.0274530303334984,-0.0326872880880292,-0.0247031949529384,-0.0311533547327067,-0.0299645066078246,-0.0408224769024365,0.0176261984262973,0.0231399433058061,0.0195206927801661,0.0310225724092645,0.0248483387962993,0.0409463026135997
"1849",850,-10.426317,-10.494639,-11.108941,-11.130094,-10.505684,-10.427311,-11.107024,-11.299918,-9.281038,-9.573157,"2023-05-22","AMGN",0.0025479998,-0.024554684552231,-0.0345196017233736,-0.0223592151387062,-0.0288265302553985,-0.0171793594836533,-0.023040256401372,0.0153435635263123,0.0203310942573226,0.01672562512201,0.0277300831981484,0.0260639288680911,0.0378575965528273
"1850",851,-10.037103,-10.090714,-10.747594,-10.713197,-9.649482,-9.61594,-10.557899,-10.165587,-7.9603662,-7.047936,"2023-05-23","AMGN",0.002007003,-0.024554684552231,-0.0456548783911898,-0.0240575978606951,-0.0362688372027697,-0.0169044846015332,-0.0266527883788125,0.0166409605740576,0.0220859300964951,0.0176644932283435,0.0291381030771199,0.0230995926376216,0.061980285223949
"1851",852,-10.140897,-10.262906,-10.747703,-10.928545,-10.717989,-10.830127,-11.346307,-11.480451,-7.355502,-10.148348,"2023-05-24","AMGN",-0.0139987925,-0.0294993048267192,-0.0357742470780445,-0.0240575978606951,-0.0302090436639872,-0.0173266171731068,-0.0249764052708587,0.0166802049952959,0.025497194454928,0.0228197781506012,0.0313817352754099,0.0230995926376216,0.041750318170996
"1852",853,-9.869126,-9.870117,-10.928341,-10.294885,-10.072453,-10.679636,-11.813846,-10.265157,-6.8811398,-7.3037324,"2023-05-25","AMGN",-0.017594693,-0.0272551482043929,-0.0314253879782988,-0.020900526581637,-0.0291435258026859,-0.0156022360448298,-0.0285705008885237,0.0166802049952959,0.0365642684626064,0.0228197781506012,0.0407966304807589,0.0230995926376216,0.041750318170996
"1853",854,-9.810557,-9.957352,-10.73818,-10.313895,-9.773615,-10.218016,-10.985234,-10.1270275,-7.483532,-7.2543306,"2023-05-26","AMGN",-0.0024402046,-0.0272551482043929,-0.0408536785155067,-0.020900526581637,-0.0355304631608331,-0.0156022360448298,-0.0294527681121914,0.0166802049952959,0.0341597925526474,0.0228197781506012,0.0406033531212624,0.0230995926376216,0.041750318170996
"1854",855,-9.712671,-9.677305,-10.213195,-10.644613,-9.255696,-9.540744,-9.566603,-10.575384,-6.344912,-5.04674,"2023-05-30","AMGN",0.007348584,-0.0272551482043929,-0.0751184654913243,-0.0240772626826359,-0.0470239253460909,-0.0167935877520982,-0.0292083065519893,0.0163495179247252,0.0298934639501603,0.0228197781506012,0.0313313626637986,0.0230995926376216,0.0758791709004177
"1855",856,-9.121157,-9.207711,-9.530717,-10.211627,-9.104929,-9.327291,-9.4059305,-10.452294,-4.7097054,-5.4058833,"2023-05-31","AMGN",0.009654431,-0.0541179135261873,-0.0897313282973628,-0.0240772626826359,-0.0573521576805458,-0.0273499677114855,-0.0459033326735987,0.0253006288361842,0.0367886696236823,0.0339606213876409,0.0457179689138559,0.0409595557946347,0.0793423582847455
"1856",857,-9.765744,-9.873655,-10.502577,-10.417031,-10.049611,-10.157607,-10.912784,-10.59748,-7.744523,-8.558761,"2023-06-01","AMGN",-0.029340833,-0.0541179135261873,-0.0897313282973628,-0.0240772626826359,-0.0385959863023503,-0.0273499677114855,-0.0335751759190634,0.0253006288361842,0.0318078782317186,0.0339606213876409,0.038616996059824,0.0409595557946347,0.0793423582847455
"1857",858,-8.507707,-8.545164,-9.677629,-8.879336,-7.98406,-9.015357,-9.836189,-8.154733,-3.574323,-2.303387,"2023-06-02","AMGN",0.01757921,-0.0470998288382828,-0.0618547664179553,-0.0240772626826359,-0.050448359007503,-0.0278248707852449,-0.0439080385912947,0.0366568488624229,0.0603472626372433,0.0510366254269801,0.0655812642795329,0.0640635958878322,0.0693790654749527
"1858",859,-9.342476,-9.369099,-9.931419,-10.151959,-9.916394,-9.880856,-10.287337,-11.087837,-6.2153883,-8.600263,"2023-06-05","AMGN",0.017320583,-0.0470998288382828,-0.0618547664179553,-0.0240772626826359,-0.0366677001393223,-0.0278248707852449,-0.0323773039446132,0.0273399442231976,0.039970942421176,0.0371144481032454,0.0480774633477008,0.0640635958878322,0.0693790654749527
"1859",860,-9.813132,-9.736539,-10.419399,-10.601429,-10.305911,-10.127312,-10.768152,-11.299805,-7.631789,-9.139901,"2023-06-06","AMGN",-0.0029790136,-0.0470998288382828,-0.0618547664179553,-0.0240772626826359,-0.0404958314456744,-0.0278248707852449,-0.032753500927493,0.0273399442231976,0.039970942421176,0.0371144481032454,0.0480774633477008,0.0640635958878322,0.0693790654749527
"1860",861,-10.150263,-10.140612,-10.954333,-10.7435665,-9.990827,-10.097693,-10.98581,-10.45243,-8.78345,-7.8011537,"2023-06-07","AMGN",0.00013560241,-0.0470998288382828,-0.0618547664179553,-0.0240772626826359,-0.0367134718969305,-0.0278248707852449,-0.0287456172396546,0.0176275173548356,0.022134057850674,0.0190269053342264,0.0277647046332629,0.0256549071173916,0.0417339595316368
"1861",862,-9.914234,-9.950099,-10.658131,-10.55908,-10.403511,-10.425285,-10.968131,-11.244168,-7.8728333,-9.511529,"2023-06-08","AMGN",-0.0022171454,-0.0470998288382828,-0.0618547664179553,-0.0240772626826359,-0.0329385578754617,-0.0278248707852449,-0.0287456172396546,0.0176275173548356,0.0281987963065867,0.0190269053342264,0.0308367303512783,0.0256549071173916,0.0258115882222391
"1862",863,-10.110674,-10.229203,-10.864419,-10.746681,-10.54643,-10.548825,-11.267368,-11.212531,-7.772716,-9.983672,"2023-06-09","AMGN",-0.0091009,-0.0470998288382828,-0.0618547664179553,-0.0240772626826359,-0.026254605933416,-0.0278248707852449,-0.0287456172396546,0.0172510368554578,0.0254616358635559,0.0223630824408237,0.0314663917683666,0.0256549071173916,0.0369521080576939
"1863",864,-10.004073,-10.18339,-10.654639,-10.741691,-11.070468,-11.181067,-11.919012,-11.629139,-6.935096,-10.706702,"2023-06-12","AMGN",-0.0064202733,-0.0470998288382828,-0.0618547664179553,-0.0240772626826359,-0.0297064371056175,-0.0278248707852449,-0.030683283007487,0.0148258112142856,0.0223824990210763,0.0223630824408237,0.0314663917683666,0.0256549071173916,0.0369521080576939
"1864",865,-9.647899,-9.87451,-10.575666,-10.151142,-9.896931,-10.021051,-11.026775,-10.287135,-6.644563,-7.89984,"2023-06-13","AMGN",0.02107737,-0.0470998288382828,-0.0618547664179553,-0.0240772626826359,-0.0317146580423932,-0.0278248707852449,-0.029703609102175,0.0148258112142856,0.0286019511077535,0.0231699909406724,0.0345402403782113,0.0256549071173916,0.0304024699318803
"1865",866,-9.651073,-9.56055,-10.067059,-10.728969,-9.669328,-9.986715,-10.050287,-10.818825,-7.006644,-7.1774826,"2023-06-14","AMGN",0.0013055126,-0.0571140364442687,-0.0980592012321646,-0.0378079313178585,-0.0603105163905133,-0.0269585750229164,-0.0489329644678285,0.0252017943728109,0.0335826478912295,0.033851391833396,0.0470052837195621,0.04314637596346,0.0793249401144677
"1866",867,-9.885044,-10.053544,-10.782639,-10.408527,-10.208998,-10.185613,-11.004218,-10.809527,-7.379404,-9.129806,"2023-06-15","AMGN",0.027335746,-0.0571140364442687,-0.0980592012321646,-0.0378079313178585,-0.0603105163905133,-0.0269585750229164,-0.0272044771998912,0.0252017943728109,0.0335826478912295,0.0212993054453345,0.0311061576880283,0.04314637596346,0.0793249401144677
"1867",868,-10.079362,-10.186394,-10.53515,-11.084335,-10.655326,-10.552521,-10.961559,-11.987929,-7.916522,-9.989851,"2023-06-16","AMGN",0.0053263605,-0.0571140364442687,-0.0980592012321646,-0.0378079313178585,-0.0603105163905133,-0.0269585750229164,-0.0324804811783106,0.0252017943728109,0.0270041590760188,0.0212993054453345,0.0376576799939025,0.04314637596346,0.0793249401144677
"1868",869,-9.140086,-9.254064,-9.682348,-10.010999,-9.827855,-10.042134,-10.39058,-10.671019,-4.962809,-8.255162,"2023-06-20","AMGN",-0.0046699485,-0.0495383564637601,-0.061346832509436,-0.0380983487323502,-0.0480961988183311,-0.0279927756328602,-0.0430576904201401,0.0271698364855839,0.0413993681503229,0.0375616307962749,0.0444701235830702,0.0436093106813657,0.0502792844711977
"1869",870,-9.758117,-9.819443,-10.488058,-10.415772,-9.561029,-9.626696,-10.365601,-10.153931,-7.123032,-6.6310687,"2023-06-21","AMGN",-0.0068037924,-0.0495383564637601,-0.0502928559715881,-0.0380983487323502,-0.0421289622666865,-0.0279927756328602,-0.0325707360390142,0.0169047950247589,0.0242166328253236,0.0207038487250807,0.0283012432507077,0.0239314287907006,0.0582978036457765
"1870",871,-9.735622,-9.618825,-10.501621,-10.360865,-9.964669,-10.191532,-10.704226,-10.613461,-7.0696797,-8.023177,"2023-06-22","AMGN",0.011473741,-0.0495383564637601,-0.0502928559715881,-0.0380983487323502,-0.0425995202440239,-0.0279927756328602,-0.0309020155398132,0.0169047950247589,0.0278232892558839,0.0207038487250807,0.0314292658938802,0.0239314287907006,0.0536389059239264
"1871",872,-10.166799,-10.31312,-10.707584,-11.039762,-10.310143,-10.195802,-10.775624,-11.298549,-8.001904,-8.853882,"2023-06-23","AMGN",-0.011165473,-0.0305262432391958,-0.0461180178058634,-0.0242761478879813,-0.0345610041291615,-0.0279927756328602,-0.0298333726922028,0.0154600441494485,0.0192185442325365,0.0174572805752962,0.028025474475881,0.0259310819690447,0.0428284936481198
"1872",873,-9.733299,-9.938565,-10.649578,-10.244129,-9.926928,-10.107131,-11.057072,-10.316988,-6.668014,-7.8519697,"2023-06-26","AMGN",-0.0105348,-0.0305262432391958,-0.0461180178058634,-0.0242761478879813,-0.0327576525499101,-0.0279927756328602,-0.0283763428210115,0.0154600441494485,0.0297410370450301,0.0232221261417936,0.0322039023356321,0.0259310819690447,0.0388423080029087
"1873",874,-9.470358,-9.503641,-10.508381,-9.907551,-8.982323,-9.018549,-10.324714,-9.285076,-6.700311,-5.8767133,"2023-06-27","AMGN",-0.00947832,-0.0305262432391958,-0.0372240609820462,-0.0242761478879813,-0.0335285293616372,-0.0279927756328602,-0.0342031260372203,0.0258985539772206,0.0352023295229476,0.0232221261417936,0.0434490046883443,0.0259310819690447,0.0694069082157634
"1874",875,-9.439174,-9.522394,-10.375766,-9.936687,-9.876003,-9.73015,-10.744009,-10.4203615,-5.4710336,-8.226323,"2023-06-28","AMGN",-0.005856928,-0.0305262432391958,-0.0372240609820462,-0.0242761478879813,-0.0340223681199145,-0.0279927756328602,-0.0301055888850041,0.0258985539772206,0.0352023295229476,0.0227144763889003,0.0233524690946446,0.0226078513489441,0.0498329275463167
"1875",876,-10.0091505,-9.9934,-10.837173,-10.583466,-9.934224,-10.152198,-10.674595,-10.5822735,-8.330531,-8.28116,"2023-06-29","AMGN",-0.0006780121,-0.0305262432391958,-0.0425040301619041,-0.0242761478879813,-0.0346385950861609,-0.0279927756328602,-0.028913088178352,0.0258985539772206,0.0316167612853821,0.0227144763889003,0.0396059782006926,0.0226078513489441,0.0560083943504019
"1876",877,-10.171067,-10.285887,-10.776778,-10.96003,-10.477109,-10.391197,-10.941029,-11.468152,-8.6074295,-9.74903,"2023-06-30","AMGN",0.0038810465,-0.0266231734055058,-0.0383828446400293,-0.0243070067670177,-0.0297806637036859,-0.0279927756328602,-0.028913088178352,0.0258985539772206,0.0273763322265211,0.0226553329010369,0.0359560104581497,0.0226078513489441,0.03132040243565
"1877",878,-10.45455,-10.497068,-11.112156,-11.184542,-10.3249445,-10.681028,-10.787556,-11.31821,-8.897515,-8.5168295,"2023-07-03","AMGN",0.013377378,-0.0236109437864816,-0.0439559725422833,-0.0187443604937278,-0.0296555642407202,-0.0142654668346929,-0.0210941171444867,0.0135788791855997,0.0271937517633846,0.0224945855091984,0.0344994606255495,0.0226078513489441,0.0483998816188971
"1878",879,-9.90959,-9.906015,-10.353953,-10.934666,-9.797959,-9.647067,-10.163479,-10.981588,-6.989336,-7.879723,"2023-07-05","AMGN",0.0038590392,-0.0236109437864816,-0.0646915476701029,-0.0187443604937278,-0.0398721545056109,-0.016737188732776,-0.0330232234366608,0.0135788791855997,0.0246102140019534,0.0234742480564667,0.0363110693491449,0.0226078513489441,0.0819013708649993
"1879",880,-9.410376,-9.487891,-10.197185,-10.017884,-10.116385,-10.218008,-10.86747,-10.754765,-5.3790913,-8.4103155,"2023-07-06","AMGN",-0.012921804,-0.0236109437864816,-0.0331405930575367,-0.0187443604937278,-0.0393823146398323,-0.016737188732776,-0.031798032986504,0.0135788791855997,0.0266068470597882,0.0234742480564667,0.0260881361906609,0.0250704556534814,0.038433029481121
"1880",881,-9.66752,-9.675165,-10.592439,-10.172632,-9.72379,-9.674574,-10.54487,-10.303528,-6.9017167,-7.4953556,"2023-07-07","AMGN",-0.019609803,-0.0236109437864816,-0.0366182571615442,-0.0187443604937278,-0.0379564684953647,-0.016737188732776,-0.0337315125666988,0.0135788791855997,0.0222981779592475,0.0212838915960165,0.0240098118334574,0.0231428985710387,0.04975161878224
"1881",882,-9.928779,-9.98638,-10.92089,-10.392071,-10.201018,-10.188167,-11.3446045,-10.584728,-8.091242,-9.225859,"2023-07-10","AMGN",0.027427403,-0.0236109437864816,-0.0366182571615442,-0.0187443604937278,-0.0286864022757275,-0.016737188732776,-0.0303971046824631,0.0135788791855997,0.0295738256995693,0.02359828593988,0.0359328698251849,0.0231428985710387,0.0308372504602622
"1882",883,-9.697784,-9.807981,-10.135159,-10.735476,-9.236807,-9.447597,-9.473293,-10.79458,-7.2498493,-6.1823115,"2023-07-11","AMGN",-0.003878825,-0.0236109437864816,-0.0741231044942678,-0.0237120983048438,-0.0360930769297899,-0.016737188732776,-0.0338943545656369,0.0261534455623958,0.0485442703395127,0.0368831270972073,0.059386346029947,0.057107872269655,0.0695751708367723
"1883",884,-10.028122,-9.954221,-10.719114,-10.723425,-9.765621,-10.039197,-10.449722,-10.467894,-7.8347955,-7.4187326,"2023-07-12","AMGN",0.00809721,-0.0236109437864816,-0.0535624509987092,-0.0237120983048438,-0.0401031665176421,-0.0159525663318971,-0.0279046450392667,0.0261534455623958,0.0485442703395127,0.0368831270972073,0.059386346029947,0.057107872269655,0.0732038743449343
"1884",885,-9.98087,-10.044289,-10.69778,-10.650804,-10.282402,-10.108735,-10.79165,-11.201058,-8.050986,-8.7523575,"2023-07-13","AMGN",0.008735221,-0.0305661290224604,-0.0353428433843093,-0.0237120983048438,-0.0335664869642483,-0.0159525663318971,-0.0276940514235296,0.0166661300300855,0.0211328699486324,0.0193126721187673,0.0230271317443508,0.057107872269655,0.0732038743449343
"1885",886,-10.055443,-10.050385,-10.698126,-10.801732,-10.498881,-10.415737,-10.935486,-11.5379715,-7.4662256,-9.511738,"2023-07-14","AMGN",-0.0010107892,-0.0264741551745,-0.0337955823709547,-0.0236675414674373,-0.0270473641243986,-0.0149705831466601,-0.0232071552268224,0.0153944282538897,0.0223410293338118,0.0226294891730275,0.0265381573441319,0.0259372312066597,0.0342752600771044
"1886",887,-10.045334,-10.208891,-10.7631645,-10.714389,-10.207606,-10.282898,-11.103545,-10.73223,-7.86069,-8.816448,"2023-07-17","AMGN",0.0018011295,-0.0294146771671915,-0.0343453923460628,-0.0240363637759727,-0.0307210958779747,-0.0149705831466601,-0.0258908047304358,0.0153944282538897,0.027150823615594,0.0226578305408359,0.03327363336918,0.0259372312066597,0.0417455369875098
"1887",888,-9.772519,-9.696514,-10.505436,-10.427415,-9.539686,-9.804521,-10.565313,-9.983742,-7.474923,-6.2184305,"2023-07-18","AMGN",0.020547627,-0.0443998201043327,-0.0619612306662539,-0.0240363637759727,-0.0482646590493239,-0.0149705831466601,-0.0356773090619884,0.0173075626025899,0.0268825710009849,0.0216897186910769,0.0292798479146155,0.0249962374881921,0.0530136390046391
"1888",889,-9.445047,-9.50338,-9.979177,-10.327366,-9.358919,-9.51258,-9.759271,-10.467834,-7.0530796,-7.010791,"2023-07-19","AMGN",-0.0022383893,-0.0430187177320324,-0.069204967300451,-0.0240363637759727,-0.0478623330388992,-0.0149705831466601,-0.0375460571454396,0.0287053695024443,0.043517579331717,0.0382938290940176,0.0546671406108744,0.0508475302269114,0.0655061471460336
"1889",890,-10.1228,-10.122325,-10.829895,-10.802186,-10.341323,-10.514768,-10.81224,-11.320622,-8.44711,-8.759207,"2023-07-20","AMGN",0.0050722254,-0.0307061236705273,-0.0414788215032971,-0.0240363637759727,-0.0329671534396922,-0.0149705831466601,-0.0266082866475124,0.0166814201346004,0.026347936806489,0.0382938290940176,0.0546671406108744,0.0508475302269114,0.0655061471460336
"1890",891,-9.116531,-9.140151,-9.6617,-9.983419,-9.640323,-9.601085,-10.460404,-10.220844,-5.1733265,-7.654593,"2023-07-21","AMGN",0.006794172,-0.0565605255591612,-0.0660044321439104,-0.039642241250387,-0.0567957503450586,-0.0149705831466601,-0.0453893639938069,0.0260072746027507,0.0312894215255599,0.0309741111025169,0.0379808783529063,0.0508475302269114,0.0557166577976538
