"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1758",3269,-8.615713,-8.652458,-9.067279,-9.628045,-8.475646,-8.647603,-8.799832,-9.759798,-4.385152,-4.4305334,"2023-01-10","CRM",0.0023086858,-0.0595963683407484,-0.0831798671152986,-0.0436389838937629,-0.0709889732198643,-0.0359240900875424,-0.066069077292841,0.0269603774371102,0.0601981412129311,0.0328529406268355,0.0876566405045666,0.0413169887852758,0.0997813650144362
"1759",3270,-8.912274,-8.960404,-9.434828,-9.811224,-8.616833,-9.309207,-8.9039545,-10.0048065,-5.504897,-4.04001,"2023-01-11","CRM",-0.017377464,-0.0595963683407484,-0.0766417547484514,-0.0436389838937629,-0.0732493149633154,-0.0336453151021497,-0.0523852584267066,0.0269603774371102,0.0613590707026513,0.0328529406268355,0.0821276451037432,0.0413169887852758,0.114541814989212
"1760",3271,-9.1250515,-9.199198,-9.813276,-9.823143,-9.420944,-9.444771,-10.176814,-10.055069,-6.043118,-7.7751265,"2023-01-12","CRM",0.031921215,-0.0572800323640622,-0.0795547685762006,-0.0422272399178045,-0.0647892076985035,-0.0360880504409702,-0.0478698647944735,0.0269603774371102,0.0468690694278189,0.0328529406268355,0.0485660989210117,0.0413169887852758,0.0765863669430961
"1761",3272,-8.65739,-8.644444,-9.351666,-9.349408,-8.678638,-8.673212,-9.375361,-9.368222,-5.645251,-5.9347277,"2023-01-13","CRM",-0.0006017853,-0.0572800323640622,-0.0862109178074953,-0.0422272399178045,-0.0706954849215424,-0.0360880504409702,-0.0618093916765914,0.0269603774371102,0.0543599224848896,0.0328529406268355,0.0581432811752487,0.0413169887852758,0.0812258748001306
"1762",3273,-9.259316,-9.384627,-9.787406,-10.150255,-9.302165,-9.770795,-9.520257,-10.932063,-6.176958,-5.4973164,"2023-01-17","CRM",-0.006980363,-0.0572800323640622,-0.0640217517323975,-0.0422272399178045,-0.055233179781485,-0.0298188741611809,-0.0510411140327161,0.0307984153936909,0.0500474795519093,0.0384225032445479,0.0629575770992089,0.0413169887852758,0.0718125807026063
"1763",3274,-8.943107,-9.027169,-9.816655,-9.483476,-8.918803,-9.175008,-10.075335,-9.296519,-5.1198926,-5.597082,"2023-01-18","CRM",-0.020550532,-0.0572800323640622,-0.0982240410745322,-0.0428717044187219,-0.0726857447173726,-0.0349579757308825,-0.0514991400156047,0.0307984153936909,0.0585720511338,0.0384225032445479,0.0716707697616621,0.0413169887852758,0.100804285293386
"1764",3275,-9.062362,-9.06862,-9.92666,-9.609414,-9.450938,-9.628541,-10.84096,-9.73738,-6.427928,-7.170553,"2023-01-19","CRM",0.0065785204,-0.0572800323640622,-0.0935481907705596,-0.0428717044187219,-0.075745618806484,-0.0349579757308825,-0.0633974121521629,0.0307984153936909,0.048758984150211,0.0384225032445479,0.0507935089742597,0.0458932160882203,0.0868658350057021
"1765",3276,-8.944995,-9.2067795,-9.37289,-10.0002,-8.828222,-8.947469,-9.185188,-10.031515,-5.0096703,-5.286099,"2023-01-20","CRM",0.032523192,-0.0572800323640622,-0.1045103117128,-0.0428717044187219,-0.075408028852987,-0.0349579757308825,-0.0613238637402047,0.0307984153936909,0.0679535994091698,0.0384225032445479,0.0999026200504865,0.0803970772861617,0.104064874739511
"1766",3277,-8.894006,-9.212387,-9.191489,-10.251458,-9.16148,-9.188252,-9.439617,-10.576962,-4.208172,-6.741827,"2023-01-23","CRM",0.03008823,-0.0572800323640622,-0.0928671833747683,-0.0739643450071138,-0.0858911927066066,-0.0349579757308825,-0.0823751839476607,0.0307984153936909,0.0546373034685124,0.0384225032445479,0.120548290063262,0.0803970772861617,0.104064874739511
"1767",3278,-8.356992,-8.660342,-9.489202,-8.746071,-8.159192,-8.842256,-9.622018,-8.422611,-2.8921566,-2.9942954,"2023-01-24","CRM",-0.0065008434,-0.0897089814341436,-0.136051014970183,-0.0739643450071138,-0.113034430574432,-0.0349579757308825,-0.0681886031687117,0.0513659565122204,0.0800689736242119,0.0647819812570844,0.127343007508935,0.0998514147556936,0.236911627052442
"1768",3279,-8.723753,-8.933484,-9.202691,-9.689866,-9.14906,-9.169795,-9.710505,-9.993923,-4.469772,-6.493203,"2023-01-25","CRM",0.008423675,-0.0897089814341436,-0.111612147692235,-0.0739643450071138,-0.0798826909267242,-0.0349579757308825,-0.0624202695101532,0.0513659565122204,0.0671380368233391,0.0598187199190607,0.0902107569931462,0.0839687050179351,0.0918880572677117
"1769",3280,-8.795946,-8.835361,-9.315256,-9.699641,-8.918228,-8.867153,-9.353037,-9.960615,-5.8015766,-6.6647353,"2023-01-26","CRM",0.05554562,-0.0897089814341436,-0.111612147692235,-0.0739643450071138,-0.0798826909267242,-0.0349579757308825,-0.0639342747879872,0.0513659565122204,0.0671380368233391,0.0598187199190607,0.0902107569931462,0.0839687050179351,0.0918880572677117
"1770",3281,-8.4244,-8.731136,-8.985293,-9.269997,-8.822037,-8.994503,-9.222293,-9.931146,-4.2481995,-6.011276,"2023-01-27","CRM",-0.0034586363,-0.0897089814341436,-0.122595307139002,-0.0739643450071138,-0.0929970758018468,-0.0349579757308825,-0.0670832705424776,0.0515237307550763,0.0722512498426327,0.0659768204775187,0.0870228059805766,0.079178390557218,0.125457412226879
"1771",3282,-8.593203,-8.663868,-9.230231,-9.345805,-9.017188,-9.265797,-9.7236,-9.697243,-4.9697585,-6.8292627,"2023-01-30","CRM",0.00139703,-0.0897089814341436,-0.1002497788722,-0.0739643450071138,-0.0843051020699891,-0.0349579757308825,-0.0598032892941851,0.0515237307550763,0.0620809903691742,0.0604964322651005,0.0664026172742086,0.079178390557218,0.111402788198077
"1772",3283,-9.175771,-9.146644,-9.822213,-9.917909,-9.169497,-9.271838,-9.626538,-10.172306,-6.705368,-6.5367546,"2023-01-31","CRM",0.01935622,-0.0540788607466674,-0.0559375326486818,-0.0739643450071138,-0.0843051020699891,-0.0362992821761787,-0.048946235633781,0.0311819426567644,0.0412605261265766,0.0356946557423697,0.0451026143238045,0.0394342466960655,0.0603820241220217
"1773",3284,-9.381748,-9.52065,-9.766419,-10.523288,-9.536514,-9.892797,-9.784164,-11.053517,-5.730641,-6.65984,"2023-02-01","CRM",0.022662025,-0.0540788607466674,-0.0593769469939039,-0.0739643450071138,-0.0843051020699891,-0.0309245057652145,-0.0557653351090815,0.0294260317670405,0.0469417816981484,0.0356946557423697,0.0790122084096727,0.0394342466960655,0.0603820241220217
"1774",3285,-8.79199,-8.844104,-9.305903,-9.703667,-8.79224,-8.81823,-9.030791,-10.342314,-5.7515125,-5.1847363,"2023-02-02","CRM",0.016279295,-0.0540788607466674,-0.0723764115627385,-0.0739643450071138,-0.0843051020699891,-0.0309245057652145,-0.063846314198626,0.0319908900933822,0.0498351388646578,0.03795010028243,0.0552471639411453,0.0455923455861185,0.0597987239562452
"1775",3286,-8.392748,-8.641215,-8.949727,-9.24357,-9.140588,-9.400098,-10.101792,-9.622552,-3.0377228,-6.5912805,"2023-02-03","CRM",-0.020829264,-0.0835996207734485,-0.143423506967423,-0.0739643450071138,-0.0989377926267001,-0.0309245057652145,-0.0620968818958633,0.052560615784897,0.0809247476321238,0.0775888440294191,0.097376650123715,0.0905807072690386,0.154839293616026
"1776",3287,-8.725614,-8.690342,-9.293935,-9.5614195,-8.65732,-8.877125,-9.164724,-9.578763,-5.632748,-5.4498005,"2023-02-06","CRM",-0.011702918,-0.0835996207734485,-0.143423506967423,-0.0739643450071138,-0.0989377926267001,-0.0309245057652145,-0.059818903599606,0.052560615784897,0.0570374614315104,0.0775888440294191,0.097376650123715,0.0905807072690386,0.154839293616026
"1777",3288,-9.136934,-9.14679,-9.71263,-9.963183,-9.573094,-9.99076,-10.123615,-10.432646,-6.377183,-6.990829,"2023-02-07","CRM",0.013105115,-0.0835996207734485,-0.143423506967423,-0.0739643450071138,-0.0989377926267001,-0.0309245057652145,-0.0504691852753215,0.0335562387172057,0.0519576907902988,0.0775888440294191,0.097376650123715,0.0905807072690386,0.154839293616026
"1778",3289,-8.670484,-8.659071,-9.275657,-9.460097,-8.537635,-8.505147,-9.022302,-9.494491,-5.7939935,-5.7568846,"2023-02-08","CRM",-0.0096800495,-0.0835996207734485,-0.143423506967423,-0.0739643450071138,-0.0989377926267001,-0.0309245057652145,-0.0630599491141952,0.0335562387172057,0.0520600943325844,0.0775888440294191,0.097376650123715,0.0905807072690386,0.154839293616026
"1779",3290,-8.70744,-8.698546,-9.352558,-9.451038,-9.036137,-9.058322,-9.690682,-9.769433,-5.0227804,-6.6701436,"2023-02-09","CRM",0.02347977,-0.0835996207734485,-0.143423506967423,-0.0739643450071138,-0.0989377926267001,-0.0309245057652145,-0.0557753731592975,0.0335562387172057,0.0517290701365514,0.0775888440294191,0.097376650123715,0.0905807072690386,0.154839293616026
"1780",3291,-8.963603,-8.934424,-9.6293335,-9.684938,-9.208111,-9.234462,-9.93584,-9.86783,-6.2403135,-7.3074594,"2023-02-10","CRM",-0.038925927,-0.0835996207734485,-0.143423506967423,-0.0739643450071138,-0.0989377926267001,-0.0309245057652145,-0.0553728368538111,0.0335562387172057,0.0456954006666327,0.0775888440294191,0.097376650123715,0.0453340191567774,0.0746283748511288
"1781",3292,-8.328386,-8.26914,-9.046594,-8.997085,-9.069867,-9.024802,-9.907666,-9.636666,-3.9683368,-6.801872,"2023-02-13","CRM",0.023957847,-0.0835996207734485,-0.0857930963809471,-0.0739643450071138,-0.0989377926267001,-0.0309245057652145,-0.0655943392092263,0.0335562387172057,0.0532365428824642,0.0775888440294191,0.097376650123715,0.0453340191567774,0.0966588292798332
"1782",3293,-9.280697,-9.280304,-9.943882,-10.00473,-9.287172,-9.366568,-9.786185,-10.221445,-6.5441093,-7.224836,"2023-02-14","CRM",-0.0065681683,-0.0475463153829797,-0.0543874653540164,-0.040451014742784,-0.0475246030075534,-0.0315340213097971,-0.0419393659283472,0.0336961742756716,0.039146676066042,0.0364677116275147,0.0425962488624408,0.0387686665072459,0.068358479398199
"1783",3294,-8.4999275,-8.6955805,-8.991556,-9.445722,-8.615334,-8.668941,-9.237472,-9.384919,-4.321612,-5.5910287,"2023-02-15","CRM",0.0066850656,-0.0475463153829797,-0.122686286038571,-0.040451014742784,-0.091438156716749,-0.0315340213097971,-0.0693115069472717,0.0336961742756716,0.0734517853764313,0.067012803955712,0.0957297888457967,0.0864938533357538,0.108593944420865
"1784",3295,-9.390615,-9.417067,-10.003063,-10.171547,-9.372856,-9.282806,-10.046936,-10.085439,-7.0796113,-7.222255,"2023-02-16","CRM",-0.017629653,-0.0523904776856833,-0.0687042707837276,-0.0428240302113721,-0.0520208788442997,-0.0364156567061087,-0.0467543760021742,0.030219623693257,0.0428744509664087,0.0385553400723411,0.0480867411474688,0.0456861829352491,0.050526356811821
"1785",3296,-9.324738,-9.363824,-10.077,-9.962068,-9.564893,-9.675963,-10.572538,-10.019143,-6.5585957,-7.7297344,"2023-02-17","CRM",-0.01764328,-0.0562617999773589,-0.0786300771917168,-0.041075739824036,-0.0622160300636826,-0.0353209755536624,-0.0457502361421593,0.030219623693257,0.0451459814351814,0.0385553400723411,0.0467805033344695,0.0451450730034908,0.0794850198244164
"1786",3297,-8.957594,-8.98018,-9.567616,-9.7414055,-8.771863,-8.979579,-9.364363,-9.576931,-6.0356936,-5.7218533,"2023-02-21","CRM",-0.021727346,-0.0562617999773589,-0.083335532593512,-0.041075739824036,-0.069085961706876,-0.0353209755536624,-0.0520665028981315,0.030219623693257,0.0561294529211875,0.0385553400723411,0.0654289674010587,0.0451450730034908,0.0862213684973372
"1787",3298,-9.572214,-9.536864,-10.342104,-10.194087,-10.0137615,-9.989606,-11.098591,-10.426186,-7.4458294,-8.721215,"2023-02-22","CRM",0.010708454,-0.0525206334488585,-0.0582887242240625,-0.0417339021988321,-0.0484513064882479,-0.0353209755536624,-0.043106392355825,0.0273337391214466,0.0348557155923864,0.0385553400723411,0.0654289674010587,0.0326097430201571,0.0476985953300193
"1788",3299,-9.138593,-9.056337,-9.780333,-9.885931,-9.682209,-9.834697,-10.460216,-10.297136,-6.4628363,-7.987171,"2023-02-23","CRM",0.0046415133,-0.0525206334488585,-0.0637988906444209,-0.0417339021988321,-0.0585760935794134,-0.0353209755536624,-0.051168594168296,0.0322027098639055,0.0416319036608218,0.0385553400723411,0.0440345183945687,0.0435342984445499,0.0655449556738521
"1789",3300,-9.631972,-9.608687,-10.511667,-10.167958,-9.464265,-10.087454,-10.6511345,-9.828359,-7.3256993,-6.393086,"2023-02-24","CRM",-0.011767725,-0.0543571440963718,-0.0670495138337745,-0.0383038646597547,-0.0617027482471484,-0.0290592698640775,-0.0365558164454764,0.0308957030770038,0.0455394476710484,0.0388490238784057,0.0604264358622487,0.0435342984445499,0.0852041299479727
"1790",3301,-9.338882,-9.333709,-9.923789,-10.15342,-9.186938,-9.103877,-9.775029,-9.997486,-6.8115206,-7.1989217,"2023-02-27","CRM",0.005778586,-0.0487100884897763,-0.0628619061213328,-0.0432553605085311,-0.0490028865223527,-0.0345504354814931,-0.0463237425198786,0.0316025660648755,0.0411096936618333,0.0374753626705413,0.0458621632302999,0.0426815347720284,0.0580673704126072
"1791",3302,-9.698246,-9.71442,-10.414687,-10.368626,-9.782006,-9.755423,-10.576746,-10.382934,-8.003305,-8.474671,"2023-02-28","CRM",0.002876819,-0.0462476331840107,-0.053882405894538,-0.0398618452908145,-0.0434835572010594,-0.0335615256668018,-0.0400639722839002,0.0288295620064524,0.0332915409281721,0.0374753626705413,0.0458621632302999,0.0341818680278407,0.0430906090563927
"1792",3303,-9.508276,-9.511088,-10.227274,-10.17622,-9.778104,-9.724654,-10.292426,-10.689168,-7.0767665,-7.9952397,"2023-03-01","CRM",0.02260188,-0.0462476331840107,-0.053882405894538,-0.0361989039078295,-0.0373364033039973,-0.030029886690946,-0.0382649162506627,0.0242346759958664,0.0301625477959579,0.0285080182033596,0.031315218421901,0.0334616677770845,0.0432119056239487
"1793",3304,-9.071281,-9.121296,-9.599883,-9.961485,-9.074539,-9.100345,-9.444452,-10.248286,-6.0052347,-6.619216,"2023-03-02","CRM",0.10882627,-0.0577885006179961,-0.0686688082648179,-0.0361989039078295,-0.0594558205806864,-0.0363884978250771,-0.0533130260007749,0.0338788103170108,0.0450639391061081,0.0285080182033596,0.0546501919088932,0.0334616677770845,0.071046421597092
"1794",3305,-8.31994,-8.433545,-9.294839,-8.793517,-7.970221,-8.056048,-9.470109,-8.222735,-4.517226,-3.828811,"2023-03-03","CRM",-0.0008578629,-0.0895726759708743,-0.131733189941082,-0.0697532735615773,-0.101667385511238,-0.0543212718395978,-0.0804208102615862,0.0481312543574751,0.0684258092318361,0.0285080182033596,0.0848502241995386,0.0334616677770845,0.134883089438443
"1795",3306,-9.139091,-9.243242,-9.840698,-9.823847,-9.163206,-9.302036,-10.043188,-9.698989,-6.2295094,-7.068728,"2023-03-06","CRM",-0.014207624,-0.0895726759708743,-0.0941465014237229,-0.0433749467941327,-0.06901653444862,-0.0365943837890873,-0.0486170580688438,0.0481312543574751,0.0538259206668813,0.0285080182033596,0.0604009111742943,0.0334616677770845,0.115551184090564
"1796",3307,-9.100966,-9.155221,-9.659981,-9.949064,-9.05139,-9.583296,-9.429039,-10.208066,-5.8759055,-5.377727,"2023-03-07","CRM",-0.0026149503,-0.0895726759708743,-0.0941465014237229,-0.0416309805947254,-0.0656658124149986,-0.0308822236151392,-0.0436897183330995,0.0481312543574751,0.0576133870967269,0.0285080182033596,0.0772263834073627,0.0334616677770845,0.108950710897144
"1797",3308,-9.29767,-9.517863,-10.006144,-9.97572,-9.162528,-9.087445,-9.871355,-9.840236,-6.7699842,-6.839459,"2023-03-08","CRM",-0.0020203681,-0.0572949697759473,-0.0933834108972595,-0.040748633968168,-0.0624823276396651,-0.0348389717018695,-0.0484452861788425,0.0481312543574751,0.0524796804861535,0.0285080182033596,0.0609400218005063,0.0334616677770845,0.089837367306955
"1798",3309,-9.190263,-9.183702,-9.917584,-9.850364,-9.57543,-9.637781,-10.236058,-10.302185,-6.1106095,-7.7401223,"2023-03-09","CRM",-0.023392556,-0.050855839645761,-0.0568439629475872,-0.0389993520631024,-0.0507337063393065,-0.0334318431485571,-0.0434109999250565,0.0312480107462862,0.0398866782967685,0.0394831369083459,0.0445756453450366,0.0423103222666372,0.0558837027123997
"1799",3310,-9.306718,-9.338436,-10.170137,-9.854408,-9.238731,-9.321896,-10.276354,-9.676144,-7.2231145,-7.262453,"2023-03-10","CRM",-0.03148882,-0.050855839645761,-0.0721780234716136,-0.0389993520631024,-0.0625411784595916,-0.0334318431485571,-0.0514340204864063,0.0312480107462862,0.0408726604402349,0.0394831369083459,0.0431342203549587,0.0433993098883429,0.0638562806376859
"1800",3311,-8.733778,-8.731855,-9.506329,-9.353365,-8.821896,-8.904183,-9.672407,-9.379107,-5.942258,-6.4789934,"2023-03-13","CRM",0.013364505,-0.050855839645761,-0.0862097634855634,-0.0389993520631024,-0.0741129244133291,-0.0334318431485571,-0.0596341124967411,0.0312480107462862,0.0509380355024211,0.0394831369083459,0.0552140387625182,0.0433993098883429,0.0778273541309108
"1801",3312,-7.9921117,-8.040921,-8.538303,-8.857594,-8.169066,-8.253945,-8.561275,-9.294731,-4.0337334,-4.5758076,"2023-03-14","CRM",0.04118886,-0.0883853414052312,-0.108285888324903,-0.0697453083952751,-0.0946031082888841,-0.0556661205947578,-0.0819474961260924,0.0481933469983797,0.0706031578642506,0.0588761117610863,0.0808153783495368,0.0691167663538741,0.103905390078376
"1802",3313,-8.966831,-8.897953,-9.5549965,-9.777287,-8.775921,-9.076791,-9.136057,-9.971862,-6.191467,-5.298177,"2023-03-15","CRM",0.00010934937,-0.0883853414052312,-0.108285888324903,-0.0697453083952751,-0.0946031082888841,-0.0556661205947578,-0.0819474961260924,0.0338990199721659,0.0471985995733792,0.0365903869533291,0.0573750682299986,0.0434915954408874,0.0680217570663488
"1803",3314,-8.547112,-8.706093,-9.120401,-9.376465,-8.316684,-8.789974,-8.593299,-9.736931,-5.0025578,-3.9215758,"2023-03-16","CRM",0.023717381,-0.0883853414052312,-0.102354401141475,-0.0697453083952751,-0.0850250170340358,-0.0556661205947578,-0.0636537288457853,0.0338990199721659,0.0687469895900709,0.0365903869533291,0.0834659622391935,0.0434915954408874,0.135279707784897
"1804",3315,-9.160291,-9.12461,-9.766972,-9.948092,-9.086247,-8.978733,-9.589194,-10.014473,-6.98188,-7.124639,"2023-03-17","CRM",-0.013166924,-0.0550041394410482,-0.0582703309771411,-0.0697453083952751,-0.0850250170340358,-0.0556661205947578,-0.0636537288457853,0.033558541806614,0.0394100751367174,0.0362731920186934,0.0389708668192127,0.0375861123711242,0.0447497777455099
"1805",3316,-9.020681,-9.097237,-9.729563,-9.698336,-8.827168,-8.806958,-9.621953,-9.428061,-6.377675,-5.904969,"2023-03-20","CRM",0.0021615787,-0.0550041394410482,-0.0906794176654906,-0.0697453083952751,-0.0850250170340358,-0.0556661205947578,-0.0636537288457853,0.033558541806614,0.0542001498059165,0.0362731920186934,0.0629531523052069,0.0375861123711242,0.079139970216028
"1806",3317,-9.338443,-9.279247,-10.131254,-9.940963,-9.637177,-9.6060095,-10.269703,-10.394857,-6.6663446,-8.196073,"2023-03-21","CRM",0.018346194,-0.0550041394410482,-0.0906794176654906,-0.0391093561147112,-0.0435797995846878,-0.0323509470205386,-0.040741542683217,0.033558541806614,0.0542001498059165,0.0362731920186934,0.0629531523052069,0.0375861123711242,0.079139970216028
"1807",3318,-9.442251,-9.4893265,-10.052175,-10.226179,-9.381793,-9.382611,-9.87271,-10.328706,-7.429796,-7.2722874,"2023-03-22","CRM",-0.011567602,-0.0516809551970987,-0.0589139735085154,-0.0433565122690677,-0.0534683514700745,-0.0346530980645145,-0.0450540787610896,0.0311519629960547,0.0400687245791308,0.036409800000088,0.0448616398038692,0.0413345166720509,0.0500332812555492
"1808",3319,-8.7365265,-8.796077,-9.616226,-9.272511,-8.680297,-8.742799,-9.69824,-9.1286745,-5.8175855,-6.054443,"2023-03-23","CRM",0.0049739373,-0.0516809551970987,-0.0921590205580408,-0.0433565122690677,-0.0795890892798679,-0.0346530980645145,-0.0624592352909524,0.0311519629960547,0.0550019671737363,0.036409800000088,0.062022199528986,0.0413345166720509,0.0928899851754927
